# T3 patented
503280704;503288006;503279041
503292691;503300004;503291048
503304680;503312005;503303050
503316658;503324018;503315050
503328641;503336021;503327045
503340622;503348031;503339035
503352616;503360024;503351024
503364619;503372016;503363016
503376624;503383996;503375013
503388615;503395981;503387013
503400602;503407969;503399012
503412591;503419953;503411008
503424585;503431954;503422999
503436580;503443954;503434992
503448583;503455951;503446986
503460585;503467954;503458980
503472589;503479957;503470977
503484612;503491957;503482974
503496627;503503949;503494970
503508648;503515945;503506965
503520671;503527945;503518962
503532678;503539949;503530960
503544671;503551951;503542952
503556655;503563945;503554945
503568643;503575935;503566934
503580633;503587928;503578924
503592616;503599920;503590915
503604617;503611915;503602907
503616631;503623913;503614896
503628635;503635903;503626884
503640616;503647889;503638868
503652602;503659869;503650856
503664592;503671859;503662852
503676591;503683854;503674853
503688579;503695851;503686852
503700569;503707850;503698847
503712567;503719847;503710841
503724557;503731843;503722835
503736533;503743836;503734831
503748511;503755826;503746827
503760510;503767825;503758822
503772518;503779823;503770819
503784519;503791813;503782816
503796522;503803806;503794811
503808517;503815798;503806804
503820528;503827784;503818798
503832533;503839768;503830795
503844532;503851764;503842789
503856539;503863760;503854785
503868547;503875760;503866780
503880542;503887763;503878775
503892521;503899763;503890772
503904477;503911763;503902766
503916437;503923757;503914759
503928415;503935748;503926752
503940418;503947736;503938743
503952433;503959727;503950733
503964434;503971719;503962727
503976414;503983716;503974724
503988404;503995712;503986718
504000407;504007706;503998711
504012413;504019709;504010707
504024418;504031719;504022700
504036403;504043718;504034692
504048363;504055708;504046685
504060352;504067699;504058677
504072371;504079685;504070671
504084383;504091680;504082664
504096381;504103670;504094654
504108380;504115667;504106644
504120374;504127656;504118639
504132359;504139642;504130637
504144332;504151638;504142635
504156305;504163625;504154630
504168304;504175604;504166624
504180308;504187596;504178618
504192309;504199586;504190610
504204321;504211571;504202596
504216329;504223569;504214584
504228329;504235580;504226577
504240323;504247583;504238573
504252315;504259574;504250572
504264310;504271570;504262570
504276311;504283574;504274566
504288302;504295577;504286565
504300281;504307576;504298566
504312256;504319573;504310569
504324235;504331568;504322569
504336226;504343565;504334567
504348222;504355560;504346562
504360212;504367541;504358554
504372203;504379516;504370547
504384197;504391500;504382539
504396187;504403492;504394527
504408184;504415486;504406513
504420176;504427479;504418501
504432165;504439469;504430491
504444152;504451461;504442479
504456136;504463458;504454471
504468119;504475454;504466467
504480106;504487452;504478459
504492102;504499453;504490448
504504114;504511448;504502435
504516123;504523439;504514423
504528118;504535434;504526417
504540111;504547426;504538416
504552105;504559417;504550417
504564108;504571406;504562417
504576110;504583399;504574410
504588100;504595391;504586400
504600085;504607387;504598392
504612065;504619381;504610386
504624048;504631374;504622382
504636044;504643368;504634375
504648045;504655357;504646366
504660036;504667347;504658360
504672018;504679336;504670355
504684014;504691326;504682351
504696034;504703324;504694348
504708077;504715336;504706348
504720121;504727346;504718351
504732148;504739352;504730354
504744151;504751348;504742355
504756133;504763340;504754354
504768109;504775328;504766348
504780097;504787314;504778339
504792105;504799297;504790329
504804125;504811287;504802319
504816137;504823283;504814314
504828129;504835286;504826313
504840119;504847283;504838310
504852108;504859285;504850306
504864104;504871278;504862308
504876102;504883270;504874312
504888090;504895259;504886314
504900076;504907249;504898311
504912060;504919239;504910308
504924033;504931231;504922303
504936006;504943219;504934296
504947976;504955205;504946287
504959941;504967191;504958275
504971915;504979183;504970261
504983876;504991176;504982248
504995848;505003174;504994239
505007824;505015176;505006231
505019818;505027174;505018222
505031818;505039169;505030208
505043823;505051168;505042198
505055828;505063171;505054191
505067832;505075167;505066188
505079834;505087155;505078187
505091837;505099143;505090182
505103847;505111137;505102170
505115846;505123129;505114159
505127835;505135123;505126157
505139830;505147114;505138158
505151824;505159110;505150156
505163819;505171112;505162149
505175816;505183118;505174141
505187814;505195114;505186131
505199817;505207102;505198122
505211812;505219090;505210117
505223802;505231088;505222111
505235801;505243095;505234104
505247814;505255094;505246100
505259821;505267087;505258096
505271818;505279077;505270093
505283825;505291070;505282090
505295846;505303075;505294081
505307855;505315088;505306069
505319861;505327101;505318053
505331861;505339104;505330039
505343849;505351099;505342033
505355840;505363091;505354030
505367830;505375078;505366026
505379815;505387067;505378021
505391800;505399056;505390016
505403795;505411046;505402012
505415783;505423045;505414010
505427771;505435053;505426010
505439769;505447055;505438007
505451756;505459047;505450002
505463730;505471032;505461998
505475697;505483017;505473997
505487680;505494997;505485991
505499666;505506973;505497986
505511656;505518954;505509987
505523650;505530941;505521990
505535642;505542937;505533991
505547624;505554937;505545986
505559613;505566943;505557978
505571613;505578942;505569967
505583608;505590937;505581955
505595604;505602928;505593942
505607589;505614921;505605931
505619568;505626907;505617920
505631550;505638892;505629910
505643547;505650879;505641897
505655542;505662868;505653887
505667547;505674863;505665881
505679553;505686860;505677882
505691550;505698852;505689888
505703541;505710838;505701889
505715535;505722824;505713884
505727525;505734812;505725875
505739509;505746803;505737869
505751494;505758795;505749864
505763489;505770786;505761861
505775482;505782776;505773854
505787467;505794767;505785845
505799461;505806761;505797833
505811461;505818756;505809821
505823459;505830752;505821807
505835446;505842752;505833796
505847443;505854755;505845790
505859440;505866754;505857789
505871435;505878749;505869794
505883432;505890749;505881800
505895444;505902747;505893804
505907452;505914730;505905802
505919452;505926717;505917792
505931455;505938718;505929783
505943459;505950716;505941772
505955447;505962717;505953763
505967435;505974721;505965754
505979432;505986721;505977747
505991432;505998719;505989745
506003429;506010708;506001743
506015428;506022702;506013741
506027425;506034693;506025737
506039420;506046684;506037729
506051412;506058675;506049719
506063398;506070673;506061709
506075394;506082680;506073699
506087382;506094682;506085693
506099372;506106686;506097691
506111360;506118690;506109691
506123352;506130695;506121691
506135342;506142701;506133690
506147323;506154699;506145689
506159306;506166682;506157687
506171295;506178657;506169679
506183292;506190637;506181665
506195301;506202623;506193650
506207310;506214613;506205638
506219305;506226597;506217631
506231285;506238587;506229626
506243263;506250590;506241625
506255249;506262591;506253625
506267242;506274592;506265623
506279260;506286597;506277616
506291279;506298598;506289603
506303291;506310596;506301588
506315278;506322587;506313575
506327249;506334582;506325570
506339207;506346580;506337570
506351171;506358573;506349574
506363154;506370562;506361575
506375153;506382549;506373572
506387155;506394538;506385572
506399160;506406529;506397574
506411159;506418524;506409570
506423156;506430518;506421558
506435147;506442512;506433545
506447126;506454500;506445534
506459123;506466485;506457530
506471123;506478469;506469532
506483116;506490454;506481533
506495116;506502446;506493526
506507117;506514439;506505518
506519124;506526432;506517511
506531122;506538422;506529505
506543104;506550418;506541502
506555090;506562416;506553500
506567063;506574413;506565492
506579045;506586414;506577475
506591039;506598420;506589461
506603043;506610418;506601453
506615059;506622414;506613447
506627053;506634413;506625445
506639045;506646409;506637446
506651035;506658411;506649444
506663040;506670409;506661438
506675033;506682405;506673428
506687022;506694400;506685420
506699011;506706392;506697417
506711008;506718394;506709418
506723012;506730392;506721415
506734999;506742385;506733409
506746994;506754379;506745399
506758991;506766366;506757387
506770958;506778364;506769378
506782923;506790356;506781371
506794920;506802341;506793362
506806934;506814332;506805353
506818952;506826334;506817346
506830964;506838330;506829336
506842954;506850319;506841326
506854933;506862306;506853321
506866923;506874298;506865320
506878914;506886295;506877319
506890903;506898291;506889314
506902904;506910288;506901305
506914908;506922285;506913293
506926911;506934283;506925280
506938917;506946278;506937269
506950935;506958271;506949265
506962947;506970264;506961264
506974962;506982260;506973263
506986971;506994254;506985259
506998966;507006242;506997253
507010962;507018236;507009245
507022964;507030240;507021236
507034968;507042245;507033227
507046979;507054249;507045219
507058995;507066250;507057209
507071003;507078251;507069198
507083002;507090245;507081190
507094999;507102237;507093183
507106983;507114220;507105177
507118963;507126198;507117174
507130942;507138180;507129171
507142922;507150176;507141169
507154907;507162173;507153167
507166900;507174161;507165164
507178893;507186152;507177162
507190888;507198152;507189155
507202894;507210152;507201145
507214913;507222143;507213135
507226941;507234142;507225130
507238954;507246139;507237131
507250949;507258131;507249127
507262932;507270129;507261115
507274914;507282124;507273101
507286897;507294117;507285089
507298880;507306114;507297080
507310870;507318111;507309071
507322868;507330104;507321065
507334864;507342096;507333061
507346859;507354088;507345057
507358859;507366076;507357058
507370863;507378066;507369060
507382854;507390049;507381057
507394845;507402035;507393046
507406837;507414027;507405030
507418822;507426019;507417015
507430806;507438010;507429007
507442793;507450007;507441008
507454779;507462016;507453013
507466761;507474027;507465015
507478750;507486029;507477011
507490737;507498020;507489002
507502723;507510008;507500988
507514716;507521999;507512978
507526717;507533990;507524973
507538724;507545980;507536971
507550715;507557977;507548969
507562698;507569981;507560962
507574688;507581978;507572957
507586678;507593970;507584951
507598660;507605967;507596946
507610647;507617974;507608938
507622635;507629975;507620927
507634607;507641971;507632916
507646577;507653965;507644907
507658568;507665950;507656900
507670569;507677933;507668896
507682567;507689924;507680893
507694558;507701924;507692891
507706545;507713919;507704892
507718519;507725910;507716888
507730493;507737900;507728877
507742473;507749895;507740865
507754465;507761890;507752855
507766464;507773880;507764847
507778479;507785870;507776837
507790499;507797863;507788828
507802501;507809859;507800819
507814499;507821852;507812811
507826491;507833834;507824804
507838479;507845820;507836792
507850473;507857816;507848779
507862469;507869822;507860773
507874469;507881829;507872778
507886467;507893826;507884782
507898476;507905824;507896782
507910494;507917813;507908777
507922496;507929806;507920765
507934504;507941797;507932749
507946524;507953798;507944730
507958532;507965809;507956715
507970533;507977806;507968709
507982536;507989780;507980708
507994529;508001760;507992712
508006513;508013752;508004720
508018508;508025758;508016721
508030510;508037774;508028713
508042512;508049783;508040700
508054509;508061782;508052692
508066497;508073776;508064692
508078478;508085767;508076689
508090470;508097761;508088677
508102450;508109762;508100664
508114405;508121762;508112655
508126365;508133758;508124647
508138349;508145752;508136644
508150357;508157741;508148642
508162363;508169717;508160639
508174350;508181694;508172631
508186331;508193676;508184619
508198312;508205661;508196606
508210300;508217657;508208597
508222299;508229639;508220592
508234298;508241624;508232590
508246296;508253624;508244591
508258282;508265626;508256595
508270258;508277624;508268600
508282238;508289623;508280603
508294232;508301623;508292600
508306225;508313623;508304594
508318229;508325626;508316590
508330225;508337625;508328589
508342212;508349615;508340588
508354200;508361602;508352584
508366196;508373599;508364569
508378197;508385594;508376549
508390217;508397592;508388529
508402255;508409593;508400516
508414286;508421591;508412516
508426286;508433587;508424521
508438263;508445584;508436522
508450229;508457574;508448514
508462206;508469560;508460498
508474207;508481548;508472483
508486201;508493542;508484475
508498182;508505538;508496469
508510160;508517525;508508461
508522153;508529499;508520451
