2;1057316035
1;1057316674
0;1057317186
2;1057328027
1;1057328672
0;1057329151
2;1057340021
1;1057340627
0;1057341121
2;1057352025
1;1057352565
0;1057353088
2;1057364046
1;1057364513
0;1057365055
2;1057376071
1;1057376479
0;1057377029
2;1057388090
1;1057388438
0;1057389013
2;1057400087
1;1057400385
0;1057401001
2;1057412054
1;1057412297
0;1057412989
2;1057423999
1;1057424194
0;1057424985
2;1057435939
1;1057436088
0;1057436981
2;1057447900
1;1057447970
0;1057448979
1;1057459839
2;1057459906
0;1057460969
1;1057471725
2;1057471901
0;1057472959
1;1057483633
2;1057483902
0;1057484953
1;1057495532
2;1057495892
0;1057496939
1;1057507441
2;1057507887
0;1057508911
1;1057519345
2;1057519885
0;1057520873
1;1057531241
2;1057531871
0;1057532838
1;1057543207
2;1057543839
0;1057544810
1;1057555276
2;1057555789
0;1057556787
1;1057567371
2;1057567744
0;1057568758
1;1057579453
2;1057579710
0;1057580723
1;1057591523
2;1057591670
0;1057592690
1;1057603527
2;1057603606
0;1057604666
1;1057615451
2;1057615536
0;1057616649
1;1057627351
2;1057627492
0;1057628638
1;1057639306
2;1057639482
0;1057640626
1;1057651257
2;1057651476
0;1057652616
1;1057663208
2;1057663466
0;1057664609
1;1057675147
2;1057675466
0;1057676597
1;1057687039
2;1057687468
0;1057688573
1;1057699036
2;1057699439
0;1057700551
1;1057711105
2;1057711400
0;1057712526
1;1057723153
2;1057723385
0;1057724501
1;1057735217
2;1057735384
0;1057736473
1;1057747352
2;1057747419
0;1057748444
2;1057759380
1;1057759447
0;1057760416
2;1057771383
1;1057771502
0;1057772397
2;1057783388
1;1057783605
0;1057784380
2;1057795395
1;1057795683
0;1057796363
2;1057807403
1;1057807713
0;1057808335
2;1057819405
1;1057819682
0;1057820296
2;1057831399
1;1057831604
0;1057832255
2;1057843382
1;1057843515
0;1057844220
2;1057855347
1;1057855455
0;1057856188
2;1057867290
1;1057867424
0;1057868159
2;1057879224
1;1057879439
0;1057880140
2;1057891171
1;1057891489
0;1057892135
2;1057903142
1;1057903562
0;1057904121
2;1057915135
1;1057915646
0;1057916101
2;1057927138
1;1057927722
0;1057928081
2;1057939142
1;1057939748
0;1057940060
2;1057951144
1;1057951724
0;1057952033
2;1057963139
1;1057963664
0;1057964005
2;1057975123
1;1057975597
0;1057975973
2;1057987097
1;1057987527
0;1057987948
2;1057999056
1;1057999475
0;1057999930
2;1058011008
1;1058011406
0;1058011913
2;1058022956
1;1058023361
0;1058023898
2;1058034917
1;1058035349
0;1058035883
2;1058046901
1;1058047334
0;1058047865
2;1058058898
1;1058059287
0;1058059852
2;1058070905
1;1058071225
0;1058071843
2;1058082916
1;1058083181
0;1058083842
2;1058094919
1;1058095143
0;1058095839
2;1058106914
1;1058107084
0;1058107816
2;1058118895
1;1058119003
0;1058119787
2;1058130865
1;1058130932
0;1058131750
2;1058142833
1;1058142901
0;1058143721
2;1058154801
1;1058154868
0;1058155694
2;1058166765
1;1058166848
0;1058167655
2;1058178728
1;1058178860
0;1058179612
2;1058190695
1;1058190863
0;1058191564
2;1058202660
1;1058202896
0;1058203521
2;1058214623
1;1058214926
0;1058215479
2;1058226583
1;1058226952
0;1058227441
2;1058238548
1;1058239001
0;1058239407
2;1058250527
1;1058250982
0;1058251386
2;1058262522
1;1058262927
0;1058263369
2;1058274531
1;1058274875
0;1058275358
2;1058286543
1;1058286861
0;1058287357
2;1058298525
1;1058298956
0;1058299363
2;1058310474
1;1058311066
0;1058311360
2;1058322407
1;1058323078
0;1058323341
2;1058334346
1;1058334993
0;1058335325
2;1058346319
1;1058346893
0;1058347304
2;1058358326
1;1058358812
0;1058359283
2;1058370346
1;1058370675
0;1058371270
2;1058382361
1;1058382514
0;1058383264
2;1058394368
1;1058394435
0;1058395251
2;1058406360
1;1058406490
0;1058407238
2;1058418338
1;1058418617
0;1058419229
2;1058430302
1;1058430626
0;1058431203
2;1058442272
1;1058442679
0;1058443170
2;1058454256
1;1058454728
0;1058455148
2;1058466246
1;1058466677
0;1058467124
2;1058478246
1;1058478639
0;1058479088
2;1058490260
1;1058490600
0;1058491062
2;1058502272
1;1058502614
0;1058503050
2;1058514275
1;1058514694
0;1058515041
2;1058526264
1;1058526715
0;1058527022
2;1058538246
1;1058538648
0;1058539004
2;1058550209
1;1058550601
0;1058550981
2;1058562159
1;1058562562
0;1058562957
2;1058574113
1;1058574465
0;1058574936
2;1058586076
1;1058586384
0;1058586914
2;1058598055
1;1058598316
0;1058598885
2;1058610035
1;1058610201
0;1058610859
2;1058622019
1;1058622086
0;1058622850
1;1058633884
2;1058633998
0;1058634850
1;1058645605
2;1058645976
0;1058646836
1;1058657293
2;1058657947
0;1058658805
1;1058668953
2;1058669936
0;1058670776
1;1058680742
2;1058681937
0;1058682759
1;1058692602
2;1058693942
0;1058694741
1;1058704650
2;1058705943
0;1058706724
1;1058716852
2;1058717919
0;1058718705
1;1058728664
2;1058729873
0;1058730685
1;1058740377
2;1058741819
0;1058742666
1;1058752237
2;1058753763
0;1058754649
1;1058764290
2;1058765699
0;1058766630
1;1058776411
2;1058777642
0;1058778601
1;1058788971
2;1058789611
0;1058790565
1;1058801359
2;1058801603
0;1058802530
1;1058813453
2;1058813615
0;1058814502
1;1058825332
2;1058825633
0;1058826482
1;1058837141
2;1058837649
0;1058838463
1;1058848925
2;1058849641
0;1058850450
1;1058860757
2;1058861628
0;1058862441
1;1058872675
2;1058873602
0;1058874431
1;1058884659
2;1058885568
0;1058886405
1;1058896656
2;1058897537
0;1058898373
1;1058908912
2;1058909516
0;1058910343
1;1058921235
2;1058921497
0;1058922316
1;1058933385
2;1058933467
0;1058934310
1;1058945407
2;1058945474
0;1058946290
2;1058957409
1;1058957476
0;1058958260
1;1058969376
2;1058969443
0;1058970238
1;1058981298
2;1058981398
0;1058982229
1;1058993226
2;1058993375
0;1058994210
1;1059005172
2;1059005334
0;1059006190
1;1059017213
2;1059017290
0;1059018178
2;1059029255
1;1059029387
0;1059030173
2;1059041239
1;1059041482
0;1059042160
2;1059053256
1;1059053496
0;1059054149
2;1059065287
1;1059065518
0;1059066130
2;1059077328
1;1059077608
0;1059078108
2;1059089363
1;1059089694
0;1059090080
2;1059101382
1;1059101782
0;1059102059
2;1059113379
1;1059113849
0;1059114043
2;1059125346
1;1059125878
0;1059126025
2;1059137296
1;1059137849
0;1059137998
2;1059149238
1;1059149732
0;1059149973
2;1059161182
1;1059161646
0;1059161946
2;1059173134
1;1059173646
0;1059173920
2;1059185097
1;1059185756
0;1059185903
2;1059197071
1;1059197791
0;1059197897
2;1059209050
1;1059209677
0;1059209884
2;1059221044
1;1059221505
0;1059221877
2;1059233042
1;1059233420
0;1059233861
2;1059245040
1;1059245319
0;1059245843
2;1059257041
1;1059257146
0;1059257825
1;1059268848
2;1059269034
0;1059269809
1;1059280535
2;1059281024
0;1059281794
1;1059292310
2;1059293017
0;1059293772
1;1059304060
2;1059305010
0;1059305747
1;1059315941
2;1059317000
0;1059317713
1;1059327883
2;1059329001
0;1059329665
1;1059339828
2;1059341006
0;1059341614
1;1059351697
2;1059352992
0;1059353570
1;1059363605
2;1059364966
0;1059365525
1;1059375592
2;1059376910
0;1059377488
1;1059387470
2;1059388853
0;1059389459
1;1059399335
2;1059400809
0;1059401431
1;1059411162
2;1059412763
0;1059413407
1;1059422988
2;1059424723
0;1059425389
1;1059434995
2;1059436684
0;1059437376
1;1059446990
2;1059448645
0;1059449364
1;1059459101
2;1059460613
0;1059461356
1;1059471183
2;1059472575
0;1059473353
1;1059483426
2;1059484550
0;1059485341
1;1059495665
2;1059496532
0;1059497324
1;1059508013
2;1059508513
0;1059509308
1;1059520055
2;1059520501
0;1059521286
1;1059532167
2;1059532490
0;1059533267
1;1059544246
2;1059544482
0;1059545234
1;1059556128
2;1059556471
0;1059557201
1;1059567970
2;1059568474
0;1059569164
1;1059579800
2;1059580475
0;1059581134
1;1059591543
2;1059592482
0;1059593115
1;1059603310
2;1059604497
0;1059605103
1;1059615210
2;1059616514
0;1059617097
1;1059627171
2;1059628520
0;1059629092
1;1059639110
2;1059640510
0;1059641085
1;1059651047
2;1059652493
0;1059653075
1;1059662961
2;1059664456
0;1059665071
1;1059674900
2;1059676405
0;1059677077
1;1059686937
2;1059688346
0;1059689083
1;1059699019
2;1059700288
0;1059701079
1;1059711033
2;1059712237
0;1059713070
1;1059723024
2;1059724196
0;1059725043
1;1059735014
2;1059736165
0;1059737009
1;1059747020
2;1059748142
0;1059748980
1;1059759070
2;1059760117
0;1059760958
1;1059771049
2;1059772090
0;1059772942
1;1059782980
2;1059784068
0;1059784926
1;1059794957
2;1059796062
0;1059796909
1;1059806958
2;1059808074
0;1059808897
1;1059818924
2;1059820087
0;1059820880
1;1059830874
2;1059832075
0;1059832851
1;1059843034
2;1059844030
0;1059844819
1;1059855239
2;1059855969
0;1059856779
1;1059867368
2;1059867910
0;1059868743
1;1059879642
2;1059879865
0;1059880717
2;1059891840
1;1059891907
0;1059892700
2;1059903823
1;1059904013
0;1059904693
2;1059915809
1;1059916066
0;1059916694
2;1059927797
1;1059928085
0;1059928686
2;1059939786
1;1059940062
0;1059940671
2;1059951768
1;1059952064
0;1059952649
2;1059963732
1;1059964059
0;1059964619
2;1059975681
1;1059975983
0;1059976585
2;1059987627
1;1059987694
0;1059988551
1;1059999034
2;1059999583
0;1060000510
1;1060010004
2;1060011554
0;1060012473
1;1060021067
2;1060023523
0;1060024439
1;1060032576
2;1060035488
0;1060036408
1;1060044659
2;1060047452
0;1060048383
1;1060057271
2;1060059418
0;1060060353
1;1060069488
2;1060071393
0;1060072316
1;1060081419
2;1060083384
0;1060084289
1;1060093342
2;1060095392
0;1060096275
1;1060105286
2;1060107417
0;1060108261
1;1060117425
2;1060119445
0;1060120238
1;1060129506
2;1060131461
0;1060132210
1;1060141552
2;1060143460
0;1060144184
1;1060153514
2;1060155434
0;1060156160
1;1060165611
2;1060167395
0;1060168133
1;1060177775
2;1060179355
0;1060180112
1;1060189852
2;1060191326
0;1060192090
1;1060201742
2;1060203318
0;1060204067
1;1060213330
2;1060215310
0;1060216039
1;1060224544
2;1060227301
0;1060228022
1;1060235954
2;1060239287
0;1060240013
1;1060247695
2;1060251267
0;1060252009
1;1060259626
2;1060263249
0;1060264003
1;1060271718
2;1060275223
0;1060275992
1;1060284354
2;1060287189
0;1060287970
1;1060297251
2;1060299155
0;1060299947
1;1060309556
2;1060311124
0;1060311920
1;1060321476
2;1060323107
0;1060323907
1;1060333333
2;1060335095
0;1060335894
1;1060345073
2;1060347083
0;1060347873
1;1060356753
2;1060359078
0;1060359848
1;1060368516
2;1060371076
0;1060371825
1;1060380499
2;1060383066
0;1060383807
1;1060392614
2;1060395061
0;1060395796
1;1060404838
2;1060407052
0;1060407786
1;1060416950
2;1060419026
0;1060419778
1;1060428880
2;1060431003
0;1060431772
1;1060440728
2;1060442983
0;1060443743
1;1060452543
2;1060454952
0;1060455704
1;1060464643
2;1060466915
0;1060467674
1;1060476615
2;1060478885
0;1060479651
1;1060488312
2;1060490862
0;1060491642
1;1060500148
2;1060502841
0;1060503631
1;1060512178
2;1060514830
0;1060515610
1;1060524299
2;1060526812
0;1060527582
1;1060536279
2;1060538784
0;1060539545
1;1060548191
2;1060550753
0;1060551505
1;1060560065
2;1060562712
0;1060563470
1;1060572038
2;1060574660
0;1060575451
1;1060583998
2;1060586611
0;1060587432
1;1060595882
2;1060598567
0;1060599404
1;1060607847
2;1060610529
0;1060611379
1;1060619888
2;1060622498
0;1060623359
1;1060632007
2;1060634477
0;1060635339
1;1060644091
2;1060646464
0;1060647333
1;1060656103
2;1060658454
0;1060659339
1;1060668129
2;1060670439
0;1060671348
1;1060680058
2;1060682432
0;1060683336
1;1060691865
2;1060694445
0;1060695309
1;1060703614
2;1060706471
0;1060707276
1;1060715399
2;1060718496
0;1060719256
1;1060727424
2;1060730506
0;1060731238
1;1060739957
2;1060742493
0;1060743221
1;1060752592
2;1060754456
0;1060755197
1;1060764899
2;1060766404
0;1060767163
1;1060776740
2;1060778359
0;1060779138
1;1060788155
2;1060790334
0;1060791119
1;1060799502
2;1060802328
0;1060803084
1;1060811093
2;1060814324
0;1060815039
1;1060823049
2;1060826326
0;1060826999
1;1060835067
2;1060838322
0;1060838968
1;1060846856
2;1060850299
0;1060850938
1;1060858498
2;1060862263
0;1060862905
1;1060870195
2;1060874213
0;1060874887
1;1060882068
2;1060886157
0;1060886879
1;1060894253
2;1060898117
0;1060898873
1;1060906674
2;1060910102
0;1060910870
1;1060919083
2;1060922103
0;1060922870
1;1060931173
2;1060934111
0;1060934877
1;1060943041
2;1060946111
0;1060946870
1;1060954828
2;1060958088
0;1060958840
1;1060966645
2;1060970053
0;1060970803
1;1060978516
2;1060982021
0;1060982775
1;1060990482
2;1060994009
0;1060994754
1;1061002530
2;1061006028
0;1061006740
1;1061014591
2;1061018059
0;1061018729
1;1061026739
2;1061030065
0;1061030712
1;1061039082
2;1061042036
0;1061042688
1;1061051399
2;1061053976
0;1061054655
1;1061063594
2;1061065902
0;1061066622
1;1061075813
2;1061077820
0;1061078587
1;1061088233
2;1061089737
0;1061090551
1;1061100515
2;1061101667
0;1061102517
1;1061112582
2;1061113639
0;1061114480
1;1061124621
2;1061125669
0;1061126453
1;1061136447
2;1061137744
0;1061138431
1;1061148022
2;1061149819
0;1061150416
1;1061159511
2;1061161852
0;1061162408
1;1061171065
2;1061173852
0;1061174402
1;1061182642
2;1061185832
0;1061186396
1;1061194255
2;1061197805
0;1061198383
1;1061206047
2;1061209765
0;1061210367
1;1061218025
2;1061221715
0;1061222350
1;1061230081
2;1061233661
0;1061234330
1;1061242188
2;1061245599
0;1061246304
1;1061254366
2;1061257548
0;1061258265
1;1061266563
2;1061269526
0;1061270224
1;1061278694
2;1061281516
0;1061282191
1;1061290749
2;1061293503
0;1061294167
1;1061302743
2;1061305486
0;1061306158
1;1061314796
2;1061317459
0;1061318162
1;1061326965
2;1061329420
0;1061330160
1;1061339365
2;1061341371
0;1061342145
1;1061352003
2;1061353319
0;1061354126
1;1061364450
2;1061365284
0;1061366094
1;1061376540
2;1061377266
0;1061378046
1;1061388345
2;1061389256
0;1061389994
1;1061399783
2;1061401256
0;1061401953
1;1061410894
2;1061413262
0;1061413923
1;1061422193
2;1061425267
0;1061425900
1;1061434006
2;1061437252
0;1061437884
1;1061446191
2;1061449217
0;1061449863
1;1061458382
2;1061461179
0;1061461840
1;1061470524
2;1061473162
0;1061473819
1;1061482771
2;1061485154
0;1061485808
1;1061494902
2;1061497151
0;1061497801
1;1061506768
2;1061509144
0;1061509789
1;1061518574
2;1061521125
0;1061521774
1;1061530530
2;1061533088
0;1061533765
1;1061542766
2;1061545058
0;1061545755
1;1061554899
2;1061557037
0;1061557735
1;1061566778
2;1061569020
0;1061569707
1;1061578551
2;1061580990
0;1061581667
1;1061590360
2;1061592945
0;1061593623
1;1061602172
2;1061604883
0;1061605575
1;1061613900
2;1061616807
0;1061617531
1;1061625703
2;1061628733
0;1061629491
1;1061637827
