# T3 patented
155585851;155588523;155591377
155597892;155600516;155603390
155609931;155612515;155615400
155621956;155624513;155627415
155633974;155636495;155639436
155645993;155648486;155651458
155658015;155660507;155663473
155670038;155672533;155675481
155682047;155684539;155687487
155694059;155696548;155699496
155706075;155708579;155711511
155718072;155720595;155723531
155730033;155732551;155735554
155741997;155744473;155747578
155753986;155756421;155759601
155766010;155768402;155771622
155778070;155780399;155783635
155790131;155792410;155795641
155802179;155804422;155807645
155814215;155816439;155819652
155826226;155828467;155831660
155838224;155840524;155843670
155850220;155852622;155855682
155862207;155864691;155867698
155874198;155876732;155879717
155886213;155888762;155891736
155898246;155900776;155903750
155910281;155912760;155915763
155922321;155924725;155927776
155934343;155936718;155939790
155946348;155948760;155951802
155958348;155960872;155963813
155970339;155973012;155975828
155982331;155985103;155987842
155994328;155997183;155999851
156006314;156009208;156011860
156018310;156021159;156023873
156030328;156033130;156035892
156042354;156045119;156047913
156054363;156057105;156059928
156066358;156069071;156071939
156078359;156081068;156083948
156090359;156093107;156095957
156102370;156105077;156107967
156114401;156117044;156119974
156126437;156129089;156131979
156138479;156141105;156143986
156150523;156153053;156155998
156162560;156165018;156168014
156174577;156177059;156180032
156186553;156189139;156192048
156198531;156201194;156204063
156210533;156213208;156216070
156222551;156225199;156228070
156234556;156237192;156240073
156246548;156249206;156252086
156258544;156261244;156264109
156270542;156273265;156276134
156282540;156285210;156288158
156294538;156297116;156300176
156306554;156309048;156312188
156318579;156321043;156324196
156330601;156333091;156336204
156342596;156345147;156348214
156354569;156357182;156360226
156366567;156369206;156372240
156378588;156381228;156384254
156390616;156393211;156396270
156402657;156405154;156408292
156414710;156417094;156420316
156426737;156429064;156432337
156438763;156441089;156444354
156450795;156453142;156456367
156462823;156465168;156468375
156474842;156477174;156480381
156486850;156489188;156492389
156498850;156501222;156504397
156510876;156513262;156516406
156522925;156525287;156528418
156534967;156537302;156540435
156546974;156549332;156552449
156558968;156561398;156564462
156570967;156573471;156576474
156582965;156585500;156588487
156594966;156597504;156600504
156606976;156609514;156612521
156618972;156621535;156624535
156630975;156633543;156636545
156642986;156645548;156648550
156654992;156657562;156660555
156666991;156669574;156672561
156678982;156681580;156684569
156690953;156693587;156696584
156702944;156705594;156708604
156714956;156717592;156720628
156726982;156729573;156732648
