1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1321	1214
1321	1214
1321	1214
1314	1214
1314	1214
1314	1214
1314	1214
1298	1211
1298	1211
1298	1211
1298	1211
1298	1211
1298	1211
1298	1211
1252	1195
1252	1195
1252	1195
1252	1195
1224	1179
1224	1179
1224	1179
1224	1179
1196	1158
1196	1158
1196	1158
1196	1158
1196	1158
1136	1094
1136	1094
1136	1094
1083	1014
1083	1014
1083	1014
1083	1014
1083	1014
1083	1014
1083	1014
1049	951
1049	951
1049	951
1049	951
1039	928
1039	928
1039	928
1039	928
1039	928
1031	910
1031	910
1031	910
1031	910
1031	910
1023	893
1023	893
1023	893
1022	890
1022	890
1022	890
1022	890
1022	890
1022	890
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
1018	881
992	829
992	829
992	829
992	829
992	829
972	791
949	748
949	748
949	748
949	748
949	748
949	748
910	689
910	689
910	689
910	689
910	689
876	649
839	612
839	612
839	612
839	612
839	612
839	612
839	612
839	612
839	612
839	612
839	612
762	545
762	545
762	545
762	545
724	513
724	513
724	513
724	513
724	513
724	513
724	513
724	513
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
688	482
613	418
613	418
613	418
613	418
613	418
613	418
613	418
613	418
613	418
575	392
575	392
575	392
575	392
575	392
575	392
575	392
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
539	374
467	355
467	355
467	355
467	355
467	355
467	355
467	355
467	355
467	355
427	348
427	348
427	348
427	348
427	348
427	348
427	348
427	348
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
390	341
323	324
323	324
323	324
323	324
323	324
323	324
323	324
323	324
287	312
287	312
287	312
287	312
287	312
287	312
287	312
287	312
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
250	299
176	276
176	276
176	276
176	276
176	276
176	276
176	276
176	276
140	269
140	269
140	269
140	269
140	269
140	269
140	269
140	269
140	269
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
104	267
23	271
23	271
23	271
23	271
23	271
23	271
23	271
23	271
23	271
-9	277
-9	277
-9	277
-9	277
-9	277
-9	277
-9	277
-9	277
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-34	283
-64	293
-64	293
-64	293
-64	293
-64	293
-64	293
-64	293
-64	293
-69	295
-69	295
-69	295
-69	295
-69	295
-69	295
-69	295
-69	295
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
-71	296
