74885741;74891946;74891139
74909798;74915935;74915214
74933889;74940073;74939297
74957949;74964188;74963377
75030197;75036379;75035610
75078329;75084556;75083771
75102468;75108625;75107851
75126576;75132743;75131932
75150682;75156921;75156003
75174716;75180888;75180074
75198758;75204880;75204162
75222812;75228995;75228234
75246924;75253084;75252315
75270978;75277057;75276397
75295032;75301164;75300474
75319136;75325311;75324555
75391355;75397571;75396790
75463615;75469865;75469013
75487683;75493910;75493088
75535889;75542122;75541254
75873052;75868336;75866960
75885007;75880307;75879071
75897136;75892410;75891178
75957431;75953138;75951426
75969395;75965473;75963410
75981444;75977938;75975382
75993525;75990452;75987403
76041861;76041562;76047097
76066019;76068038;76071100
76090109;76092220;76094996
76114260;76116423;76118900
76138343;76140573;76142835
76162339;76164754;76166874
76186315;76189058;76190819
76210301;76212679;76214301
76234320;76237038;76238168
76258229;76260931;76262363
76282016;76284503;76286636
76305671;76308706;76311077
76329687;76333520;76335208
76354074;76358923;76359436
76378728;76384526;76383486
76498978;76504318;76503497
76523083;76526450;76527660
76547181;76549774;76551443
76571237;76573855;76575580
76595394;76597847;76599685
76619515;76620400;76623743
76643625;76644817;76647806
76667733;76671019;76672130
76848231;76848179;76853007
76872348;76873188;76876946
76896390;76897815;76900820
76920460;76922145;76924839
76944549;76946111;76949038
76968639;76971131;76972944
76992691;76996982;76996418
77016771;77020951;77019171
77052853;77054402;77050778
77064897;77066118;77061741
77088922;77090195;77091415
77125063;77126870;77124101
77137080;77138731;77135309
77149135;77150791;77147660
77161231;77163222;77161041
77185282;77187254;77188476
77209185;77210972;77211342
77233312;77236148;77235976
77257570;77260844;77260894
77281634;77281516;77285549
77305570;77304331;77309985
77811242;77807068;77805061
77823273;77819130;77817578
77835298;77831135;77829366
77943784;77939192;77937734
77955821;77951529;77949688
77967790;77963854;77961554
77979776;77976169;77973871
77991817;77988918;77986084
78003842;78001502;77998088
78015836;78013904;78010057
78027886;78026697;78022015
78039971;78038155;78034060
78052057;78048634;78046293
78064122;78059736;78058462
78076143;78071461;78070428
78088167;78083556;78082404
78100193;78095672;78094473
78112277;78107758;78106456
78124368;78119766;78118342
78136387;78131720;78130330
78148414;78143812;78142407
78160443;78156005;78154486
78172416;78168318;78166629
78184460;78180748;78178869
78196505;78193313;78190900
78208573;78205763;78202816
78220638;78217846;78214832
78232638;78229283;78226817
78244616;78239921;78238734
78256649;78250977;78250554
78304866;78305807;78310522
78328958;78329618;78334078
78353031;78353599;78358412
78425199;78425810;78420081
78437243;78437402;78431989
78449283;78449333;78443836
78461326;78461665;78455711
78533493;78527504;78528319
78545541;78540679;78540407
78557584;78553441;78552403
78569581;78566001;78564370
78581627;78578768;78576411
78629708;78623529;78624672
78653517;78647909;78648531
78774022;78767852;78769430
78798094;78792937;78793510
78834258;78832008;78829741
78846381;78844789;78841765
78858443;78857311;78853856
78870513;78869556;78865916
78882544;78881388;78877900
78894634;78893053;78889896
78906621;78904222;78901891
78918654;78915257;78913904
78930653;78926088;78926005
78954736;78949941;78950274
78978860;78973983;78974459
79002923;78998289;78998453
79039140;79034626;79034417
79051184;79046635;79046571
79063263;79058787;79058729
79075311;79071145;79070781
79087319;79083714;79082792
79099362;79096102;79094748
79111414;79107983;79106806
79123451;79119976;79119004
79147437;79142347;79143150
79171506;79165883;79167312
79183525;79178102;79179309
79195566;79190354;79191401
79207630;79202619;79203394
79219736;79214943;79215444
79231805;79227189;79227498
79243884;79239493;79239543
79255964;79251940;79251578
79268023;79264021;79263676
79280081;79275806;79275695
79292087;79287791;79287652
79304123;79299954;79299638
79316103;79312172;79311695
79328159;79324375;79323754
79340176;79336693;79335769
79352227;79349186;79347825
79364216;79361492;79359951
79376256;79374169;79372054
79388269;79386732;79384018
79400293;79399189;79395789
79412315;79411536;79407429
79424382;79423751;79419235
79436411;79435885;79431390
79448442;79448137;79443711
79460544;79460473;79455942
79472589;79472781;79468157
79484587;79484789;79480579
79508661;79504060;79504807
79520697;79516131;79516767
79532733;79528459;79528775
79544782;79540881;79540779
79556847;79553456;79552692
79568912;79566199;79564498
79580983;79578364;79576312
79593087;79591085;79588306
79605162;79603675;79600334
79617167;79616499;79612238
79629102;79628745;79624122
79641013;79640723;79636187
79652926;79652293;79648544
79664838;79663676;79660724
79676814;79675323;79672730
79688873;79686837;79684692
79700968;79698669;79696808
79713119;79709989;79708933
79725296;79721725;79720884
79737356;79733788;79732727
79749252;79745921;79744618
79761184;79758337;79756701
79773306;79770626;79768922
79785355;79782682;79780869
79797205;79794727;79792838
79809151;79806132;79804917
79821094;79817460;79816978
79833100;79829266;79828912
79845219;79841611;79840938
79857320;79854358;79853242
79869379;79867436;79865455
79881465;79880329;79877375
79893521;79892997;79889319
79905536;79905064;79901428
79917531;79917219;79913578
79929532;79929243;79925566
79941530;79940921;79937788
79953542;79952331;79950054
79965587;79963767;79962163
79977664;79975503;79974066
79989812;79987130;79985964
80001941;79998434;79998088
80014012;80010029;80010344
80026074;80022367;80022555
80038099;80034360;80034669
80050174;80045908;80046728
80062237;80057816;80058780
80074248;80069947;80070855
80086241;80082849;80082902
80098254;80095403;80094920
80110290;80107804;80106943
80122311;80120245;80119015
80134322;80132699;80131106
80146353;80145053;80143165
80158371;80157146;80155200
80170382;80169268;80167238
80182368;80181243;80179229
80194334;80193385;80191110
80206302;80205687;80202900
80218276;80218074;80214737
80230265;80230217;80226707
80242197;80242500;80238816
80254155;80254507;80250975
80266159;80266457;80263085
80278150;80278412;80275226
80290093;80290241;80287342
80302026;80301911;80299491
80314047;80313204;80311550
80326144;80324812;80323600
80338166;80336212;80335632
80350166;80348051;80347713
80362206;80360089;80359858
80374314;80372498;80372013
80386519;80384970;80384095
80398647;80397714;80396016
80410672;80410083;80407810
80422671;80422423;80419683
80434740;80434556;80431679
80446841;80446697;80443840
80458949;80458900;80456032
80471091;80471043;80468203
80483111;80483217;80480257
80495149;80495198;80492214
80507191;80506997;80504085
80519255;80518704;80515933
80531326;80530713;80527909
80543417;80542664;80539935
80555459;80554648;80551934
80567496;80566226;80563878
80579563;80577693;80575833
80591636;80588792;80587842
80603720;80600740;80600023
80615778;80613079;80612320
80627819;80624911;80624601
80639869;80636929;80636625
80651926;80649144;80648730
80663950;80660966;80660916
80675926;80672982;80672932
80687882;80685236;80684968
80699864;80697393;80696961
80711846;80709777;80709043
80723826;80722146;80721062
80735819;80734515;80733074
80747837;80746814;80745119
