0;155585851
1;155588523
2;155591377
0;155597892
1;155600516
2;155603390
0;155609931
1;155612515
2;155615400
0;155621956
1;155624513
2;155627415
0;155633974
1;155636495
2;155639436
0;155645993
1;155648486
2;155651458
0;155658015
1;155660507
2;155663473
0;155670038
1;155672533
2;155675481
0;155682047
1;155684539
2;155687487
0;155694059
1;155696548
2;155699496
0;155706075
1;155708579
2;155711511
0;155718072
1;155720595
2;155723531
0;155730033
1;155732551
2;155735554
0;155741997
1;155744473
2;155747578
0;155753986
1;155756421
2;155759601
0;155766010
1;155768402
2;155771622
0;155778070
1;155780399
2;155783635
0;155790131
1;155792410
2;155795641
0;155802179
1;155804422
2;155807645
0;155814215
1;155816439
2;155819652
0;155826226
1;155828467
2;155831660
0;155838224
1;155840524
2;155843670
0;155850220
1;155852622
2;155855682
0;155862207
1;155864691
2;155867698
0;155874198
1;155876732
2;155879717
0;155886213
1;155888762
2;155891736
0;155898246
1;155900776
2;155903750
0;155910281
1;155912760
2;155915763
0;155922321
1;155924725
2;155927776
0;155934343
1;155936718
2;155939790
0;155946348
1;155948760
2;155951802
0;155958348
1;155960872
2;155963813
0;155970339
1;155973012
2;155975828
0;155982331
1;155985103
2;155987842
0;155994328
1;155997183
2;155999851
0;156006314
1;156009208
2;156011860
0;156018310
1;156021159
2;156023873
0;156030328
1;156033130
2;156035892
0;156042354
1;156045119
2;156047913
0;156054363
1;156057105
2;156059928
0;156066358
1;156069071
2;156071939
0;156078359
1;156081068
2;156083948
0;156090359
1;156093107
2;156095957
0;156102370
1;156105077
2;156107967
0;156114401
1;156117044
2;156119974
0;156126437
1;156129089
2;156131979
0;156138479
1;156141105
2;156143986
0;156150523
1;156153053
2;156155998
0;156162560
1;156165018
2;156168014
0;156174577
1;156177059
2;156180032
0;156186553
1;156189139
2;156192048
0;156198531
1;156201194
2;156204063
0;156210533
1;156213208
2;156216070
0;156222551
1;156225199
2;156228070
0;156234556
1;156237192
2;156240073
0;156246548
1;156249206
2;156252086
0;156258544
1;156261244
2;156264109
0;156270542
1;156273265
2;156276134
0;156282540
1;156285210
2;156288158
0;156294538
1;156297116
2;156300176
0;156306554
1;156309048
2;156312188
0;156318579
1;156321043
2;156324196
0;156330601
1;156333091
2;156336204
0;156342596
1;156345147
2;156348214
0;156354569
1;156357182
2;156360226
0;156366567
1;156369206
2;156372240
0;156378588
1;156381228
2;156384254
0;156390616
1;156393211
2;156396270
0;156402657
1;156405154
2;156408292
0;156414710
1;156417094
2;156420316
0;156426737
1;156429064
2;156432337
0;156438763
1;156441089
2;156444354
0;156450795
1;156453142
2;156456367
0;156462823
1;156465168
2;156468375
0;156474842
1;156477174
2;156480381
0;156486850
1;156489188
2;156492389
0;156498850
1;156501222
2;156504397
0;156510876
1;156513262
2;156516406
0;156522925
1;156525287
2;156528418
0;156534967
1;156537302
2;156540435
0;156546974
1;156549332
2;156552449
0;156558968
1;156561398
2;156564462
0;156570967
1;156573471
2;156576474
0;156582965
1;156585500
2;156588487
0;156594966
1;156597504
2;156600504
0;156606976
1;156609514
2;156612521
0;156618972
1;156621535
2;156624535
0;156630975
1;156633543
2;156636545
0;156642986
1;156645548
2;156648550
0;156654992
1;156657562
2;156660555
0;156666991
1;156669574
2;156672561
0;156678982
1;156681580
2;156684569
0;156690953
1;156693587
2;156696584
0;156702944
1;156705594
2;156708604
0;156714956
1;156717592
2;156720628
0;156726982
1;156729573
2;156732648
0;156739022
1;156741547
2;156744662
0;156751052
1;156753529
2;156756669
0;156763062
1;156765535
2;156768670
0;156775049
1;156777557
2;156780670
0;156787023
1;156789579
2;156792676
0;156799020
1;156801597
2;156804690
0;156811028
1;156813609
2;156816711
0;156823059
1;156825615
2;156828734
0;156835112
1;156837630
2;156840754
0;156847168
1;156849647
2;156852771
0;156859224
1;156861656
2;156864782
0;156871257
1;156873659
2;156876791
0;156883262
1;156885670
2;156888799
0;156895264
1;156897698
2;156900808
0;156907265
1;156909748
2;156912821
0;156919264
1;156921816
2;156924836
0;156931270
1;156933882
2;156936851
0;156943277
1;156945933
2;156948867
0;156955277
1;156957972
2;156960883
0;156967299
1;156969998
2;156972895
0;156979332
1;156982020
2;156984904
0;156991364
1;156994033
2;156996908
0;157003398
1;157006019
2;157008907
0;157015419
1;157017976
2;157020907
0;157027426
1;157029918
2;157032913
0;157039420
1;157041867
2;157044931
0;157051402
1;157053849
2;157056955
0;157063398
1;157065865
2;157068982
0;157075433
1;157077907
2;157081004
0;157087466
1;157089939
2;157093021
0;157099489
1;157101949
2;157105035
0;157111501
1;157113946
2;157117050
0;157123511
1;157125941
2;157129068
0;157135498
1;157137965
2;157141085
0;157147475
1;157150034
2;157153101
0;157159464
1;157162118
2;157165115
0;157171478
1;157174157
2;157177130
0;157183489
1;157186134
2;157189145
0;157195498
1;157198079
2;157201155
0;157207517
1;157210038
2;157213162
0;157219554
1;157222040
2;157225172
0;157231594
1;157234089
2;157237190
0;157243616
1;157246135
2;157249214
0;157255622
1;157258142
2;157261238
0;157267618
1;157270128
2;157273256
0;157279621
1;157282125
2;157285265
0;157291634
1;157294157
2;157297270
0;157303664
1;157306199
2;157309276
0;157315680
1;157318238
2;157321287
0;157327689
1;157330285
2;157333299
0;157339709
1;157342335
2;157345310
0;157351724
1;157354355
2;157357321
0;157363724
1;157366335
2;157369334
0;157375731
1;157378298
2;157381346
0;157387758
1;157390272
2;157393358
0;157399788
1;157402291
2;157405374
0;157411811
1;157414334
2;157417394
0;157423846
1;157426384
2;157429414
0;157435864
1;157438453
2;157441432
0;157447875
1;157450453
2;157453446
0;157459885
1;157462373
2;157465456
0;157471894
1;157474322
2;157477464
0;157483905
1;157486346
2;157489475
0;157495915
1;157498430
2;157501488
0;157507947
1;157510496
2;157513499
0;157519980
1;157522481
2;157525512
0;157531999
1;157534426
2;157537527
0;157544003
1;157546428
2;157549542
0;157556005
1;157558490
2;157561556
0;157568008
1;157570517
2;157573571
0;157580017
1;157582487
2;157585588
0;157592021
1;157594437
2;157597603
0;157604039
1;157606434
2;157609612
0;157616054
1;157618473
2;157621613
0;157628055
1;157630495
2;157633618
0;157640061
1;157642526
2;157645631
0;157652070
1;157654545
2;157657651
0;157664069
1;157666546
2;157669672
0;157676073
1;157678584
2;157681693
0;157688091
1;157690613
2;157693710
0;157700095
1;157702615
2;157705721
0;157712111
1;157714627
2;157717728
0;157724158
1;157726653
2;157729731
0;157736203
1;157738658
2;157741733
0;157748240
1;157750635
2;157753737
0;157760262
1;157762631
2;157765746
0;157772279
1;157774661
2;157777760
0;157784265
1;157786703
2;157789776
0;157796249
1;157798762
2;157801789
0;157808254
1;157810810
2;157813799
0;157820286
1;157822835
2;157825811
0;157832301
1;157834874
2;157837825
0;157844307
1;157846899
2;157849834
0;157856325
1;157858885
2;157861839
0;157868351
1;157870843
2;157873844
0;157880379
1;157882822
2;157885852
0;157892405
1;157894837
2;157897865
0;157904428
1;157906847
2;157909882
0;157916462
1;157918856
2;157921902
0;157928503
1;157930886
2;157933923
0;157940531
1;157942906
2;157945944
0;157952551
1;157954891
2;157957964
0;157964565
1;157966874
2;157969983
0;157976590
1;157978883
2;157981999
0;157988624
1;157990903
2;157994013
0;158000655
1;158002908
2;158006024
0;158012673
1;158014915
2;158018032
0;158024674
1;158026958
2;158030037
0;158036676
1;158039023
2;158042041
0;158048685
1;158051050
2;158054044
0;158060694
1;158063021
2;158066050
0;158072696
1;158074976
2;158078060
0;158084693
1;158086948
2;158090078
0;158096690
1;158098938
2;158102101
0;158108697
1;158110938
2;158114122
0;158120719
1;158122947
2;158126139
0;158132742
1;158134982
2;158138150
0;158144776
1;158147058
2;158150159
0;158156816
1;158159143
2;158162168
0;158168851
1;158171220
2;158174180
0;158180882
1;158183303
2;158186196
0;158192908
1;158195360
2;158198212
0;158204919
1;158207368
2;158210228
0;158216905
1;158219343
2;158222241
0;158228879
1;158231309
2;158234256
0;158240868
1;158243283
2;158246275
0;158252875
1;158255275
2;158258296
0;158264897
1;158267272
2;158270313
0;158276927
1;158279267
2;158282323
0;158288960
1;158291276
2;158294328
0;158300992
1;158303289
2;158306332
0;158313024
1;158315290
2;158318338
0;158325056
1;158327278
2;158330351
0;158337080
1;158339268
2;158342371
0;158349095
1;158351274
2;158354394
0;158361089
1;158363271
2;158366416
0;158373076
1;158375285
2;158378435
0;158385066
1;158387308
2;158390451
0;158397054
1;158399324
2;158402464
0;158409054
1;158411348
2;158414471
0;158421064
1;158423379
2;158426475
0;158433080
1;158435408
2;158438480
0;158445094
1;158447424
2;158450488
0;158457096
1;158459441
2;158462498
0;158469110
1;158471462
2;158474512
0;158481121
1;158483464
2;158486527
0;158493136
1;158495455
2;158498539
0;158505159
1;158507427
2;158510547
0;158517186
1;158519407
2;158522555
0;158529213
1;158531396
2;158534567
0;158541242
1;158543392
2;158546581
0;158553280
1;158555386
2;158558595
0;158565305
1;158567373
2;158570611
0;158577323
1;158579370
2;158582625
0;158589329
1;158591418
2;158594637
0;158601331
1;158603484
2;158606651
0;158613339
1;158615526
2;158618669
0;158625352
1;158627546
2;158630687
0;158637359
1;158639552
2;158642703
0;158649360
1;158651554
2;158654714
0;158661367
1;158663569
2;158666729
0;158673380
1;158675607
2;158678741
0;158685392
1;158687690
2;158690749
0;158697407
1;158699763
2;158702763
0;158709416
1;158711753
2;158714778
0;158721434
1;158723726
2;158726793
0;158733463
1;158735706
2;158738810
0;158745519
1;158747664
2;158750828
0;158757563
1;158759640
2;158762849
0;158769583
1;158771622
2;158774870
0;158781578
1;158783611
2;158786885
0;158793570
1;158795611
2;158798897
0;158805579
1;158807617
2;158810903
0;158817594
1;158819639
2;158822905
0;158829623
1;158831687
2;158834908
0;158841683
1;158843745
2;158846912
0;158853759
1;158855754
2;158858917
0;158865796
1;158867767
2;158870926
0;158877796
1;158879787
2;158882936
0;158889774
1;158891826
2;158894945
0;158901760
1;158903872
2;158906951
0;158913750
1;158915931
2;158918958
0;158925750
1;158927959
2;158930973
0;158937764
1;158939931
2;158942995
0;158949784
1;158951873
2;158955017
0;158961814
1;158963870
2;158967038
0;158973832
1;158975892
2;158979058
0;158985866
1;158987940
2;158991076
0;158997902
1;158999994
2;159003094
0;159009922
1;159012014
2;159015109
0;159021934
1;159024039
2;159027121
0;159033956
1;159036072
2;159039132
0;159045969
1;159048088
2;159051144
0;159057981
1;159060117
2;159063155
0;159070002
1;159072117
2;159075164
0;159082038
1;159084111
2;159087174
0;159094069
1;159096138
2;159099187
0;159106103
1;159108149
2;159111201
0;159118146
1;159120137
2;159123217
0;159130189
1;159132114
2;159135234
0;159142225
1;159144104
2;159147250
0;159154215
1;159156103
2;159159260
0;159166180
1;159168124
2;159171267
0;159178163
1;159180143
2;159183278
0;159190157
1;159192168
2;159195289
0;159202131
1;159204224
2;159207298
0;159214116
1;159216277
2;159219306
0;159226131
1;159228303
2;159231316
0;159238138
1;159240315
2;159243334
0;159250151
1;159252384
2;159255353
0;159262161
1;159264482
2;159267373
0;159274148
1;159276587
2;159279389
0;159286149
1;159288633
2;159291395
0;159298190
1;159300615
2;159303396
0;159310247
1;159312586
2;159315401
0;159322269
1;159324543
2;159327413
0;159334267
1;159336476
2;159339431
0;159346253
1;159348432
2;159351448
0;159358259
1;159360438
2;159363465
0;159370278
1;159372454
2;159375482
0;159382313
1;159384447
2;159387498
0;159394352
1;159396432
2;159399511
0;159406395
1;159408431
2;159411520
0;159418452
1;159420416
2;159423529
0;159430495
1;159432397
2;159435541
0;159442524
1;159444399
2;159447559
0;159454546
1;159456405
2;159459579
0;159466558
1;159468424
2;159471600
0;159478562
1;159480454
2;159483620
0;159490552
1;159492478
2;159495632
0;159502552
1;159504506
2;159507635
0;159514559
1;159516524
2;159519640
0;159526563
1;159528543
2;159531655
0;159538573
1;159540535
2;159543674
0;159550586
1;159552497
2;159555688
0;159562594
1;159564449
2;159567702
0;159574612
1;159576426
2;159579713
0;159586635
1;159588455
2;159591722
0;159598650
1;159600523
2;159603733
0;159610643
1;159612563
2;159615748
0;159622652
1;159624557
2;159627760
0;159634668
1;159636607
2;159639764
0;159646703
1;159648703
2;159651773
0;159658740
1;159660697
2;159663785
0;159670760
1;159672747
2;159675803
0;159682779
1;159684775
2;159687824
0;159694784
1;159696795
2;159699837
0;159706789
1;159708806
2;159711839
0;159718795
1;159720789
2;159723845
0;159730787
1;159732781
2;159735855
0;159742771
1;159744761
2;159747869
0;159754755
1;159756792
2;159759881
0;159766753
1;159768816
2;159771887
0;159778779
1;159780833
2;159783894
0;159790825
1;159792893
2;159795911
0;159802865
1;159804920
2;159807930
0;159814896
1;159816950
2;159819944
0;159826931
1;159828999
2;159831957
0;159838959
1;159841012
2;159843970
0;159850973
1;159852999
2;159855982
0;159862993
1;159864952
2;159867992
0;159875019
1;159876963
2;159880004
0;159887021
1;159889010
2;159892023
0;159899017
1;159901048
2;159904043
0;159911040
1;159913065
2;159916055
0;159923044
1;159925089
2;159928059
0;159935047
1;159937146
2;159940067
0;159947056
1;159949184
2;159952080
0;159959081
1;159961108
2;159964089
0;159971110
1;159973040
2;159976095
0;159983138
1;159985099
2;159988105
0;159995166
1;159997215
2;160000122
0;160007169
1;160009251
2;160012143
0;160019169
1;160021169
2;160024157
0;160031167
1;160033066
2;160036161
0;160043164
1;160045005
2;160048163
0;160055185
1;160057023
2;160060168
0;160067203
1;160069103
2;160072177
0;160079201
1;160081171
2;160084193
0;160091200
1;160093237
2;160096214
0;160103223
1;160105324
2;160108234
0;160115252
1;160117392
2;160120255
0;160127243
1;160129415
2;160132276
0;160139237
1;160141404
2;160144293
0;160151243
1;160153385
2;160156304
0;160163244
1;160165383
2;160168305
0;160175245
1;160177418
2;160180301
0;160187254
1;160189502
2;160192302
0;160199271
1;160201591
2;160204313
0;160211299
1;160213642
2;160216336
0;160223334
1;160225639
2;160228361
0;160235378
1;160237590
2;160240384
0;160247416
1;160249535
2;160252402
0;160259437
1;160261507
2;160264415
0;160271449
1;160273508
2;160276428
0;160283437
1;160285534
2;160288438
0;160295428
1;160297557
2;160300455
0;160307435
1;160309537
2;160312472
0;160319450
1;160321491
2;160324489
0;160331456
1;160333470
2;160336506
0;160343454
1;160345477
2;160348521
0;160355487
1;160357493
2;160360532
0;160367539
1;160369486
2;160372538
0;160379583
1;160381446
2;160384541
0;160391607
1;160393425
2;160396544
0;160403604
1;160405447
2;160408552
0;160415594
1;160417530
2;160420565
0;160427573
1;160429639
2;160432575
0;160439552
1;160441750
2;160444581
0;160451534
1;160453898
2;160456588
0;160463527
1;160466006
2;160468600
0;160475545
1;160478052
2;160480616
0;160487581
1;160490050
2;160492629
0;160499609
1;160502011
2;160504646
0;160511629
1;160513938
2;160516663
0;160523659
1;160525943
2;160528675
0;160535681
1;160537952
2;160540685
0;160547698
1;160549888
2;160552693
0;160559713
1;160561836
2;160564705
0;160571729
1;160573816
2;160576721
0;160583742
1;160585814
2;160588736
0;160595781
1;160597795
2;160600754
0;160607824
1;160609741
2;160612772
