# T3 patented
335017841;335021866;335019777
335029798;335033861;335031826
335041731;335045857;335043865
335053672;335057864;335055897
335065651;335069898;335067926
335077712;335081964;335079949
335089871;335094046;335091947
335102048;335106118;335103896
335114156;335118159;335115794
335126187;335130164;335127671
335138164;335142124;335139574
335150091;335154054;335151533
335161985;335165957;335163547
335173900;335177843;335175592
335185858;335189724;335187648
335197865;335201612;335199706
335209900;335213513;335211757
335221916;335225432;335223799
335233917;335237368;335235831
335245906;335249320;335247850
335257866;335261284;335259854
335269810;335273259;335271847
335281746;335285248;335283833
335293687;335297257;335295817
335305656;335309291;335307798
335317684;335321360;335319771
335329706;335333468;335331739
335341772;335345603;335343705
335353874;335357744;335355674
335366028;335369868;335367658
335378171;335381961;335379670
335390251;335394013;335391719
335402259;335406020;335403802
335414222;335417991;335415895
335426159;335429939;335427973
335438072;335441884;335440018
335449945;335453859;335452021
335461798;335465878;335463998
335473687;335477930;335475960
335485649;335489991;335487918
335497735;335502044;335499888
335509909;335514091;335511869
335522113;335526139;335523858
335534243;335538182;335535866
335546277;335550204;335547899
335558277;335562190;335559947
335570263;335574142;335571976
335582246;335586077;335583971
335594234;335598023;335595943
335606218;335610003;335607920
335618226;335622012;335619917
335630211;335634020;335631932
335642156;335646001;335643954
335654128;335657947;335655970
335666101;335669877;335667978
335678049;335681824;335679984
335689981;335693808;335691992
335701936;335705828;335704002
335713920;335717871;335716012
335726011;335729916;335728024
335738284;335741943;335740038
335750637;335753942;335752058
335762893;335765910;335764090
335774942;335777855;335776138
335786923;335789791;335788191
335798874;335801738;335800230
335810824;335813718;335812244
335822785;335825738;335824233
335834731;335837796;335836207
335846641;335849877;335848182
335858551;335861963;335860164
335870483;335874040;335872148
335882437;335886096;335884142
335894384;335898133;335896143
335906301;335910155;335908141
335918217;335922160;335920144
335930145;335934147;335932142
335942111;335946121;335944127
335954069;335958085;335956108
335966058;335970042;335968093
335978053;335982002;335980082
335989977;335993964;335992074
336001906;336005928;336004075
336013862;336017897;336016082
336025851;336029869;336028095
336037887;336041845;336040119
336049898;336053824;336052145
336061907;336065809;336064168
336073904;336077804;336076182
336085903;336089816;336088187
336097880;336101849;336100199
336109858;336113898;336112213
336121828;336125957;336124233
336133793;336138020;336136250
336145777;336150090;336148261
336157773;336162169;336160271
336169785;336174248;336172275
336181814;336186321;336184279
336193884;336198387;336196281
336205958;336210447;336208280
336218001;336222509;336220265
336230072;336234558;336232244
336242152;336246584;336244220
336254169;336258583;336256198
336266178;336270552;336268171
336278205;336282497;336280139
336290208;336294432;336292110
336302193;336306369;336304086
336314159;336318307;336316067
336326114;336330254;336328063
336338093;336342220;336340070
336350069;336354215;336352087
336362067;336366241;336364104
336374070;336378290;336376121
336386087;336390350;336388133
336398129;336402409;336400139
336410179;336414459;336412134
336422219;336426499;336424119
336434227;336438528;336436105
336446206;336450529;336448095
336458175;336462499;336460090
336470141;336474442;336472089
336482076;336486374;336484088
336493992;336498296;336496090
336505901;336510217;336508101
336517828;336522141;336520124
336529766;336534076;336532158
336541752;336546028;336544206
336553789;336557997;336556262
336565850;336569986;336568316
336577916;336581990;336580360
336590001;336594006;336592387
336602100;336606029;336604402
336614139;336618053;336616408
336626150;336630077;336628396
336638179;336642099;336640357
336650221;336654117;336652291
336662249;336666128;336664201
336674281;336678136;336676102
336686303;336690150;336688016
336698325;336702166;336699958
336710315;336714185;336711940
336722271;336726208;336723953
336734232;336738230;336735984
336746200;336750250;336748031
336758154;336762274;336760085
336770065;336774297;336772141
336781954;336786312;336784193
336793850;336798322;336796236
336805788;336810331;336808277
336817793;336822333;336820312
336829820;336834330;336832334
336841847;336846328;336844345
336853880;336858325;336856356
336865944;336870317;336868375
336877982;336882309;336880398
336890010;336894297;336892415
336902012;336906281;336904416
336914016;336918261;336916407
336925978;336930240;336928395
336937902;336942221;336940381
336949822;336954207;336952362
336961742;336966193;336964338
336973672;336978182;336976314
336985630;336990174;336988288
336997605;337002169;337000271
337009571;337014172;337012267
337021618;337026182;337024280
337033733;337038196;337036305
337045900;337050214;337048339
337058053;337062227;337060378
337070145;337074240;337072415
337082265;337086259;337084444
337094386;337098290;337096465
337106487;337110328;337108469
337118574;337122382;337120458
337130638;337134445;337132437
337142709;337146510;337144414
337154785;337158575;337156389
337166884;337170638;337168371
337178952;337182693;337180362
337190990;337194734;337192361
337203001;337206757;337204360
337214996;337218764;337216362
337226980;337230755;337228368
337238980;337242739;337240369
337251002;337254716;337252367
337263003;337266692;337264358
337275000;337278669;337276346
337286987;337290647;337288340
337298956;337302631;337300338
337310922;337314622;337312339
337322887;337326616;337324339
337334848;337338612;337336337
337346822;337350613;337348338
337358806;337362618;337360340
337370770;337374625;337372345
337382717;337386635;337384353
337394654;337398645;337396364
337406605;337410653;337408382
337418584;337422660;337420406
337430575;337434670;337432427
337442559;337446683;337444449
337454537;337458695;337456470
337466516;337470706;337468492
