471277579;471278475;471277523;1325;1215
471293162;471290490;471295767;1325;1215
471317274;471314577;471320743;1325;1215
471353441;471350712;471356231;1325;1215
471377554;471374984;471377767;1325;1215
475571396;475569406;475572128;1325;1215
475595490;475593610;475596179;1325;1215
475619592;475617727;475620495;1325;1215
475643693;475641814;475645018;1325;1215
475667796;475665763;475669785;1325;1215
475691908;475689620;475693926;1325;1215
475716026;475713591;475717250;1325;1215
475740155;475737681;475741589;1325;1215
475764258;475761909;475766136;1325;1215
475788345;475786015;475789782;1325;1215
475812414;475810186;475813612;1325;1215
475836522;475834120;475837961;1325;1215
475860620;475858145;475862096;1325;1215
475884711;475882245;475885854;1325;1215
475908814;475906267;475910349;1325;1215
475932942;475930392;475934420;1325;1215
475957050;475954462;475957906;1325;1215
475981123;475978809;475982012;1325;1215
476005209;476002727;476006343;1325;1215
476029354;476026748;476030283;1325;1215
476053431;476051242;476054105;1325;1215
476077537;476075140;476078432;1325;1215
476101624;476099311;476102887;1325;1215
476125735;476123250;476127080;1325;1215
476149842;476147238;476151184;1325;1215
476173947;476171589;476175245;1325;1215
476198056;476196080;476199261;1325;1215
476222157;476220405;476223285;1325;1215
476246228;476244572;476247294;1325;1215
476270329;476268695;476271646;1325;1215
476294452;476292537;476296039;1325;1215
476318554;476316514;476319876;1325;1215
476342656;476340606;476343855;1325;1215
476366761;476364983;476367869;1325;1215
476390864;476389078;476392473;1325;1215
476414943;476412984;476416743;1325;1215
476439058;476436987;476440945;1325;1215
476463171;476460772;476464965;1325;1215
476487276;476484866;476489233;1325;1215
476511379;476508969;476513852;1325;1215
476535468;476533038;476538955;1325;1215
476559576;476557245;476561729;1325;1215
476583688;476581374;476585279;1325;1215
476607788;476605520;476609617;1325;1215
476631874;476629026;476634001;1325;1215
476655978;476653358;476658391;1325;1215
476680072;476677268;476682851;1325;1215
476704192;476701726;476707032;1325;1215
476728288;476725977;476730886;1325;1215
476752365;476750107;476755213;1325;1215
476776493;476774348;476779066;1325;1215
476800584;476798801;476802695;1325;1215
476824711;476822889;476826836;1325;1215
476848840;476846615;476851318;1325;1215
476872940;476871061;476875433;1325;1215
476897005;476895276;476899401;1325;1215
476921109;476919550;476923768;1325;1215
476945228;476943634;476948015;1325;1215
