# T3 patented
1357550664;1357547467;1357544315
1357562640;1357559440;1357556262
1357574610;1357571414;1357568215
1357586589;1357583387;1357580176
1357598598;1357595360;1357592140
1357610607;1357607332;1357604105
1357622595;1357619305;1357616069
1357634544;1357631278;1357628032
1357646520;1357643254;1357639996
1357658496;1357655229;1357651972
1357670474;1357667204;1357663974
1357682422;1357679178;1357675989
1357694378;1357691153;1357688007
1357706344;1357703129;1357700025
1357718292;1357715105;1357712039
1357730260;1357727081;1357724050
1357742224;1357739055;1357736063
1357754182;1357751025;1357748070
1357766176;1357762996;1357760071
1357778152;1357774965;1357772062
1357790139;1357786936;1357784034
1357802096;1357798906;1357796011
1357814080;1357810877;1357807990
1357826032;1357822849;1357819978
1357837999;1357834816;1357831971
1357849994;1357846783;1357843956
1357861981;1357858749;1357855929
1357873969;1357870715;1357867891
1357885923;1357882681;1357879843
1357897893;1357894646;1357891791
1357909864;1357906614;1357903752
1357921831;1357918582;1357915733
1357933778;1357930553;1357927724
1357945725;1357942525;1357939726
1357957681;1357954500;1357951716
1357969675;1357966477;1357963684
1357981689;1357978455;1357975635
1357993692;1357990434;1357987567
1358005677;1358002415;1357999480
1358017648;1358014397;1358011395
1358029645;1358026382;1358023339
1358041627;1358038367;1358035315
1358053603;1358050352;1358047312
1358065558;1358062338;1358059306
1358077501;1358074322;1358071290
1358089450;1358086301;1358083251
1358101425;1358098277;1358095198
1358113395;1358110250;1358107136
1358125358;1358122221;1358119071
1358137350;1358134193;1358131017
1358149375;1358146164;1358142982
1358161345;1358158139;1358154965
1358173333;1358170113;1358166934
1358185333;1358182083;1358178876
1358197286;1358194049;1358190785
1358209240;1358206013;1358202676
1358221224;1358217973;1358214588
1358233185;1358229940;1358226541
1358245156;1358241911;1358238535
1358257139;1358253887;1358250544
1358269114;1358265867;1358262540
1358281074;1358277848;1358274530
1358293044;1358289830;1358286552
1358305020;1358301811;1358298584
1358317006;1358313792;1358310592
1358328963;1358325771;1358322588
1358340925;1358337756;1358334565
1358352882;1358349743;1358346523
1358364840;1358361728;1358358479
1358376791;1358373712;1358370432
1358388740;1358385693;1358382389
1358400724;1358397673;1358394351
1358412739;1358409649;1358406322
1358424697;1358421624;1358418303
1358436650;1358433600;1358430276
1358448612;1358445574;1358442238
1358460531;1358457544;1358454207
1358472538;1358469518;1358466181
1358484550;1358481493;1358478148
1358496527;1358493466;1358490123
1358508502;1358505441;1358502096
1358520497;1358517419;1358514071
1358532490;1358529393;1358526043
1358544471;1358541368;1358538006
1358556465;1358553343;1358549971
1358568456;1358565316;1358561949
1358580424;1358577288;1358573932
1358592386;1358589263;1358585924
1358604362;1358601235;1358597910
1358616342;1358613207;1358609870
1358628323;1358625178;1358621844
1358640281;1358637149;1358633852
1358652251;1358649120;1358645883
1358664202;1358661089;1358657935
1358676165;1358673062;1358669984
1358688137;1358685038;1358682018
1358700078;1358697016;1358694036
1358712032;1358708989;1358706028
1358723991;1358720961;1358717969
1358735978;1358732937;1358729950
1358747957;1358744915;1358741983
1358759896;1358756887;1358754044
1358771842;1358768860;1358766088
1358783797;1358780837;1358778112
1358795767;1358792809;1358790094
1358807744;1358804781;1358802061
1358819747;1358816751;1358813982
1358831753;1358828722;1358825903
1358843731;1358840694;1358837858
1358855691;1358852662;1358849784
1358867656;1358864633;1358861691
1358879647;1358876607;1358873606
1358891650;1358888577;1358885572
1358903616;1358900546;1358897545
1358915606;1358912516;1358909491
1358927652;1358924490;1358921432
1358939653;1358936465;1358933382
1358951617;1358948443;1358945307
1358963660;1358960426;1358957234
1358975707;1358972406;1358969155
1358987758;1358984383;1358981104
1358999710;1358996361;1358993083
1359011666;1359008342;1359005083
1359023642;1359020319;1359017060
1359035581;1359032290;1359029035
1359047548;1359044259;1359041018
1359059532;1359056230;1359053037
1359071612;1359068201;1359065033
1359083607;1359080175;1359077049
1359095557;1359092146;1359089056
1359107519;1359104117;1359101060
1359119465;1359116088;1359113043
1359131438;1359128052;1359125065
1359143372;1359140016;1359137075
1359155319;1359151982;1359149082
1359167223;1359163957;1359161048
1359179209;1359175929;1359173014
1359191199;1359187902;1359184984
1359203189;1359199873;1359196961
1359215171;1359211852;1359208955
1359227132;1359223827;1359220984
1359239127;1359235802;1359233003
1359251116;1359247781;1359245007
1359263111;1359259759;1359256981
1359275088;1359271740;1359268944
1359287093;1359283717;1359280898
1359299061;1359295689;1359292857
1359311029;1359307667;1359304804
1359322982;1359319648;1359316738
1359334929;1359331636;1359328697
1359346874;1359343623;1359340652
1359358867;1359355603;1359352647
1359370875;1359367579;1359364644
1359382907;1359379563;1359376645
1359394954;1359391537;1359388635
1359406954;1359403504;1359400627
1359418901;1359415468;1359412609
1359430788;1359427432;1359424579
1359442713;1359439396;1359436543
1359454677;1359451359;1359448517
1359466681;1359463328;1359460494
1359478659;1359475296;1359472473
1359490639;1359487263;1359484472
1359502608;1359499237;1359496461
1359514575;1359511206;1359508453
1359526552;1359523175;1359520431
1359538523;1359535146;1359532393
1359550472;1359547113;1359544347
1359562457;1359559079;1359556318
1359574422;1359571048;1359568296
1359586386;1359583026;1359580263
1359598329;1359595012;1359592233
1359610288;1359607007;1359604219
1359622287;1359619005;1359616201
1359634293;1359631005;1359628171
1359646314;1359643002;1359640142
1359658320;1359654996;1359652098
1359670312;1359666986;1359664067
1359682273;1359678975;1359676086
1359694217;1359690955;1359688097
1359706130;1359702926;1359700077
1359718063;1359714887;1359712062
1359730038;1359726844;1359724039
1359742042;1359738802;1359736022
1359754012;1359750763;1359748004
1359765958;1359762728;1359759994
1359777929;1359774694;1359771985
1359789938;1359786658;1359783948
1359801956;1359798625;1359795870
1359813949;1359810592;1359807794
1359825901;1359822562;1359819745
1359837799;1359834534;1359831700
1359849742;1359846506;1359843673
1359861687;1359858483;1359855646
1359873726;1359870463;1359867604
1359885745;1359882442;1359879558
1359897789;1359894422;1359891517
1359909773;1359906405;1359903494
1359921743;1359918393;1359915477
1359933746;1359930381;1359927486
1359945749;1359942369;1359939516
1359957697;1359954356;1359951530
1359969649;1359966338;1359963521
1359981605;1359978318;1359975500
1359993592;1359990300;1359987461
1360005580;1360002278;1359999434
1360017554;1360014248;1360011426
1360029540;1360026221;1360023405
1360041522;1360038197;1360035354
1360053443;1360050172;1360047297
1360065389;1360062147;1360059239
1360077378;1360074122;1360071186
1360089348;1360086104;1360083146
1360101331;1360098102;1360095105
1360113290;1360110098;1360107099
1360125220;1360122087;1360119102
1360137157;1360134071;1360131109
1360149119;1360146045;1360143131
1360161104;1360158011;1360155154
1360173070;1360169977;1360167150
1360185024;1360181941;1360179144
1360196995;1360193905;1360191136
1360209030;1360205870;1360203100
1360221030;1360217835;1360215040
1360232976;1360229796;1360226975
1360244959;1360241758;1360238911
1360256962;1360253716;1360250861
1360268952;1360265673;1360262838
1360280896;1360277632;1360274816
1360292878;1360289592;1360286812
1360304829;1360301555;1360298803
1360316773;1360313524;1360310779
1360328716;1360325501;1360322738
1360340661;1360337480;1360334694
1360352635;1360349460;1360346655
1360364636;1360361446;1360358600
1360376612;1360373432;1360370514
1360388582;1360385414;1360382413
1360400606;1360397396;1360394345
1360412625;1360409380;1360406335
1360424577;1360421356;1360418340
