-1011	482
-1011	491
-1009	499
-1011	505
-1016	513
-1020	520
-1019	520
-1015	518
-1014	519
-1014	519
-1012	516
-1015	513
-1030	517
-1049	530
-1063	540
-1068	550
-1065	561
-1058	570
-1053	576
-1048	579
-1045	575
-1040	563
-1031	541
-1027	523
-1027	513
-1026	510
-1024	513
-1026	524
-1029	540
-1031	546
-1028	538
-1016	513
-1003	479
-995	457
-988	437
-988	429
-998	441
-1004	453
-1007	461
-1012	467
-1019	475
-1021	476
-1019	468
-1024	477
-1026	491
-1018	487
-1013	491
-1018	512
-1022	527
-1019	522
-1015	500
-1014	484
-1014	481
-1013	487
-1014	490
-1016	486
-1017	477
-1020	473
-1033	487
-1050	509
-1060	528
-1060	534
-1053	528
-1048	515
-1050	502
-1050	497
-1048	497
-1051	506
-1060	528
-1067	551
-1074	563
-1072	563
-1064	558
-1060	557
-1058	560
-1057	558
-1055	551
-1049	547
-1043	551
-1041	556
-1040	551
-1035	536
-1028	520
-1028	513
-1031	513
-1033	514
-1034	509
-1035	508
-1034	509
-1033	507
-1033	505
-1035	502
-1041	496
-1046	494
-1050	498
-1055	508
-1057	522
-1058	531
-1056	532
-1055	524
-1056	515
-1057	511
-1060	511
-1061	516
-1058	523
-1054	530
-1050	538
-1048	544
-1048	543
-1046	537
-1043	527
-1038	512
-1032	499
-1028	489
-1027	481
-1024	479
-1020	480
-1016	483
-1014	493
-1017	506
-1025	521
-1037	533
-1047	535
-1051	532
-1047	530
-1044	529
-1043	532
-1046	535
-1050	539
-1052	532
-1049	513
-1043	493
-1040	487
-1045	495
-1054	510
-1059	523
-1057	529
-1051	526
-1048	521
-1052	521
-1059	525
-1061	526
-1056	522
-1049	518
-1045	512
-1041	504
-1035	496
-1033	495
-1039	500
-1046	511
-1049	522
-1047	524
-1044	519
-1038	515
-1032	503
-1034	506
-1046	526
-1053	540
-1051	537
-1043	520
-1033	512
-1035	522
-1043	538
-1046	539
-1041	526
-1041	521
-1048	530
-1058	543
-1058	547
-1052	541
-1050	537
-1048	532
-1050	530
-1055	530
-1054	524
-1053	521
-1054	522
-1053	522
-1045	525
-1040	532
-1040	544
-1040	549
-1038	546
-1038	535
-1035	519
-1031	510
-1027	510
-1024	505
-1022	500
-1023	507
-1027	522
-1028	532
-1027	534
-1027	536
-1027	541
-1024	543
-1023	544
-1027	552
-1033	559
-1033	562
-1030	565
-1028	570
-1027	572
-1023	562
-1015	548
-1012	544
-1016	552
-1024	563
-1032	570
-1039	572
-1043	575
-1044	577
-1039	574
-1028	564
-1015	552
-1004	542
-994	529
-988	521
-989	522
-997	526
-1008	530
-1016	535
-1022	539
-1024	544
-1023	551
-1020	555
-1016	558
-1014	564
-1015	573
-1018	581
-1021	583
-1027	583
-1032	579
-1033	573
-1036	568
-1034	563
-1030	558
-1026	554
-1024	553
-1024	550
-1023	549
-1025	551
-1028	556
-1031	567
-1032	577
-1034	584
-1034	591
-1034	600
-1037	607
-1039	612
-1035	603
-1030	589
-1028	582
-1028	581
-1030	582
-1032	582
-1033	580
-1030	575
-1020	559
-1012	546
-1016	550
-1021	560
-1024	571
-1028	591
-1031	605
-1036	613
-1042	615
-1046	614
-1045	615
-1041	613
-1033	607
-1020	606
-1012	617
-1008	622
-1008	618
-1007	606
-1005	593
-1000	578
-1000	573
-1007	583
-1017	600
-1019	607
-1019	606
-1014	602
-1007	598
-1006	597
-1005	594
-1001	592
-1000	591
-998	587
-997	591
-997	599
-993	600
-991	604
-992	615
-994	628
-995	638
-999	636
-1002	626
-1004	619
-1004	613
-1001	596
-998	582
-996	579
-998	579
-992	567
-983	547
-975	521
-971	511
-969	522
-968	540
-973	554
-986	570
-997	578
-1000	579
-1000	579
-1000	588
-1001	599
-999	607
-997	621
-997	633
-998	639
-1000	642
-1001	641
-1001	636
-1002	629
-999	624
-997	621
-998	618
-1003	622
-1009	634
-1018	646
-1021	654
-1017	653
-1010	641
-1009	632
-1011	635
-1004	627
-991	613
-990	621
-986	615
-985	613
-985	610
-984	608
-987	613
-991	614
-998	616
-999	607
-997	602
-994	603
-986	598
-983	601
-979	600
-972	596
-970	599
-973	605
-979	619
-978	622
-976	613
-977	604
-975	605
-972	601
-967	589
-964	582
-973	604
-980	625
-972	617
-958	597
-958	591
-972	610
-986	632
-994	645
-991	645
-981	631
-976	616
-973	602
-964	588
-958	579
-961	573
-967	575
-971	581
-971	581
-966	573
-955	556
-945	539
-941	533
-943	542
-950	562
-956	583
-961	593
-962	596
-963	588
-965	582
-970	589
-978	603
-984	609
-987	608
-984	611
-981	622
-982	639
-982	648
-982	643
-976	623
-967	595
-957	567
-942	529
-932	502
-928	495
-928	503
-933	519
-944	541
-943	546
-942	548
-950	567
-957	582
-962	590
-964	594
-966	606
-973	626
-976	636
-974	635
-973	624
-970	604
-962	579
-950	551
-938	530
-932	523
-931	528
-934	540
-941	559
-953	588
-966	615
-978	632
-988	637
-995	635
-1001	629
-1003	624
-1004	621
-1001	621
-996	622
-991	629
-986	633
-984	642
-983	647
-981	645
-980	638
-980	635
-980	636
-979	638
-977	640
-977	637
-977	626
-977	614
-978	608
-982	612
-991	629
-996	644
-1000	655
-1004	669
-1009	685
-1013	698
-1017	706
-1018	704
-1017	696
-1013	689
-1008	686
-1002	681
-997	673
-989	665
-981	661
-975	659
-974	661
-974	669
-978	681
-983	690
-990	696
-996	699
-1001	697
-1001	692
-996	686
-991	681
-990	676
-991	672
-992	667
-989	659
-981	647
-974	636
-972	636
-975	644
-980	650
-983	649
-982	646
-978	642
-973	636
-970	636
-972	641
-978	653
-986	665
-992	674
-994	678
-991	676
-982	665
-966	644
-950	623
-942	615
-939	612
-937	612
-942	629
-953	656
-965	675
-976	689
-989	705
-995	715
-985	700
-971	676
-970	676
-970	674
-959	654
-952	646
-959	665
-964	683
-966	691
-969	697
-972	699
-969	690
-965	672
-963	660
-967	664
-965	663
-951	647
-945	642
-945	642
-949	650
-959	663
-973	685
-982	702
-984	703
-988	704
-995	713
-998	721
-991	713
-983	703
-985	702
-982	694
-976	677
-963	649
-958	638
-958	644
-963	652
-964	650
-958	638
-955	632
-953	628
-955	634
-959	638
-963	642
-972	651
-978	659
-991	684
-1000	700
-998	702
-1000	704
-1000	706
-1001	710
-998	706
-1003	710
-1007	716
-1004	715
-998	713
-995	711
-994	708
-999	719
-999	717
-997	712
-998	711
-1000	712
-998	714
-987	704
-980	692
-990	704
-997	707
-989	687
-978	663
-975	656
-981	667
-981	668
-984	672
-994	686
-999	690
-1004	696
-1002	692
-1001	688
-1004	701
-998	695
-994	689
-992	676
-997	677
-998	678
-1001	686
-1010	698
-1015	704
-1012	702
-1005	701
-998	692
-991	679
-990	670
-989	663
-987	660
-989	672
-989	678
-989	677
-990	673
-990	668
-987	663
-980	652
-980	655
-977	658
-976	662
-984	676
-999	696
-1008	708
-1008	707
-1017	717
-1024	727
-1023	725
-1017	712
-1006	690
-996	669
-986	650
-984	641
-983	636
-984	634
-984	632
-983	632
-983	631
-984	631
-982	628
-983	628
-987	631
-988	633
-983	629
-982	632
-984	638
-989	646
-996	656
-999	658
-1003	661
-1004	658
-1004	652
-1005	653
-1008	661
-1011	665
-1011	663
-1011	661
-1007	654
-1005	654
-1005	653
-1002	648
-1002	649
-1006	653
-1009	658
-1007	660
-1004	663
-1004	668
-1005	674
-1005	679
-1002	676
-997	669
-1001	673
-1007	678
-1012	682
-1013	683
-1008	676
-1008	673
-1011	678
-1016	692
-1019	703
-1017	705
-1013	701
-1005	693
-998	687
-1000	689
-1008	699
-1015	707
-1021	717
-1026	734
-1031	738
-1030	730
-1025	722
-1016	706
-1009	693
-1002	687
-997	681
-1000	680
-1002	681
-1005	688
-1011	695
-1017	704
-1025	713
-1030	709
-1026	699
-1022	697
-1021	698
-1020	702
-1020	701
-1012	685
-1006	675
-1000	663
-997	658
-994	654
-1000	657
-1006	660
-1010	664
-1014	665
-1020	668
-1021	663
-1018	652
-1020	653
-1026	661
-1030	663
-1031	663
-1039	674
-1040	677
-1031	667
-1026	663
-1021	664
-1023	668
-1027	675
-1022	670
-1020	671
-1020	680
-1022	692
-1019	690
-1017	687
-1019	689
-1023	695
-1027	700
-1026	698
-1020	686
-1017	681
-1018	688
-1022	697
-1022	697
-1019	694
-1011	684
-1006	681
-1007	680
-1011	679
-1015	682
-1019	688
-1019	692
-1021	697
-1022	703
-1022	709
-1020	709
-1024	714
-1029	720
-1028	721
-1027	721
-1024	722
-1024	724
-1028	726
-1037	729
-1042	733
-1044	733
-1043	735
-1040	733
-1036	727
-1033	722
-1030	716
-1024	708
-1020	700
-1020	695
-1017	687
-1009	671
-1001	656
-996	647
-995	643
-996	648
-1000	657
-1005	667
-1012	675
-1021	690
-1028	706
-1035	723
-1041	737
-1043	741
-1037	729
-1018	697
-1009	684
-1013	692
-1012	695
-1011	692
-1010	690
-1016	697
-1019	700
-1020	701
-1023	703
-1023	698
-1021	686
-1024	683
-1022	680
-1016	675
-1007	667
-1007	671
-1012	681
-1014	681
-1016	681
-1016	679
-1014	672
-1018	676
-1016	677
-1015	681
-1014	679
-1015	678
-1018	686
-1018	690
-1019	696
-1019	696
-1015	692
-1017	696
-1016	686
-1016	683
-1017	687
-1018	690
-1016	691
-1017	696
-1020	697
-1022	695
-1028	700
-1029	704
-1024	702
-1020	707
-1019	707
-1022	710
-1026	712
-1025	709
-1025	706
-1022	708
-1017	706
-1016	700
-1015	693
-1014	695
-1009	693
-1007	695
-1007	698
-1009	706
-1013	711
-1017	714
-1013	704
-1011	698
-1010	692
-1008	693
-1007	697
-1007	697
-1007	698
-1008	698
-1011	701
-1012	701
-1010	700
-1012	713
-1014	718
-1010	709
-1010	708
-1016	710
-1019	712
-1020	716
-1022	720
-1027	732
-1025	735
-1019	733
-1023	740
-1030	743
-1031	740
-1032	737
-1030	731
-1035	737
-1040	747
-1042	750
-1038	751
-1032	749
-1026	750
-1020	749
-1015	748
-1010	744
-1012	742
-1016	742
-1024	751
-1029	751
-1034	751
-1036	750
-1038	750
-1039	746
-1037	743
-1035	741
-1036	743
-1035	743
-1034	739
-1034	738
-1031	734
-1032	730
-1036	730
-1036	731
-1034	729
-1032	727
-1027	719
-1024	713
-1028	719
-1026	721
-1026	727
-1027	734
-1019	722
-1005	699
-993	682
-989	671
-989	670
-993	676
-993	675
-996	678
-997	677
-999	685
-999	694
-1001	699
-1003	706
-1004	712
-1006	718
-1009	728
-1013	738
-1018	747
-1022	754
-1026	758
-1026	760
-1025	757
-1024	754
-1028	756
-1029	759
-1026	759
-1022	755
-1020	750
-1022	745
-1025	742
-1028	742
-1033	749
-1035	755
-1030	752
-1024	745
-1027	745
-1032	751
-1035	755
-1032	751
-1030	745
-1029	739
-1026	733
-1023	729
-1024	727
-1030	729
-1034	729
-1036	725
-1036	719
-1036	718
-1038	719
-1037	720
-1031	721
-1024	726
-1019	732
-1018	738
-1018	741
-1019	741
-1020	738
-1020	731
-1019	729
-1021	733
-1018	736
-1013	734
-1015	733
-1013	729
-1013	731
-1016	736
-1018	738
-1023	740
-1028	739
-1028	736
-1029	738
-1029	743
-1026	748
-1024	754
-1023	759
-1024	756
-1024	753
-1021	754
-1017	756
-1012	754
-1009	752
-1011	754
-1016	758
-1019	763
-1020	765
-1023	765
-1024	763
-1024	762
-1022	755
-1022	750
-1021	748
-1019	746
-1018	748
-1016	747
-1016	750
-1017	753
-1016	756
-1014	757
-1013	760
-1011	760
-1007	754
-1006	749
-1007	750
-1012	754
-1018	757
-1019	753
-1017	748
-1016	747
-1014	750
-1011	751
-1008	748
-1006	743
-1005	741
-1004	738
-1002	736
-1002	739
-1006	743
-1007	744
-1008	741
-1009	741
-1010	738
-1012	738
-1013	740
-1017	744
-1018	745
-1016	746
-1014	745
-1014	744
-1015	745
-1015	745
-1017	747
-1016	743
-1015	738
-1015	734
-1013	732
-1011	731
-1011	734
-1011	732
-1015	730
-1021	730
-1022	732
-1021	741
-1021	746
-1022	748
-1027	748
-1030	745
-1028	739
-1022	732
-1018	729
-1014	728
-1012	726
-1013	726
-1017	727
-1023	731
-1026	734
-1028	737
-1026	733
-1023	731
-1023	733
-1023	732
-1022	735
-1024	743
-1025	749
-1026	755
-1026	757
-1025	757
-1023	755
-1021	750
-1018	740
-1014	731
-1013	729
-1012	733
-1012	741
-1009	746
-1005	742
-1003	734
-1004	731
-1007	731
-1007	732
-1008	735
-1007	738
-1005	738
-1005	737
-1003	736
-1004	733
-1006	730
-1007	728
-1007	727
-1008	727
-1009	730
-1009	727
-1008	724
-1008	723
-1008	721
-1006	719
-1006	720
-1007	722
-1007	724
-1006	722
-1006	724
-1005	724
-1003	721
-999	722
-999	725
-1001	727
-1006	729
-1007	727
-1003	725
-999	726
-996	724
-996	722
-996	719
-995	718
-994	714
-995	711
-993	709
-992	709
-993	711
-992	713
-987	710
-985	713
-987	716
-987	719
-985	725
-985	729
-988	729
-991	729
-992	726
-992	723
-991	720
-990	716
-990	719
-992	724
-992	725
-986	726
-980	726
-978	729
-979	732
-980	735
-981	735
-980	732
-980	725
-982	718
-982	713
-981	711
-980	713
-980	714
-980	717
-980	721
-981	721
-984	719
-986	714
-989	712
-993	710
-994	711
-992	713
-993	714
-992	714
-990	708
-988	700
-986	696
-982	700
-977	705
-976	703
-979	700
-982	697
-983	698
-983	702
-982	704
-982	705
-983	709
-984	716
-986	719
-986	720
-987	718
-987	717
-990	715
-987	712
-986	710
-985	711
-983	714
-980	714
-979	709
-978	708
-976	706
-978	706
-981	710
-984	715
-982	719
-975	719
-973	721
-975	723
-982	723
-984	715
-985	711
-984	709
-983	709
-982	711
-980	709
-978	707
-979	707
-980	712
-983	719
-986	721
-989	720
-994	721
-995	720
-995	715
-994	710
-996	704
-995	697
-991	690
-991	682
-991	673
-987	671
-981	671
-980	668
-979	663
-978	662
-976	664
-975	667
-974	669
-973	668
-972	673
-973	676
-977	679
-981	684
-986	692
-987	697
-987	700
-990	702
-991	705
-992	705
-995	705
-996	699
-994	698
-990	699
-986	701
-982	703
-984	699
-984	696
-983	696
-983	696
-981	701
-980	709
-980	716
-980	723
-982	733
-989	737
-995	733
-999	721
-999	715
-997	712
-994	714
-994	716
-995	718
-991	719
-988	715
-988	711
-988	703
-987	697
-986	699
-987	700
-989	696
-990	690
-988	687
-987	687
-988	683
-986	681
-983	680
-985	676
-984	667
-983	658
-982	656
-983	656
-987	662
-992	666
-994	667
-997	665
-996	663
-996	662
-993	662
-990	662
-987	667
-983	674
-981	682
-980	692
-979	695
-980	694
-981	694
-979	695
-977	689
-975	686
-974	684
-977	675
-979	670
-981	672
-983	680
-977	687
-968	694
-962	700
-964	705
-970	710
-975	705
-976	697
-974	692
-972	687
-971	686
-973	690
-972	699
-970	705
-971	699
-970	690
-967	685
-965	680
-962	683
-958	688
-956	689
-955	686
-958	688
-962	693
-964	694
-967	696
-968	690
-969	680
-971	676
-973	679
-974	681
-974	684
-974	689
-974	694
-975	695
-976	691
-974	687
-974	685
-977	678
-977	671
-976	672
-972	672
-968	671
-968	672
-969	670
-970	668
-966	665
-959	659
-956	660
-955	667
-955	672
-953	677
-951	676
