199118083;199114127;199120168;1325;1215
199419607;199415663;199421907;1325;1215
200155384;200151822;200158039;1325;1215
200191570;200188033;200194197;1325;1215
200227753;200224235;200230399;1325;1215
200601717;200597784;200603957;1325;1215
200637899;200633985;200640169;1325;1215
200674087;200670255;200676404;1325;1215
201192751;201189174;201195377;1325;1215
201228945;201225339;201231473;1325;1215
201265141;201261501;201267599;1325;1215
201301337;201297735;201303778;1325;1215
201337535;201333910;201340013;1325;1215
201373734;201370029;201376207;1325;1215
202157823;202154199;202160366;1325;1215
204376981;204372313;204371163;1323;1214
204389133;204384561;204384409;1323;1214
204413249;204408507;204409770;1323;1214
204437310;204432420;204435339;1323;1214
204461534;204456688;204459562;1323;1214
204485750;204480762;204483761;1323;1214
204509837;204504694;204508103;1323;1214
204533947;204528891;204532524;1313;1214
204558044;204553265;204556642;1313;1214
204582196;204577169;204580308;1313;1214
204606426;204601164;204603598;1313;1214
204630521;204625481;204627572;1313;1214
204654653;204649648;204651873;1313;1214
204678769;204673694;204675959;1313;1214
204702861;204697799;204699942;1313;1214
204727065;204722106;204724299;1284;1212
204751265;204746175;204748578;1284;1212
204775371;204770256;204772587;1284;1212
204799622;204794334;204796541;1284;1212
204823800;204818374;204821309;1284;1212
204847945;204842557;204845607;1263;1208
204872183;204866702;204869362;1263;1208
204896402;204890768;204893703;1263;1208
204920624;204914871;204918269;1263;1208
204944862;204939098;204943381;1238;1203
204969116;204963462;204969457;1238;1203
205017546;205023615;205022951;1238;1203
205053696;205047458;205048276;1238;1203
205077621;205071445;205073464;1238;1203
205186079;205191933;205185710;1192;1186
205198249;205204013;205198100;1192;1186
205210264;205216072;205210184;1192;1186
205234273;205240309;205234391;1192;1186
205282464;205276595;205280984;1192;1186
205306595;205300687;205304599;1192;1186
205330714;205324792;205329118;1148;1162
205354837;205348904;205353112;1148;1162
205378952;205373141;205377759;1148;1162
205403067;205397338;205403121;1148;1162
205439230;205433433;205437336;1148;1162
205463326;205457431;205460879;1148;1162
205487457;205481459;205484101;1148;1162
205511602;205505582;205508045;1148;1162
205535695;205529803;205532501;1100;1128
205559855;205554125;205556535;1100;1128
205583835;205578167;205580886;1100;1128
205607985;205602217;205606817;1100;1128
205632165;205626202;205631658;1078;1108
205644226;205650023;205644072;1078;1108
205656287;205661902;205656233;1078;1108
205680421;205685923;205680716;1078;1108
205704590;205710228;205704890;1078;1108
205728735;205734176;205728881;1056;1087
205740855;205746254;205740793;1056;1087
205885504;205879394;205881313;1056;1087
205909465;205903422;205905898;1056;1087
205933680;205927858;205930063;1016;1043
205957963;205951834;205953849;1016;1043
206006035;205999918;206003061;1016;1043
206029875;206024052;206027323;1016;1043
206053687;206048153;206050954;1016;1043
206138895;206144607;206140403;974;990
206163054;206168816;206164713;974;990
206187028;206192914;206191035;974;990
206971770;206977090;206970894;899;909
206983821;206989150;206982908;899;909
207140602;207145875;207139821;899;909
207152658;207157952;207151869;899;909
207405943;207411283;207405192;899;909
207418015;207423377;207417211;899;909
207707536;207712398;207713647;899;909
207792093;207797337;207798168;898;909
208069418;208074776;208072793;882;892
208093674;208098738;208094723;882;892
208117611;208122615;208118499;882;892
208141792;208146657;208142093;874;880
208165793;208170863;208166414;874;880
208552055;208556929;208558012;845;783
208588440;208593054;208594385;845;783
208624631;208629231;208630644;845;783
208660721;208665477;208666831;845;783
208769330;208774359;208775514;835;712
208793452;208798443;208798867;835;712
208817706;208822501;208822554;835;712
208841698;208846648;208846880;832;674
208865864;208870825;208865148;832;674
208877977;208882901;208877686;832;674
208890025;208894977;208889819;832;674
208914035;208919042;208914090;832;674
208926158;208931084;208926099;832;674
208938442;208943154;208938240;829;636
208950687;208955251;208950633;829;636
208974720;208979487;208976462;829;636
208998895;209003829;209001890;829;636
209022910;209028017;209027576;829;636
209046865;209052085;209052139;829;636
209071131;209076135;209076512;829;636
209095273;209100047;209100862;829;636
209131174;209136126;209137227;829;636
209167371;209172193;209173446;822;561
209203903;209208382;209209537;822;561
209227991;209232616;209233481;822;561
209252168;209256654;209257607;822;561
209276346;209280610;209281973;822;561
209300492;209304572;209302738;822;561
209324583;209328431;209324949;822;561
209348647;209352611;209349638;807;488
209372640;209376671;209375208;807;488
209396794;209400772;209401011;807;488
209421071;209424877;209425933;807;488
209445378;209449067;209450356;807;488
209469485;209473664;209474582;807;488
