565138060;565142997;565138002;1325;1215
565160873;565167064;565162192;1325;1215
565184988;565191179;565186584;1325;1215
569474036;569480183;569475188;1325;1215
569498110;569504192;569499544;1325;1215
569522238;569528234;569523503;1325;1215
569546338;569552367;569547251;1325;1215
569570394;569576489;569571569;1325;1215
569594505;569600570;569595980;1325;1215
569618628;569624637;569620265;1325;1215
569642712;569648733;569644460;1325;1215
569666783;569672787;569668562;1325;1310
569690867;569696844;569692233;1325;1310
569714960;569720967;569715845;1325;1310
569739065;569745122;569739780;1325;1310
569763175;569769239;569764039;1325;1310
569787282;569793291;569788447;1325;1310
569811387;569817301;569812896;1325;1310
569835487;569841314;569837171;1325;1310
569859584;569865388;569861037;1325;1310
569883681;569889551;569884702;1325;1310
569907770;569913725;569908526;1325;1310
569931855;569937903;569932432;1325;1310
569955940;569962046;569956509;1325;1310
569980024;569986163;569980561;1325;1310
570004112;570010251;570004619;1325;1310
570028203;570034317;570028777;1325;1310
570052296;570058373;570052920;1325;1310
570076390;570082420;570077049;1325;1310
570100492;570106472;570101199;1325;1310
570124595;570130541;570125327;1325;1310
570148702;570154645;570149480;1325;1310
570172809;570178749;570173583;1325;1310
570196913;570202855;570197674;1325;1310
570221019;570226932;570221734;1325;1310
570245123;570251017;570245734;1325;1310
570269225;570275076;570269719;1325;1310
570293319;570299124;570293804;1325;1310
570317415;570323164;570317897;1325;1310
570341504;570347204;570342053;1325;1310
570365591;570371265;570366281;1325;1310
570389674;570395358;570390568;1325;1310
570413755;570419503;570414851;1325;1310
570437838;570443660;570439128;1325;1310
570461923;570467838;570463355;1325;1310
570486014;570491986;570487592;1325;1310
570510110;570516122;570511813;1325;1310
570534214;570540222;570535906;1325;1310
570558323;570564292;570559755;1325;1310
570582435;570588345;570583514;1325;1310
570606545;570612374;570607260;1325;1310
570630645;570636409;570631169;1325;1310
570654735;570660445;570655286;1325;1310
570678816;570684518;570679596;1325;1310
570702893;570708663;570704017;1325;1310
570726968;570732845;570728446;1325;1310
570751052;570757030;570752780;1325;1310
570775147;570781231;570776971;1325;1310
570799248;570805411;570801036;1325;1310
570823357;570829557;570825058;1325;1310
570847467;570853693;570848901;1325;1310
570871577;570877812;570872723;1325;1310
570895685;570901921;570896694;1325;1310
570919791;570926022;570920737;1325;1310
570943896;570950109;570944718;1325;1310
570967997;570974196;570968770;1325;1310
570992094;570998281;570992824;1325;1310
571016186;571022369;571016873;1325;1310
571040275;571046460;571040944;1325;1310
571064364;571070564;571065099;1325;1310
571088456;571094665;571089268;1325;1310
571112546;571118756;571113434;1325;1310
571136640;571142838;571137609;1325;1310
571160731;571166923;571161810;1325;1310
571184820;571191001;571186000;1325;1310
571208908;571215077;571210102;1325;1310
571232998;571239162;571234194;1325;1310
571257082;571263259;571258253;1325;1310
571281171;571287375;571282339;1325;1310
571305263;571311494;571306457;1325;1310
571329361;571335608;571330596;1325;1310
571353461;571359701;571354694;1325;1310
571377563;571383779;571378790;1325;1310
571401676;571407854;571402954;1325;1310
571425795;571431926;571427023;1325;1310
571449890;571455980;571450905;1325;1310
571473986;571480011;571475181;1325;1310
571498058;571504035;571499787;1325;1310
571522159;571528068;571524079;1325;1310
571546247;571552214;571548172;1325;1310
571570352;571576314;571572310;1325;1310
571594441;571600441;571596381;1325;1310
571618535;571624527;571620263;1325;1310
571642631;571648641;571643900;1325;1310
571666724;571672734;571667531;1325;1310
571690826;571696791;571691493;1325;1310
571714916;571720864;571715693;1325;1310
571739004;571744983;571740058;1325;1310
571763091;571769100;571764533;1325;1310
571787192;571793231;571789123;1325;1310
571811289;571817342;571813570;1325;1310
571835388;571841417;571837290;1325;1310
571859476;571865483;571860409;1325;1310
571883563;571889580;571883938;1325;1310
571907652;571913656;571908008;1325;1310
571931752;571937723;571932349;1325;1310
571955854;571961815;571956904;1325;1310
571979950;571985945;571981653;1325;1310
572004041;572010124;572006256;1325;1310
