# T3 patented
884389457;884392048;884395785
884401446;884404072;884407758
884413432;884415879;884419724
884425423;884427841;884431711
884437405;884439834;884443695
884449383;884451754;884455690
884461358;884463712;884467675
884473331;884475718;884479671
884485315;884487777;884491654
884497302;884499778;884503638
884509292;884511766;884515635
884521276;884523716;884527607
884533259;884535708;884539568
884545244;884547704;884551550
884557225;884559687;884563540
884569205;884571686;884575523
884581191;884583684;884587511
884593171;884595627;884599493
884605153;884607689;884611458
884617132;884619726;884623445
884629109;884631636;884635442
884641095;884643695;884647425
884653081;884655675;884659394
884665062;884667623;884671363
884677054;884679639;884683346
884689038;884691655;884695335
884701006;884703628;884707329
884712981;884715613;884719327
884724964;884727637;884731317
884736947;884739688;884743300
884748931;884751631;884755286
884760916;884763506;884767275
884772904;884775583;884779275
884784888;884787601;884791264
884796870;884799368;884803244
884808857;884811190;884815230
884820845;884823165;884827215
884832828;884835269;884839203
884844807;884847289;884851190
884856784;884859245;884863176
884868768;884871187;884875158
884880756;884883299;884887123
884892740;884895461;884899092
884904721;884907324;884911073
884916701;884918927;884923073
884928681;884930546;884935077
884940664;884942352;884947068
884952644;884954406;884959040
884964627;884966517;884971001
884976612;884978603;884982974
884988594;884990763;884994958
885000574;885002957;885006944
885012549;885015003;885018913
885024527;885026845;885030869
885036512;885038685;885042822
885048499;885050633;885054770
885060483;885062580;885066724
885072469;885074523;885078704
885084453;885086511;885090701
885096438;885098473;885102697
885108422;885110481;885114697
885120402;885122600;885126701
885132380;885134792;885138700
885144361;885146837;885150689
885156341;885158751;885162671
885168319;885170635;885174651
885180298;885182566;885186623
885192274;885194587;885198604
885204252;885206676;885210593
885216237;885218761;885222583
885228225;885230778;885234578
885240210;885242704;885246567
885252194;885254609;885258545
885264181;885266543;885270520
885276168;885278563;885282500
885288150;885290583;885294483
885300123;885302527;885306467
885312090;885314380;885318460
885324065;885326193;885330457
885336052;885338013;885342446
885348049;885349937;885354421
885360043;885362088;885366396
885372025;885374437;885378377
885384002;885386514;885390354
885395977;885398349;885402335
885407960;885410172;885414329
885419946;885422077;885426333
885431932;885434070;885438337
885443917;885446144;885450320
885455901;885458278;885462286
885467884;885470387;885474243
885479871;885482359;885486190
885491857;885494207;885498143
885503839;885506037;885510113
885515824;885517971;885522107
885527804;885530051;885534109
885539782;885542110;885546107
885551759;885554003;885558095
885563737;885565807;885570075
885575720;885577650;885582047
885587710;885589614;885594011
885599701;885601664;885605983
885611689;885613654;885617958
885623672;885625567;885629932
885635655;885637462;885641906
885647633;885649408;885653890
885659612;885661461;885665882
885671595;885673573;885677874
885683577;885685739;885689862
885695561;885697855;885701841
885707545;885709927;885713814
885719524;885722084;885725784
885731505;885734303;885737752
885743490;885746388;885749743
885755477;885758432;885761741
885767464;885770437;885773740
885779447;885782382;885785749
885791428;885794238;885797755
885803408;885806051;885809752
885815389;885817892;885821735
885827369;885829741;885833712
885839355;885841685;885845694
885851343;885853675;885857652
885863322;885865730;885869595
885875308;885877742;885881534
885887293;885889700;885893489
885899282;885901678;885905462
885911267;885913690;885917454
885923247;885925668;885929459
885935230;885937662;885941482
885947218;885949606;885953492
885959201;885961456;885965473
885971178;885973299;885977424
885983150;885985187;885989370
885995128;885997109;886001323
886007114;886009105;886013289
886019101;886021143;886025286
886031083;886033229;886037285
886043066;886045357;886049274
886055044;886057340;886061259
886067023;886069281;886073238
886079012;886081192;886085201
886090991;886093093;886097176
886102969;886104939;886109156
886114950;886116803;886121141
886126926;886128705;886133125
886138902;886140690;886145109
886150882;886152700;886157084
886162873;886164696;886169055
886174862;886176714;886181031
886186850;886188790;886193021
886198835;886200957;886205020
886210816;886213083;886217026
886222794;886225168;886229030
886234779;886237226;886241010
886246760;886249296;886252976
886258743;886261381;886264940
886270724;886273452;886276905
886282705;886285536;886288870
886294685;886297562;886300841
886306670;886309565;886312812
886318658;886321537;886324790
886330643;886333480;886336776
886342626;886345372;886348772
886354606;886357165;886360760
886366584;886368887;886372743
886378564;886380697;886384726
886390544;886392591;886396713
886402526;886404488;886408704
886414507;886416503;886420695
886426489;886428533;886432683
886438473;886440588;886444667
886450458;886452648;886456653
886462440;886464686;886468630
886474423;886476762;886480612
886486408;886488826;886492594
886498396;886500928;886504571
886510378;886513041;886516545
886522357;886525146;886528516
886534336;886537216;886540496
886546318;886549286;886552468
886558302;886561381;886564439
886570286;886573452;886576412
886582272;886585480;886588383
886594261;886597526;886600367
886606245;886609589;886612363
886618229;886621617;886624363
886630210;886633576;886636359
886642191;886645399;886648349
886654170;886657136;886660350
886666149;886669005;886672355
886678129;886680891;886684355
886690113;886692915;886696356
886702099;886704839;886708366
886714087;886716780;886720383
886726072;886728706;886732402
886738054;886740687;886744426
886750036;886752647;886756433
886762016;886764638;886768421
886773997;886776568;886780379
886785978;886788513;886792322
886797957;886800507;886804269
886809939;886812487;886816224
886821927;886824380;886828198
886833910;886836289;886840172
886845896;886848241;886852151
886857882;886860137;886864135
886869866;886872041;886876106
886881845;886883932;886888067
886893825;886895824;886900039
886905808;886907738;886912017
886917790;886919613;886923995
886929772;886931546;886935980
886941753;886943547;886947960
886953734;886955537;886959942
886965715;886967453;886971924
886977694;886979390;886983905
886989677;886991514;886995891
887001658;887003769;887007880
887013639;887016065;887019862
887025622;887028288;887031833
887037599;887040535;887043803
887049572;887052752;887055783
887061546;887064892;887067766
887073523;887076906;887079751
887085505;887088841;887091742
887097490;887100767;887103729
887109473;887112683;887115704
887121457;887124605;887127688
887133448;887136474;887139667
887145439;887148341;887151646
887157427;887160196;887163631
887169411;887172076;887175617
887181393;887184017;887187599
887193376;887195954;887199580
887205359;887207812;887211564
887217346;887219660;887223560
887229330;887231567;887235554
887241313;887243510;887247538
887253301;887255431;887259513
887265284;887267360;887271483
887277265;887279380;887283452
887289246;887291450;887295423
887301229;887303582;887307402
887313211;887315774;887319387
887325192;887327878;887331381
