579295741;579292439;579298577;1324;1214
579331951;579328783;579334549;1323;1214
579368111;579365130;579371144;1323;1214
579392172;579389491;579393805;1323;1214
579416224;579413637;579417939;1323;1214
579440311;579437468;579442850;1323;1214
579476454;579472646;579478451;1323;1214
579597106;579591728;579591013;1322;1214
579621099;579615979;579616657;1322;1214
579645188;579640186;579641528;1322;1214
579669319;579664179;579666687;1322;1214
579693385;579688205;579691097;1322;1214
579717416;579712600;579715760;1322;1214
579741596;579736678;579739665;1303;1214
579765721;579760672;579763318;1303;1214
579789858;579784822;579787244;1303;1214
579814034;579808882;579811118;1303;1214
579838207;579833070;579835298;1303;1214
579862349;579857099;579859458;1303;1214
579886693;579881161;579883637;1303;1214
579910955;579905230;579907801;1303;1214
579935393;579929267;579931671;1257;1208
580116200;580121687;580115562;1224;1203
580128196;580133934;580128018;1189;1195
580152118;580158160;580152793;1189;1195
580176216;580170287;580174657;1189;1195
580200184;580194415;580198606;1189;1195
580224196;580218477;580221189;1189;1195
580248243;580242419;580243506;1189;1195
580272329;580266477;580268725;1189;1195
580296359;580290525;580293105;1189;1195
580320473;580314568;580317045;1189;1195
580344645;580338697;580341197;1112;1172
580368664;580362898;580364837;1112;1172
580392835;580387129;580388555;1112;1172
580416922;580411390;580412078;1112;1172
580441011;580435150;580436508;1112;1172
580465113;580458909;580464503;1112;1172
580489206;580494947;580489806;1112;1172
580513219;580518831;580514533;1112;1172
580537280;580542958;580538875;1036;1146
580561387;580567141;580562964;1036;1146
580585567;580591401;580586967;1036;1146
580609835;580615636;580610730;1036;1146
580634037;580639870;580635166;1036;1146
580658062;580664071;580660058;1036;1146
580694134;580688237;580689543;1036;1146
580718276;580712346;580713480;1036;1146
580742470;580736314;580739263;988;1129
580766635;580760422;580763621;988;1129
580790761;580784567;580786823;988;1129
580814767;580808640;580810159;988;1129
580838659;580832704;580834160;975;1124
580862789;580856830;580858406;975;1124
580887082;580880859;580882813;975;1124
582357005;582362056;582356349;918;1106
582381176;582386474;582382664;918;1106
582405247;582411117;582408910;918;1106
582681679;582675453;582677505;840;1087
582705681;582699758;582701703;840;1087
582729489;582724163;582725377;840;1087
582754242;582748351;582749446;758;1084
583007427;583012429;583007148;691;1097
583019498;583024461;583019756;691;1097
583031551;583036534;583032054;691;1097
583043460;583048566;583044443;691;1097
583055388;583060536;583058288;691;1097
583067700;583072521;583072976;691;1097
583079913;583084549;583085916;691;1097
583309061;583312820;583314604;571;1144
583320939;583324823;583326569;571;1144
583333153;583336871;583338676;500;1168
583345661;583348939;583350941;500;1168
583357747;583361061;583363158;500;1168
583369638;583373226;583375365;500;1168
583429879;583433196;583435528;500;1168
583442030;583445349;583447527;500;1168
583453835;583457399;583459642;500;1168
583465616;583469323;583471623;500;1168
583477593;583481228;583483790;500;1168
583538460;583541304;583543757;308;1223
583550503;583553236;583555611;308;1223
583562768;583565214;583567661;308;1223
583574869;583577330;583579823;308;1223
583587465;583589405;583592000;308;1223
583599722;583601300;583604201;308;1223
583611408;583613206;583616252;308;1223
583625852;583625221;583627965;308;1223
583637621;583637370;583639603;308;1223
583649303;583649381;583651467;308;1223
583703224;583697204;583700032;308;1223
583714324;583709269;583712239;308;1223
583725417;583721406;583724421;308;1223
583736364;583733447;583736597;90;1285
583748253;583745490;583748755;90;1285
583760353;583757464;583760878;90;1285
583771823;583769443;583772803;90;1285
583783228;583781427;583784475;90;1285
583797118;583793411;583796109;90;1285
583809157;583805480;583807899;90;1285
583820105;583817601;583819852;90;1285
583831137;583829692;583831931;90;1285
583842796;583841718;583844089;90;1285
583856358;583853618;583856305;90;1285
583868928;583865533;583868532;90;1285
583880855;583877516;583880749;90;1285
583892988;583889638;583892936;90;1285
583904372;583901841;583905061;90;1285
583916068;583913914;583917032;90;1285
583928048;583925807;583928826;90;1285
583939799;583937793;583940537;-55;1320
583951562;583949738;583952330;-55;1320
583963037;583961658;583964233;-55;1320
583974637;583973573;583976222;-55;1320
583986549;583985567;583988328;-55;1320
583999208;583997601;584000456;-55;1320
584012027;584009623;584012607;-55;1320
584023858;584021559;584024761;-55;1320
584035853;584033570;584036872;-110;1332
584047808;584045661;584048946;-110;1332
584060177;584057751;584061008;-110;1332
584072798;584070002;584073115;-110;1332
584085027;584082076;584085239;-110;1332
584097273;584094117;584097371;-110;1332
584109542;584106239;584109490;-110;1332
584121611;584118537;584121558;-110;1332
584133402;584130909;584133617;-156;1341
584145093;584143060;584145693;-156;1341
584156904;584155191;584157765;-156;1341
584169019;584167163;584169789;-156;1341
584182759;584179086;584181770;-156;1341
584195198;584191035;584193741;-156;1341
584206796;584202983;584205715;-156;1341
584218303;584214879;584217719;-156;1341
584230018;584226810;584229759;-156;1341
584242220;584238719;584241807;-156;1341
584255335;584250722;584253829;-156;1341
584267090;584262753;584265827;-156;1341
584278925;584274795;584277829;-156;1341
584290603;584286780;584289835;-156;1341
584302029;584298783;584301874;-156;1341
584313368;584310828;584313929;-156;1341
584324770;584322894;584325971;-156;1341
584336440;584334966;584338025;-216;1354
584348283;584346981;584350104;-216;1354
584360321;584359026;584362219;-216;1354
584372681;584371013;584374336;-216;1354
584384159;584383041;584386426;-216;1354
584395278;584395061;584398480;-216;1354
584406590;584407029;584410504;-216;1354
584417982;584418984;584422517;-216;1354
584428415;584430991;584434543;-216;1354
584459717;584455079;584458606;-216;1354
584472069;584467182;584470663;-216;1354
584484410;584479258;584482721;-216;1354
584496407;584491369;584494788;-216;1354
584508193;584503515;584506871;-216;1354
584519939;584515596;584518915;-216;1354
584531743;584527658;584530840;-216;1354
584543670;584539732;584542656;-247;1363
584555693;584551848;584554483;-247;1363
584567796;584563943;584566389;-247;1363
584579849;584576035;584578369;-247;1363
584591826;584588131;584590404;-247;1363
584603786;584600212;584602468;-247;1363
584615767;584612285;584614526;-247;1363
584627802;584624370;584626594;-247;1363
584639895;584636455;584638677;-247;1363
584652062;584648538;584650783;-247;1363
584664330;584660627;584662918;-247;1363
584676699;584672723;584675065;-247;1363
584688944;584684809;584687201;-247;1363
584701092;584696896;584699326;-247;1363
584713243;584708981;584711453;-247;1363
584725295;584721049;584723573;-247;1363
584737307;584733103;584735682;-257;1366
584749274;584745136;584747770;-257;1366
584761129;584757176;584759823;-257;1366
584772983;584769220;584771846;-257;1366
584784876;584781262;584783843;-257;1366
584796757;584793303;584795837;-257;1366
584808605;584805343;584807844;-257;1366
584820592;584817392;584819880;-257;1366
584832830;584829450;584831939;-257;1366
584845211;584841506;584844018;-258;1366
584857707;584853564;584856100;-258;1366
584869896;584865623;584868174;-258;1366
584882074;584877679;584880242;-258;1366
584894245;584889731;584892293;-258;1366
584906350;584901782;584904337;-258;1366
584918330;584913830;584916389;-258;1366
584930184;584925875;584928447;-258;1366
584942019;584937917;584940502;-257;1366
584953851;584949955;584952548;-257;1366
584965703;584961997;584964580;-257;1366
584978128;584974038;584976600;-257;1366
584990604;584986080;584988621;-257;1366
585002767;584998122;585000650;-257;1366
585014809;585010167;585012688;-257;1366
585026768;585022226;585024730;-257;1366
585038746;585034278;585036780;-257;1366
585050612;585046323;585048836;-257;1366
585062357;585058367;585060898;-257;1366
585074328;585070413;585072964;-257;1366
585086264;585082471;585085023;-257;1366
585098319;585094528;585097081;-257;1366
585110576;585106581;585109138;-257;1366
585122896;585118628;585121198;-257;1366
585135218;585130679;585133252;-257;1366
585147375;585142741;585145296;-257;1366
585159393;585154799;585157338;-257;1366
585171325;585166848;585169383;-257;1366
585183361;585178888;585181423;-257;1366
585195413;585190923;585193456;-257;1366
585207331;585202958;585205483;-257;1366
585219151;585215012;585217510;-257;1366
585231067;585227062;585229544;-257;1366
585242927;585239109;585241586;-257;1366
585255008;585251162;585253636;-257;1366
585267229;585263215;585265697;-257;1366
585279453;585275282;585277758;-257;1366
585291671;585287349;585289824;-257;1366
585303999;585299411;585301895;-257;1366
585316086;585311464;585313960;-257;1366
585328054;585323504;585326015;-257;1366
585340066;585335552;585338062;-257;1366
585351931;585347597;585350105;-257;1366
585363814;585359638;585362145;-257;1366
585375696;585371677;585374193;-257;1366
585387646;585383713;585386238;-257;1366
585399769;585395743;585398279;-257;1366
585411930;585407772;585410325;-257;1366
585423946;585419799;585422370;-257;1366
585436004;585431843;585434414;-257;1366
585448132;585443888;585446457;-257;1366
585460298;585455938;585458508;-257;1366
585472412;585467989;585470566;-257;1366
585484514;585480039;585482621;-257;1366
585496419;585492083;585494676;-257;1366
585508344;585504133;585506730;-257;1366
585520290;585516188;585518785;-257;1366
585532324;585528254;585530836;-257;1366
585544347;585540320;585542899;-257;1366
585556325;585552372;585554956;-257;1366
585568314;585564415;585567006;-257;1366
585580324;585576465;585579050;-257;1366
585592387;585588512;585591093;-257;1366
585604450;585600544;585603138;-257;1366
585616495;585612570;585615178;-257;1366
585628590;585624602;585627213;-257;1366
585640661;585636645;585639248;-257;1366
585652723;585648693;585651289;-257;1366
585664806;585660742;585663333;-257;1366
585676902;585672790;585675386;-257;1366
585688957;585684842;585687445;-257;1366
585701036;585696897;585699501;-257;1366
585713057;585708954;585711554;-257;1366
585725070;585721005;585723605;-257;1366
585737096;585733054;585735656;-257;1366
585749109;585745095;585747704;-257;1366
585761109;585757137;585759754;-257;1366
585773126;585769182;585771807;-257;1366
585785176;585781226;585783859;-257;1366
585797246;585793272;585795906;-257;1366
585809323;585805311;585807954;-257;1366
585821403;585817350;585819996;-257;1366
585833473;585829394;585832033;-257;1366
585845548;585841439;585844067;-257;1366
585857609;585853494;585856108;-257;1366
585869680;585865544;585868160;-257;1366
585881719;585877593;585880214;-257;1366
585893751;585889640;585892277;-257;1366
585905769;585901689;585904345;-257;1366
585917799;585913754;585916407;-257;1366
585929831;585925811;585928466;-257;1366
585941859;585937862;585940519;-257;1366
585953916;585949904;585952571;-257;1366
585965991;585961947;585964625;-257;1366
585978071;585974006;585976680;-257;1366
585990153;585986063;585988727;-257;1366
586002218;585998110;586000771;-257;1366
586014273;586010150;586012812;-257;1366
586026306;586022201;586024849;-257;1366
586038322;586034260;586036883;-257;1366
586050360;586046319;586048919;-257;1366
586062381;586058365;586060958;-257;1366
586074399;586070401;586073013;-257;1366
586086438;586082443;586085073;-257;1366
586098489;586094487;586097126;-257;1366
586110547;586106548;586109173;-257;1366
586122599;586118603;586121211;-257;1366
586134653;586130649;586133251;-257;1366
586146693;586142693;586145292;-257;1366
586158743;586154727;586157337;-257;1366
586170795;586166782;586169378;-257;1366
586182831;586178830;586181423;-257;1366
586194836;586190870;586193468;-257;1366
586206850;586202908;586205518;-257;1366
586218897;586214938;586217569;-257;1366
586230968;586226985;586229617;-257;1366
586243038;586239038;586241660;-257;1366
586255091;586251090;586253713;-257;1366
586267160;586263137;586265755;-257;1366
586279213;586275201;586277800;-257;1366
586291256;586287261;586289855;-257;1366
586303316;586299312;586301912;-257;1366
586315382;586311358;586313963;-257;1366
586327445;586323395;586326014;-257;1366
586339494;586335432;586338067;-257;1366
586351547;586347469;586350121;-257;1366
586363574;586359514;586362176;-257;1366
586375616;586371564;586374228;-257;1366
586387657;586383607;586386266;-257;1366
586399684;586395653;586398295;-257;1366
586411747;586407699;586410328;-257;1366
586423823;586419747;586422362;-257;1366
586435895;586431799;586434407;-257;1366
586447972;586443844;586446469;-257;1366
586460019;586455887;586458533;-257;1366
586472051;586467917;586470583;-257;1366
586484080;586479962;586482636;-257;1366
586496122;586492016;586494692;-257;1366
586508165;586504073;586506749;-257;1366
586520217;586516132;586518806;-257;1366
586532262;586528184;586530845;-257;1366
586544295;586540232;586542878;-257;1366
586556344;586552281;586554915;-257;1366
586568396;586564327;586566951;-257;1366
586580442;586576361;586578996;-257;1366
586592469;586588392;586591055;-257;1366
586604507;586600432;586603106;-257;1366
586616528;586612478;586615152;-257;1366
586628574;586624530;586627211;-257;1366
586640617;586636577;586639261;-257;1366
586652670;586648626;586651311;-257;1366
586664756;586660681;586663367;-257;1366
586676861;586672736;586675413;-257;1366
586688981;586684799;586687463;-257;1366
586701103;586696858;586699515;-257;1366
586713172;586708917;586711557;-257;1366
586725217;586720971;586723592;-257;1366
586737221;586733024;586735630;-257;1366
586749222;586745074;586747669;-257;1366
586761251;586757118;586759715;-257;1366
586773282;586769164;586771750;-257;1366
586785329;586781211;586783789;-257;1366
586797384;586793252;586795859;-257;1366
586809449;586805288;586807913;-257;1366
586821517;586817327;586819969;-257;1366
586833579;586829376;586832027;-257;1366
586845665;586841426;586844064;-257;1366
586857754;586853473;586856084;-257;1366
586869822;586865512;586868107;-257;1366
586881881;586877564;586880162;-257;1366
586893906;586889620;586892216;-257;1366
586905909;586901673;586904266;-257;1366
586917918;586913719;586916313;-257;1366
586929924;586925757;586928364;-257;1366
586941917;586937816;586940423;-257;1366
586953902;586949869;586952474;-257;1366
586965937;586961913;586964538;-257;1366
586978025;586973952;586976593;-257;1366
586990103;586985992;586988638;-257;1366
587002184;586998041;587000679;-257;1366
587014293;587010090;587012725;-257;1366
587026387;587022134;587024770;-257;1366
587038452;587034179;587036811;-257;1366
587050502;587046224;587048861;-257;1366
587062541;587058275;587060915;-257;1366
587074564;587070326;587072969;-257;1366
587086557;587082376;587085024;-257;1366
587098544;587094423;587097080;-257;1366
587110540;587106459;587109150;-257;1366
587122586;587118499;587121206;-257;1366
