Acquisition avec reprise sur erreur n°2
Robot mobile au centre de la table, assez lent.

208062213;208064283;208058956
208074444;208076553;208070933
208086740;208088154;208083245
208098431;208099788;208095698
208110181;208111774;208108009
208122053;208123947;208119969
208134010;208136155;208131870
208146023;208148320;208143792
208158059;208160429;208155639
208170100;208172500;208167417
208182146;208184551;208179125
208194200;208196593;208190828
208206235;208208451;208202554
208218259;208220127;208214335
208230299;208231881;208226210
208242310;208243855;208238161
208254287;208255979;208250136
208266275;208268110;208262069
208278254;208280248;208274003
208362394;208364531;208358359
208374406;208376494;208370527
208386408;208388489;208382494
208398373;208400383;208394465
208410376;208412408;208406498
208422400;208424448;208418488
208434412;208436496;208430415
208446432;208448546;208442406
208458463;208460592;208454449
208470473;208472622;208466526
208482488;208484674;208478602
208494519;208496735;208490675
208506562;208508805;208502753
208518588;208520915;208514785
208530559;208532906;208526737
208614548;208616820;208611423
208626574;208628681;208623473
208638583;208640534;208635379
208650628;208652356;208647369
208662660;208664224;208659427
208674685;208676137;208671565
208686714;208688105;208683649
208698748;208700135;208695687
208710761;208712170;208707637
208722776;208724165;208719555
208734792;208736081;208731471
208746807;208747975;208743491
208758819;208759915;208755629
208770847;208771859;208767729
208782876;208783843;208779879
208794910;208795868;208792001
208806945;208807947;208803976
208818970;208820005;208815930
208830982;208832045;208827941
208842994;208844068;208839911
208855002;208856078;208851871
208867009;208868093;208863884
208879038;208880102;208875828
208891062;208892112;208887783
208903084;208904108;208899805
208915099;208916104;208911825
208927118;208928112;208923841
208939140;208940137;208935826
208951172;208952174;208947811
208963196;208964208;208959745
208975209;208976226;208971690
208987221;208988235;208983686
208999237;209000256;208995695
209011248;209012278;209007746
209023262;209024324;209019821
209035271;209036379;209031865
209047292;209048406;209043891
209059306;209060428;209055930
209071318;209072451;209067953
209083327;209084503;209079958
209095334;209096552;209091941
209107346;209108586;209103920
209119362;209120601;209115908
209131374;209132591;209127901
209143390;209144579;209139910
209155406;209156600;209151925
209167431;209168615;209163937
209179452;209180642;209175947
209191462;209192663;209187929
209203474;209204698;209199925
209215494;209216729;209211914
209227513;209228772;209223899
209239521;209240805;209235903
209251523;209252843;209247942
209263519;209264875;209259982
209275520;209276912;209272007
209287527;209288962;209284008
209299540;209300992;209296004
209311566;209313007;209308026
209323602;209325027;209320043
209335620;209337048;209332063
209347639;209349063;209344068
209359680;209361073;209356069
209371697;209373083;209368068
209383694;209385078;209380101
209395680;209397067;209392123
209407675;209409061;209404127
209419697;209421065;209416131
209431734;209433079;209428143
209443758;209445114;209440164
209455787;209457165;209452192
209467814;209469211;209464219
209479829;209481245;209476254
209491841;209493268;209488294
209503849;209505274;209500310
209515863;209517282;209512311
209527871;209529299;209524309
209539886;209541314;209536296
209551899;209553327;209548285
209563909;209565334;209560286
209575929;209577361;209572301
209587956;209589377;209584322
209599976;209601377;209596331
209611984;209613385;209608331
209623992;209625394;209620349
209636002;209637405;209632353
209648024;209649416;209644374
209660052;209661432;209656390
209672077;209673441;209668411
209684095;209685450;209680428
209696102;209697461;209692439
209708113;209709477;209704440
209720121;209721482;209716437
209732133;209733485;209728443
209744145;209745485;209740453
209756158;209757489;209752462
209768167;209769511;209764463
209780167;209781554;209776474
209792177;209793593;209788493
209804185;209805621;209800515
209816197;209817645;209812530
209828207;209829664;209824525
209840209;209841680;209836518
209852228;209853693;209848528
209864256;209865700;209860534
209876277;209877713;209872535
209888280;209889722;209884538
209900289;209901731;209896545
209912296;209913752;209908558
209924308;209925784;209920579
209936313;209937807;209932611
209948328;209949822;209944647
209960348;209961831;209956681
209972370;209973824;209968698
209984379;209985834;209980705
209996386;209997847;209992711
210008405;210009858;210004702
210020422;210021880;210016691
210032435;210033895;210028683
210044456;210045907;210040684
210056484;210057924;210052688
210068515;210069937;210064685
210080537;210081934;210076681
210092553;210093943;210088696
210104579;210105966;210100713
210116608;210117994;210112725
210128618;210130028;210124742
210140611;210142058;210136764
210152611;210154076;210148781
210164605;210166079;210160789
210176591;210178081;210172793
210188595;210190086;210184797
210200611;210202100;210196799
210212613;210214115;210208816
210224606;210226138;210220833
210236616;210238157;210232834
210248630;210250177;210244828
210260644;210262191;210256827
210272663;210274208;210268837
210284683;210286225;210280845
210296700;210298241;210292849
210308715;210310256;210304848
210320744;210322260;210316853
210332780;210334273;210328861
210344825;210346289;210340892
210356846;210358307;210352946
210368853;210370329;210364998
210380865;210382359;210377039
210392872;210394389;210389067
210404885;210406413;210401077
210416897;210418419;210413077
210428915;210430433;210425064
210440921;210442454;210437040
210452930;210454478;210449031
210464955;210466507;210461032
210476971;210478510;210473049
210488974;210490493;210485075
210500983;210502496;210497092
210512987;210514510;210509107
210525005;210526549;210521115
210537018;210538591;210533124
210549029;210550616;210545142
210561046;210562626;210557156
210573064;210574627;210569179
210585069;210586624;210581200
210597068;210598623;210593229
210609074;210610622;210605252
210621089;210622627;210617269
210633114;210634640;210629289
210645134;210646667;210641300
210657155;210658700;210653293
210669178;210670727;210665265
210681196;210682764;210677248
210693211;210694802;210689238
210705223;210706818;210701237
210717237;210718820;210713246
210729252;210730813;210725265
210741269;210742811;210737300
210753283;210754798;210749324
210765306;210766791;210761333
210777322;210778799;210773333
210789344;210790831;210785341
210801369;210802870;210797360
210813388;210814897;210809387
210825409;210826910;210821393
210837425;210838918;210833392
210849423;210850931;210845393
210861421;210862935;210857397
210873431;210874927;210869391
210885447;210886915;210881393
210897449;210898921;210893388
210909456;210910930;210905390
210921475;210922943;210917376
210933480;210934960;210929363
210945479;210946985;210941352
210957486;210959015;210953370
210969497;210971043;210965399
210981506;210983079;210977445
210993523;210995103;210989490
211005540;211007114;211001516
211017562;211019111;211013552
211029584;211031100;211025587
211041604;211043078;211037615
211053635;211055051;211049645
211065663;211067023;211061682
211077688;211079014;211073704
211089712;211091050;211085722
211101735;211103109;211097744
211113742;211115154;211109759
211125745;211127173;211121750
211137751;211139184;211133731
211149764;211151209;211145725
211161768;211163226;211157750
211173777;211175230;211169791
211185795;211187232;211181825
211197821;211199236;211193868
211209849;211211260;211205895
211221865;211223279;211217908
211233873;211235303;211229929
211245885;211247311;211241968
211257900;211259308;211254004
211269913;211271302;211266026
211281927;211283314;211278046
211293939;211295326;211290080
211305940;211307347;211302095
211317936;211319362;211314112
211329930;211331373;211326129
211341925;211343389;211338147
211353915;211355438;211350149
211365913;211367484;211362147
211377923;211379530;211374145
211389946;211391556;211386142
211401957;211403549;211398140
211413963;211415582;211410147
211425976;211427611;211422169
211437992;211439596;211434205
211450016;211451587;211446257
211462038;211463607;211458284
211474052;211475625;211470310
211486056;211487629;211482335
211498075;211499670;211494354
211510088;211511695;211506388
211522101;211523694;211518433
211534111;211535700;211530463
211546126;211547720;211542473
211558145;211559716;211554471
211570158;211571709;211566489
211582175;211583733;211578489
211594181;211595767;211590495
211606193;211607793;211602493
211618205;211619793;211614496
211630224;211631826;211626518
211642234;211643871;211638547
211654259;211655874;211650553
211666261;211667870;211662578
211678279;211679916;211674597
211690290;211691953;211686618
211702303;211703977;211698644
211714321;211715995;211710680
211726337;211728001;211722722
211738359;211740016;211734733
211750387;211752044;211746732
211762403;211764080;211758740
211774397;211776102;211770745
