Acquisition avec reprise sur erreur n°3
Robot mobile au centre de la table, assez rapide.

320490935;320491715;320497141
320502067;320503572;320508212
320514393;320516097;320520460
320526858;320528190;320532693
320538552;320539992;320544395
320550312;320551996;320556195
320562172;320564148;320568103
320574082;320576443;320580064
320586024;320588722;320592057
320598013;320600930;320604067
320610077;320613053;320616070
320622169;320625150;320628096
320634229;320637210;320640079
320646287;320649223;320652058
320658348;320661177;320664070
320670418;320673153;320676092
320682491;320685171;320688092
320694603;320697194;320700089
320706668;320709172;320712132
320718665;320721126;320724177
320730679;320733051;320736258
320742701;320744982;320748344
320754684;320756919;320760387
320766652;320768843;320772415
320778626;320780802;320784433
320790610;320792820;320796427
320802608;320804828;320808411
320814624;320816849;320820397
320826609;320828879;320832394
320838606;320840921;320844410
320850621;320852952;320856449
320862632;320864961;320868491
320874629;320876980;320880543
320886623;320888990;320892579
320898622;320901002;320904586
320910612;320912998;320916558
320922611;320924993;320928522
320934598;320936996;320940506
320946606;320948998;320952482
320958612;320961014;320964462
320970621;320973027;320976459
320982627;320985045;320988442
320994642;320997058;321000419
321006641;321009083;321012412
321018657;321021125;321024417
321030655;321033171;321036432
321042659;321045210;321048465
321054670;321057239;321060518
321066673;321069258;321072553
321078694;321081275;321084580
321090708;321093286;321096597
321102712;321105295;321108582
321114728;321117291;321120559
321126760;321129278;321132549
321138793;321141273;321144548
321150808;321153275;321156583
321162800;321165287;321168635
321174792;321177314;321180701
321186786;321189346;321192738
321198799;321201372;321204756
321210818;321213400;321216773
321222833;321225424;321228772
321234851;321237445;321240745
321246872;321249457;321252730
321258895;321261469;321264685
321270899;321273483;321276660
321282903;321285494;321288657
321294917;321297502;321300663
321306938;321309498;321312654
321318957;321321494;321324667
321330966;321333498;321336689
321342971;321345515;321348721
321354980;321357543;321360746
321366996;321369571;321372743
321379012;321381594;321384733
321391029;321393609;321396718
321403035;321405614;321408705
321415038;321417617;321420710
321427049;321429620;321432723
321439067;321441622;321444735
321451089;321453619;321456743
321463104;321465612;321468756
321475116;321477612;321480770
321487129;321489623;321492799
321499151;321501644;321504837
321511164;321513666;321516865
321523173;321525686;321528881
321535184;321537708;321540880
321547197;321549735;321552868
321559211;321561762;321564857
321571222;321573781;321576847
321583238;321585784;321588852
321595250;321597789;321600851
321607258;321609799;321612845
321619267;321621819;321624838
321631280;321633841;321636833
321643292;321645861;321648837
321655299;321657892;321660848
321667299;321669930;321672866
321679313;321681963;321684882
321691319;321693982;321696893
321703322;321705991;321708895
321715330;321717989;321720886
321727356;321729977;321732881
321739370;321741954;321744865
321751376;321753914;321756836
321763402;321765858;321768819
321775426;321777805;321780839
321787443;321789779;321792875
321799446;321801775;321804913
321811453;321813795;321816939
321823463;321825836;321828958
321835470;321837889;321840969
321847480;321849952;321852973
321859477;321862013;321864969
321871488;321874065;321876963
321883502;321886110;321888963
321895517;321898141;321900968
321907533;321910160;321912978
321919546;321922179;321924993
321931563;321934189;321936997
321943583;321946197;321948988
321955596;321958214;321960984
321967624;321970219;321972990
321979646;321982218;321985003
321991666;321994228;321997010
322003680;322006238;322009003
322015695;322018256;322021001
322027698;322030296;322033003
322039697;322042346;322045019
322051698;322054393;322057030
322063710;322066435;322069042
322075716;322078469;322081067
322087734;322090480;322093089
322099745;322102486;322105115
322111766;322114501;322117133
322123785;322126523;322129142
322135811;322138529;322141148
322147827;322150519;322153149
322159860;322162513;322165149
322171878;322174519;322177167
322183901;322186526;322189197
322195927;322198517;322201228
322207929;322210518;322213256
322219947;322222567;322225266
322231968;322234646;322237264
322243978;322246705;322249264
322256009;322258723;322261264
322268021;322270725;322273256
322280022;322282746;322285235
322292039;322294785;322297220
322304047;322306815;322309226
322316048;322318824;322321253
322328066;322330835;322333293
322340087;322342866;322345339
322352094;322354904;322357381
322364094;322366926;322369413
322376105;322378917;322381425
322388118;322390891;322393427
322400117;322402879;322405432
322412116;322414902;322417449
322424133;322426946;322429474
322436168;322438979;322441492
322448212;322450976;322453506
322460246;322462936;322465519
322472260;322474886;322477543
322484263;322486866;322489571
322496265;322498897;322501606
322508274;322510971;322513640
322520290;322523061;322525657
322532306;322535139;322537654
322544310;322547188;322549645
322556300;322559196;322561645
322568286;322571164;322573652
