2;1447318485
1;1447320644
0;1447322093
2;1447330647
1;1447332582
0;1447334049
2;1447342779
1;1447344517
0;1447346048
2;1447354838
1;1447356445
0;1447358053
2;1447366806
1;1447368365
0;1447370055
2;1447378672
1;1447380280
0;1447382016
2;1447390422
1;1447392196
0;1447393995
2;1447402134
1;1447404121
0;1447406026
2;1447413916
1;1447416063
0;1447418077
2;1447425797
1;1447428026
0;1447430171
2;1447437750
1;1447440008
0;1447442321
2;1447449750
1;1447451991
0;1447454395
2;1447461786
1;1447463973
0;1447466458
2;1447473830
1;1447475956
0;1447478490
2;1447485876
1;1447487943
0;1447490544
2;1447497926
1;1447499933
0;1447502593
2;1447509974
1;1447511920
0;1447514565
2;1447522021
1;1447523908
0;1447526537
2;1447534074
1;1447535885
0;1447538557
2;1447546163
1;1447547859
0;1447550581
2;1447558316
1;1447559835
0;1447562592
2;1447570544
1;1447571814
0;1447574577
2;1447582843
1;1447583795
0;1447586535
2;1447595195
1;1447595772
0;1447598469
2;1447607586
1;1447607745
0;1447610421
1;1447619716
2;1447619985
0;1447622377
1;1447631684
2;1447632292
0;1447634304
1;1447643652
2;1447644431
0;1447646219
1;1447655628
2;1447656195
0;1447658141
2;1447667210
1;1447667607
0;1447670071
2;1447678054
1;1447679591
0;1447681986
2;1447689582
1;1447691581
0;1447693910
2;1447701483
1;1447703565
0;1447705835
2;1447713477
1;1447715541
0;1447717793
2;1447725443
1;1447727503
0;1447729773
2;1447737430
1;1447739453
0;1447741712
2;1447749439
1;1447751393
0;1447753667
2;1447761479
1;1447763337
0;1447765617
2;1447773532
1;1447775289
0;1447777553
2;1447785555
1;1447787251
0;1447789494
2;1447797599
1;1447799226
0;1447801449
2;1447809662
1;1447811212
0;1447813409
2;1447821715
1;1447823208
0;1447825390
2;1447833718
1;1447835203
0;1447837392
2;1447845684
1;1447847190
0;1447849382
2;1447857644
1;1447859172
0;1447861347
2;1447869607
1;1447871152
0;1447873302
2;1447881585
1;1447883127
0;1447885230
2;1447893538
1;1447895097
0;1447897158
2;1447905463
1;1447907061
0;1447909097
2;1447917362
1;1447919020
0;1447921058
2;1447929269
1;1447930974
0;1447933033
2;1447941218
1;1447942933
0;1447944999
2;1447953199
1;1447954892
0;1447956965
2;1447965207
1;1447966846
0;1447968921
2;1447977208
1;1447978794
0;1447980916
2;1447989186
1;1447990750
0;1447992881
2;1448001149
1;1448002721
0;1448004790
2;1448013080
1;1448014706
0;1448016700
2;1448025038
1;1448026691
0;1448028649
2;1448037054
1;1448038659
0;1448040620
2;1448049129
1;1448050603
0;1448052582
2;1448061219
1;1448062551
0;1448064565
2;1448073258
1;1448074513
0;1448076573
2;1448085209
1;1448086467
0;1448088587
2;1448097078
1;1448098400
0;1448100597
2;1448108957
1;1448110326
0;1448112576
2;1448120881
1;1448122264
0;1448124578
2;1448132817
1;1448134227
0;1448136638
2;1448144787
1;1448146212
0;1448148712
2;1448156784
1;1448158179
0;1448160758
2;1448168785
1;1448170123
0;1448172775
2;1448180772
1;1448182061
0;1448184741
2;1448192672
1;1448194018
0;1448196667
2;1448204522
1;1448206003
0;1448208624
2;1448216382
1;1448218019
0;1448220594
2;1448228333
1;1448230028
0;1448232566
2;1448240404
1;1448242005
0;1448244527
2;1448252536
1;1448253962
0;1448256482
2;1448264647
1;1448265918
0;1448268429
2;1448276657
1;1448277896
0;1448280397
2;1448288648
1;1448289878
0;1448292356
2;1448300671
1;1448301865
0;1448304315
2;1448312734
1;1448313855
0;1448316294
2;1448324825
1;1448325828
0;1448328276
2;1448336934
1;1448337803
0;1448340223
2;1448348971
1;1448349783
0;1448352183
2;1448360958
1;1448361763
0;1448364156
2;1448372874
1;1448373730
0;1448376128
2;1448384764
1;1448385687
0;1448388089
2;1448396716
1;1448397647
0;1448400064
2;1448408718
1;1448409618
0;1448412056
2;1448420740
1;1448421612
0;1448424040
2;1448432724
1;1448433608
0;1448435993
2;1448444564
1;1448445592
0;1448447950
2;1448456258
1;1448457555
0;1448459909
2;1448467948
1;1448469523
0;1448471839
2;1448479835
1;1448481505
0;1448483778
2;1448491868
1;1448493509
0;1448495728
2;1448504004
1;1448505542
0;1448507697
2;1448516116
1;1448517576
0;1448519719
2;1448528099
1;1448529574
0;1448531786
2;1448540016
1;1448541554
0;1448543856
2;1448551918
1;1448553558
0;1448555870
2;1448563841
1;1448565589
0;1448567803
2;1448575754
1;1448577608
0;1448579724
2;1448587748
1;1448589601
0;1448591656
2;1448599915
1;1448601590
0;1448603637
2;1448612173
1;1448613606
0;1448615626
2;1448624273
1;1448625638
0;1448627602
2;1448636074
1;1448637652
0;1448639583
2;1448647686
1;1448649631
0;1448651593
2;1448659467
1;1448661598
0;1448663566
2;1448671388
1;1448673579
0;1448675523
2;1448683240
1;1448685586
0;1448687474
2;1448695084
1;1448697588
0;1448699444
2;1448707157
1;1448709563
0;1448711439
2;1448719366
1;1448721520
0;1448723441
2;1448731402
1;1448733489
0;1448735431
2;1448743276
1;1448745466
0;1448747457
2;1448755187
1;1448757420
0;1448759490
2;1448767094
1;1448769343
0;1448771495
2;1448778961
1;1448781273
0;1448783445
2;1448790916
1;1448793244
0;1448795363
2;1448803018
1;1448805239
0;1448807294
2;1448815041
1;1448817209
0;1448819248
2;1448826893
1;1448829155
0;1448831207
2;1448838705
1;1448841116
0;1448843147
2;1448850543
1;1448853120
0;1448855129
2;1448862425
1;1448865151
0;1448867104
2;1448874355
1;1448877173
0;1448879056
2;1448886313
1;1448889169
0;1448890989
2;1448898350
1;1448901136
0;1448902943
2;1448910459
1;1448913091
0;1448914878
2;1448922637
1;1448925055
0;1448926806
2;1448934758
1;1448937034
0;1448938776
2;1448946501
1;1448949038
0;1448950746
2;1448957988
1;1448961052
0;1448962719
2;1448969605
1;1448973056
0;1448974661
2;1448981489
1;1448985049
0;1448986598
2;1448993549
1;1448997041
0;1448998597
2;1449005692
1;1449009029
0;1449010633
2;1449017880
1;1449021002
0;1449022622
2;1449030065
1;1449032958
0;1449034568
2;1449042103
1;1449044916
0;1449046537
2;1449053865
1;1449056879
0;1449058489
2;1449065494
1;1449068841
0;1449070416
2;1449077215
1;1449080800
0;1449082372
2;1449089081
1;1449092753
0;1449094350
2;1449101027
1;1449104707
0;1449106334
2;1449113027
1;1449116678
0;1449118293
2;1449125104
1;1449128673
0;1449130197
2;1449137192
1;1449140678
0;1449142147
2;1449149223
1;1449152664
0;1449154106
2;1449161246
1;1449164643
0;1449166033
2;1449173287
1;1449176626
0;1449177985
2;1449185343
1;1449188613
0;1449189968
2;1449197404
1;1449200599
0;1449202025
2;1449209422
1;1449212583
0;1449214023
2;1449221406
1;1449224567
0;1449225996
2;1449233341
1;1449236555
0;1449237975
2;1449245213
1;1449248540
0;1449249915
2;1449257086
1;1449260524
0;1449261875
2;1449269021
1;1449272504
0;1449273890
2;1449280970
1;1449284475
0;1449285858
2;1449292907
1;1449296444
0;1449297796
2;1449304860
1;1449308413
0;1449309765
2;1449316827
1;1449320380
0;1449321710
2;1449328786
1;1449332343
0;1449333637
2;1449340779
1;1449344294
0;1449345520
2;1449352744
1;1449356248
0;1449357429
2;1449364710
1;1449368205
0;1449369365
2;1449376685
1;1449380171
0;1449381310
2;1449388659
1;1449392138
0;1449393281
2;1449400654
1;1449404105
0;1449405309
2;1449412689
1;1449416078
0;1449417332
2;1449424770
1;1449428059
0;1449429366
2;1449436832
1;1449440047
0;1449441354
2;1449448853
1;1449452035
0;1449453304
2;1449460852
1;1449464028
0;1449465277
2;1449472845
1;1449476017
0;1449477288
2;1449484829
1;1449488011
0;1449489289
2;1449496833
1;1449500001
0;1449501285
2;1449508829
1;1449511994
0;1449513321
2;1449520805
1;1449523987
0;1449525375
2;1449532756
1;1449535971
0;1449537430
2;1449544706
1;1449547962
0;1449549440
2;1449556650
1;1449559941
0;1449561438
2;1449568556
1;1449571920
0;1449573426
2;1449580485
1;1449583898
0;1449585381
2;1449592468
1;1449595872
0;1449597318
2;1449604471
1;1449607848
0;1449609256
2;1449616473
1;1449619809
0;1449621227
2;1449628460
1;1449631772
0;1449633215
2;1449640442
1;1449643737
0;1449645189
2;1449652432
1;1449655701
0;1449657135
2;1449664426
1;1449667657
0;1449669087
2;1449676438
1;1449679619
0;1449681012
2;1449688428
1;1449691583
0;1449692921
2;1449700392
1;1449703545
0;1449704883
2;1449712354
1;1449715503
0;1449716856
2;1449724284
1;1449727461
0;1449728890
2;1449736202
1;1449739417
0;1449740871
2;1449748132
1;1449751375
0;1449752788
2;1449760066
1;1449763331
0;1449764740
2;1449772005
1;1449775284
0;1449776688
2;1449783984
1;1449787244
0;1449788638
2;1449795982
1;1449799202
0;1449800595
2;1449807988
1;1449811159
0;1449812538
2;1449820008
1;1449823121
0;1449824505
2;1449832038
1;1449835091
0;1449836524
2;1449844064
1;1449847067
0;1449848540
2;1449856082
1;1449859039
0;1449860557
2;1449868075
1;1449871009
0;1449872566
2;1449880031
1;1449882973
0;1449884580
2;1449891976
1;1449894940
0;1449896606
2;1449903937
1;1449906912
0;1449908628
2;1449915942
1;1449918891
0;1449920622
2;1449927930
1;1449930864
0;1449932623
2;1449939936
1;1449942832
0;1449944564
2;1449951921
1;1449954801
0;1449956510
2;1449963864
1;1449966772
0;1449968495
2;1449975781
1;1449978741
0;1449980459
2;1449987683
1;1449990706
0;1449992393
2;1449999638
1;1450002671
0;1450004325
2;1450011630
1;1450014638
0;1450016262
2;1450023650
1;1450026605
0;1450028185
2;1450035668
1;1450038572
0;1450040069
2;1450047698
1;1450050543
0;1450051964
2;1450059727
1;1450062517
0;1450063877
2;1450071743
1;1450074494
0;1450075823
2;1450083746
1;1450086474
0;1450087808
2;1450095715
1;1450098454
0;1450099814
2;1450107692
1;1450110438
0;1450111863
2;1450119678
1;1450122427
0;1450123961
2;1450131613
1;1450134417
0;1450136001
2;1450143504
1;1450146402
0;1450147994
2;1450155383
1;1450158382
0;1450159984
2;1450167283
1;1450170361
0;1450171922
2;1450179254
1;1450182342
0;1450183870
2;1450191233
1;1450194319
0;1450195830
2;1450203187
1;1450206299
0;1450207769
2;1450215097
1;1450218282
0;1450219694
2;1450226959
1;1450230265
0;1450231616
2;1450238835
1;1450242244
0;1450243536
2;1450250752
1;1450254220
0;1450255457
2;1450262722
1;1450266190
0;1450267405
2;1450274734
1;1450278162
0;1450279377
2;1450286776
1;1450290137
0;1450291351
2;1450298825
1;1450302110
0;1450303311
2;1450310883
1;1450314075
0;1450315247
2;1450322953
1;1450326044
0;1450327220
2;1450334987
1;1450338018
0;1450339187
2;1450346942
1;1450349990
0;1450351153
2;1450358852
1;1450361958
0;1450363127
2;1450370737
1;1450373925
0;1450375129
2;1450382635
1;1450385894
0;1450387133
2;1450394558
1;1450397861
0;1450399106
2;1450406525
1;1450409828
0;1450411097
2;1450418551
1;1450421799
0;1450423060
2;1450430596
1;1450433780
0;1450435019
2;1450442625
1;1450445770
0;1450446987
2;1450454632
1;1450457761
0;1450458929
2;1450466617
1;1450469753
0;1450470846
2;1450478616
1;1450481743
0;1450482774
2;1450490637
1;1450493730
0;1450494686
2;1450502653
1;1450505717
0;1450506577
2;1450514637
1;1450517699
0;1450518481
2;1450526589
1;1450529683
0;1450530427
2;1450538537
1;1450541667
0;1450542404
2;1450550526
1;1450553650
0;1450554367
2;1450562543
1;1450565631
0;1450566347
2;1450574569
1;1450577611
0;1450578337
2;1450586568
1;1450589589
0;1450590314
2;1450598541
1;1450601569
0;1450602276
