0;721607318
2;721609105
1;721615449
0;721619322
2;721621266
1;721627448
0;721631339
2;721633400
1;721639462
0;721643364
2;721645503
1;721651480
0;721655389
2;721657579
1;721663484
0;721667412
2;721669630
1;721675477
0;721679435
2;721681670
1;721687468
0;721691454
2;721693700
1;721699470
0;721703467
2;721705722
1;721711487
0;721715474
2;721717738
1;721723507
0;721727477
2;721729751
1;721735520
0;721739476
2;721741766
1;721747525
0;721751474
2;721753781
1;721759525
0;721763467
2;721765797
1;721771524
0;721775456
2;721777812
1;721783524
0;721787440
2;721789827
1;721795523
0;721799423
2;721801839
1;721807518
0;721811412
2;721813842
1;721819512
0;721823405
2;721825834
1;721831506
0;721835393
2;721837820
1;721843506
0;721847373
2;721849804
1;721855507
0;721859351
2;721861787
1;721867499
0;721871324
2;721873773
1;721879475
0;721883295
2;721885764
1;721891440
0;721895262
2;721897757
1;721903401
0;721907223
2;721909746
1;721915369
0;721919183
2;721921733
1;721927346
0;721931143
2;721933718
1;721939331
0;721943104
2;721945706
1;721951310
0;721955067
2;721957697
1;721963284
0;721967030
2;721969686
1;721975253
0;721978997
2;721981664
1;721987226
0;721990969
2;721993622
1;721999200
0;722002939
2;722005555
1;722011177
0;722014910
2;722017463
1;722023154
0;722026882
2;722029344
1;722035125
0;722038856
2;722041200
1;722047078
0;722050831
2;722053025
1;722059025
0;722062803
2;722064796
1;722070983
0;722074772
2;722076517
1;722082955
0;722086739
2;722088233
1;722094931
0;722098713
2;722099960
1;722106906
0;722110693
2;722111704
1;722118879
0;722122682
2;722123479
1;722130859
0;722134680
2;722135300
1;722142854
0;722146678
2;722147163
1;722154861
0;722158671
2;722159065
1;722166861
0;722170657
2;722171010
1;722178841
0;722182643
2;722182976
1;722190801
0;722194632
2;722194961
1;722202750
0;722206621
2;722206952
1;722214702
0;722218607
2;722218936
1;722226657
0;722230591
2;722230907
1;722238620
0;722242572
2;722242873
1;722250600
0;722254549
2;722254852
1;722262604
0;722266528
2;722266854
1;722274624
0;722278511
2;722278889
1;722286644
0;722290499
2;722290982
1;722298654
0;722302491
2;722303131
1;722310655
0;722314482
2;722315330
1;722322648
0;722326475
2;722327562
1;722334633
0;722338471
2;722339788
1;722346610
0;722350472
2;722351971
1;722358588
0;722362474
2;722364104
1;722370576
0;722374479
2;722376193
1;722382579
0;722386486
2;722388250
1;722394589
0;722398497
2;722400297
1;722406606
0;722410507
2;722412346
1;722418614
0;722422517
2;722424407
1;722430619
0;722434528
2;722436481
1;722442615
0;722446542
2;722448558
1;722454619
0;722458552
2;722460636
1;722466624
0;722470555
2;722472701
1;722478622
0;722482556
2;722484746
1;722490620
0;722494553
2;722496772
1;722502613
0;722506545
2;722508787
1;722514608
0;722518535
2;722520798
1;722526608
0;722530533
2;722532806
1;722538613
0;722542532
2;722544811
1;722550620
0;722554529
2;722556823
1;722562625
0;722566530
2;722568836
1;722574619
0;722578527
2;722580848
1;722586608
0;722590515
2;722592861
1;722598592
0;722602501
2;722604876
1;722610576
0;722614480
2;722616889
1;722622560
0;722626456
2;722628892
1;722634546
0;722638435
2;722640885
1;722646534
0;722650419
2;722652872
1;722658522
0;722662408
2;722664849
1;722670510
0;722674395
2;722676828
1;722682498
0;722686380
2;722688810
1;722694476
0;722698359
2;722700793
1;722706448
0;722710333
2;722712782
1;722718423
0;722722302
2;722724773
1;722730403
0;722734263
2;722736760
1;722742388
0;722746220
2;722748748
1;722754379
0;722758173
2;722760738
1;722766372
0;722770125
2;722772725
1;722778366
0;722782080
2;722784702
1;722790361
0;722794042
2;722796671
1;722802361
0;722806006
2;722808630
1;722814354
0;722817973
2;722820569
1;722826336
0;722829941
2;722832482
1;722838311
0;722841908
2;722844362
1;722850278
0;722853876
2;722856200
1;722862241
0;722865852
2;722867998
1;722874204
0;722877834
2;722879771
1;722886171
0;722889818
2;722891534
1;722898134
0;722901801
2;722903310
1;722910100
0;722913786
2;722915115
1;722922070
0;722925774
2;722926949
1;722934043
0;722937763
2;722938784
1;722946025
0;722949748
2;722950622
1;722958014
0;722961734
2;722962499
1;722970014
0;722973719
2;722974416
1;722982019
0;722985707
2;722986368
1;722994026
0;722997698
2;722998341
1;723006036
0;723009691
2;723010318
1;723018043
0;723021686
2;723022304
1;723030045
0;723033678
2;723034307
1;723042034
0;723045668
2;723046328
1;723054023
0;723057659
2;723058387
1;723066005
0;723069646
2;723070471
1;723077985
0;723081635
2;723082569
1;723089962
0;723093628
2;723094674
1;723101938
0;723105623
2;723106801
1;723113908
0;723117617
2;723118939
1;723125877
0;723129612
2;723131082
1;723137851
0;723141608
2;723143228
1;723149825
0;723153606
2;723155361
1;723161807
0;723165604
2;723167473
1;723173785
0;723177604
2;723179561
1;723185769
0;723189604
2;723191632
1;723197758
0;723201605
2;723203685
1;723209753
0;723213603
2;723215726
1;723221747
0;723225600
2;723227752
1;723233743
0;723237599
2;723239772
1;723245744
0;723249601
2;723251789
1;723257745
0;723261604
2;723263804
1;723269746
0;723273607
2;723275818
1;723281746
0;723285608
2;723287832
1;723293748
0;723297609
2;723299846
1;723305749
0;723309613
2;723311863
1;723317749
0;723321620
2;723323874
1;723329748
0;723333625
2;723335885
1;723341741
0;723345626
2;723347894
1;723353733
0;723357627
2;723359894
1;723365727
0;723369628
2;723371889
1;723377713
0;723381630
2;723383887
1;723389702
0;723393629
2;723395885
1;723401694
0;723405625
2;723407879
1;723413686
0;723417618
2;723419861
1;723425678
0;723429609
2;723431840
1;723437670
0;723441597
2;723443821
1;723449653
0;723453581
2;723455804
1;723461633
0;723465559
2;723467791
1;723473622
0;723477533
2;723479782
1;723485609
0;723489505
2;723491771
1;723497592
0;723501477
2;723503756
1;723509576
0;723513449
2;723515740
1;723521559
0;723525418
2;723527724
1;723533538
0;723537385
2;723539709
1;723545513
0;723549350
2;723551686
1;723557490
0;723561316
2;723563648
1;723569469
0;723573283
2;723575597
1;723581447
0;723585251
2;723587539
1;723593421
0;723597220
2;723599473
1;723605398
0;723609186
2;723611395
1;723617375
0;723621147
2;723623309
1;723629355
