2;503279041
0;503280704
1;503288006
2;503291048
0;503292691
1;503300004
2;503303050
0;503304680
1;503312005
2;503315050
0;503316658
1;503324018
2;503327045
0;503328641
1;503336021
2;503339035
0;503340622
1;503348031
2;503351024
0;503352616
1;503360024
2;503363016
0;503364619
1;503372016
2;503375013
0;503376624
1;503383996
2;503387013
0;503388615
1;503395981
2;503399012
0;503400602
1;503407969
2;503411008
0;503412591
1;503419953
2;503422999
0;503424585
1;503431954
2;503434992
0;503436580
1;503443954
2;503446986
0;503448583
1;503455951
2;503458980
0;503460585
1;503467954
2;503470977
0;503472589
1;503479957
2;503482974
0;503484612
1;503491957
2;503494970
0;503496627
1;503503949
2;503506965
0;503508648
1;503515945
2;503518962
0;503520671
1;503527945
2;503530960
0;503532678
1;503539949
2;503542952
0;503544671
1;503551951
2;503554945
0;503556655
1;503563945
2;503566934
0;503568643
1;503575935
2;503578924
0;503580633
1;503587928
2;503590915
0;503592616
1;503599920
2;503602907
0;503604617
1;503611915
2;503614896
0;503616631
1;503623913
2;503626884
0;503628635
1;503635903
2;503638868
0;503640616
1;503647889
2;503650856
0;503652602
1;503659869
2;503662852
0;503664592
1;503671859
2;503674853
0;503676591
1;503683854
2;503686852
0;503688579
1;503695851
2;503698847
0;503700569
1;503707850
2;503710841
0;503712567
1;503719847
2;503722835
0;503724557
1;503731843
2;503734831
0;503736533
1;503743836
2;503746827
0;503748511
1;503755826
2;503758822
0;503760510
1;503767825
2;503770819
0;503772518
1;503779823
2;503782816
0;503784519
1;503791813
2;503794811
0;503796522
1;503803806
2;503806804
0;503808517
1;503815798
2;503818798
0;503820528
1;503827784
2;503830795
0;503832533
1;503839768
2;503842789
0;503844532
1;503851764
2;503854785
0;503856539
1;503863760
2;503866780
0;503868547
1;503875760
2;503878775
0;503880542
1;503887763
2;503890772
0;503892521
1;503899763
2;503902766
0;503904477
1;503911763
2;503914759
0;503916437
1;503923757
2;503926752
0;503928415
1;503935748
2;503938743
0;503940418
1;503947736
2;503950733
0;503952433
1;503959727
2;503962727
0;503964434
1;503971719
2;503974724
0;503976414
1;503983716
2;503986718
0;503988404
1;503995712
2;503998711
0;504000407
1;504007706
2;504010707
0;504012413
1;504019709
2;504022700
0;504024418
1;504031719
2;504034692
0;504036403
1;504043718
2;504046685
0;504048363
1;504055708
2;504058677
0;504060352
1;504067699
2;504070671
0;504072371
1;504079685
2;504082664
0;504084383
1;504091680
2;504094654
0;504096381
1;504103670
2;504106644
0;504108380
1;504115667
2;504118639
0;504120374
1;504127656
2;504130637
0;504132359
1;504139642
2;504142635
0;504144332
1;504151638
2;504154630
0;504156305
1;504163625
2;504166624
0;504168304
1;504175604
2;504178618
0;504180308
