0;335017841
2;335019777
1;335021866
0;335029798
2;335031826
1;335033861
0;335041731
2;335043865
1;335045857
0;335053672
2;335055897
1;335057864
0;335065651
2;335067926
1;335069898
0;335077712
2;335079949
1;335081964
0;335089871
2;335091947
1;335094046
0;335102048
2;335103896
1;335106118
0;335114156
2;335115794
1;335118159
0;335126187
2;335127671
1;335130164
0;335138164
2;335139574
1;335142124
0;335150091
2;335151533
1;335154054
0;335161985
2;335163547
1;335165957
0;335173900
2;335175592
1;335177843
0;335185858
2;335187648
1;335189724
0;335197865
2;335199706
1;335201612
0;335209900
2;335211757
1;335213513
0;335221916
2;335223799
1;335225432
0;335233917
2;335235831
1;335237368
0;335245906
2;335247850
1;335249320
0;335257866
2;335259854
1;335261284
0;335269810
2;335271847
1;335273259
0;335281746
2;335283833
1;335285248
0;335293687
2;335295817
1;335297257
0;335305656
2;335307798
1;335309291
0;335317684
2;335319771
1;335321360
0;335329706
2;335331739
1;335333468
0;335341772
2;335343705
1;335345603
0;335353874
2;335355674
1;335357744
0;335366028
2;335367658
1;335369868
0;335378171
2;335379670
1;335381961
0;335390251
2;335391719
1;335394013
0;335402259
2;335403802
1;335406020
0;335414222
2;335415895
1;335417991
0;335426159
2;335427973
1;335429939
0;335438072
2;335440018
1;335441884
0;335449945
2;335452021
1;335453859
0;335461798
2;335463998
1;335465878
0;335473687
2;335475960
1;335477930
0;335485649
2;335487918
1;335489991
0;335497735
2;335499888
1;335502044
0;335509909
2;335511869
1;335514091
0;335522113
2;335523858
1;335526139
0;335534243
2;335535866
1;335538182
0;335546277
2;335547899
1;335550204
0;335558277
2;335559947
1;335562190
0;335570263
2;335571976
1;335574142
0;335582246
2;335583971
1;335586077
0;335594234
2;335595943
1;335598023
0;335606218
2;335607920
1;335610003
0;335618226
2;335619917
1;335622012
0;335630211
2;335631932
1;335634020
0;335642156
2;335643954
1;335646001
0;335654128
2;335655970
1;335657947
0;335666101
2;335667978
1;335669877
0;335678049
2;335679984
1;335681824
0;335689981
2;335691992
1;335693808
0;335701936
2;335704002
1;335705828
0;335713920
2;335716012
1;335717871
0;335726011
2;335728024
1;335729916
0;335738284
2;335740038
1;335741943
0;335750637
2;335752058
1;335753942
0;335762893
2;335764090
1;335765910
0;335774942
2;335776138
1;335777855
0;335786923
2;335788191
1;335789791
0;335798874
2;335800230
1;335801738
0;335810824
2;335812244
1;335813718
0;335822785
2;335824233
1;335825738
0;335834731
2;335836207
1;335837796
0;335846641
2;335848182
1;335849877
0;335858551
2;335860164
1;335861963
0;335870483
2;335872148
1;335874040
0;335882437
2;335884142
1;335886096
0;335894384
2;335896143
1;335898133
0;335906301
2;335908141
1;335910155
0;335918217
2;335920144
1;335922160
0;335930145
2;335932142
1;335934147
0;335942111
2;335944127
1;335946121
0;335954069
2;335956108
1;335958085
0;335966058
2;335968093
1;335970042
0;335978053
2;335980082
1;335982002
0;335989977
2;335992074
1;335993964
0;336001906
2;336004075
