Acquisition n°1
Durée totale : 55 secondes

Positionnement des balises :
(2)			Y|
			 |
			 |
			 |				 (3)
			 |
			 |
(1)__________0_______________X

Coordonnées des balises, en mm :
(1)=(-1500;0)
(2)=(-1500;2000)
(3)=(1500;1000)

Vitesse du son : 340 m/s

Format :
(1);(2);(3)
Chaque chiffre représente l'heure de réception d'un signal, en µs, sur la balise correspondante

46213844;41468961;40824891
60779991;46694278;46261253
60815801;60816385;60813955
60862943;60864239;60872773
60922992;60924530;60920304
60971110;60972503;60967963
61031129;61020558;61027965
61079143;61080908;61076282
61127190;61128801;61136651
61187213;61188935;61184589
61235259;61236900;61232573
61283421;61284917;61292241
61343435;61344905;61340261
61391533;61392920;61388590
61451551;61440956;61448736
61499624;61500933;61496585
61547637;61548916;61556875
61607582;61608911;61604835
61655605;61656901;61652762
61703578;61704925;61712890
61763735;61764948;61760890
61811756;61812959;61808922
61871673;61860916;61869100
61919702;61920995;61917135
61967760;61969003;61977141
62027771;62029032;62025029
62075806;62077052;62072974
62123814;62125002;62133253
62183877;62185119;62181191
62231922;62233099;62229210
62291877;62281182;62289186
62339903;62341266;62337177
62387900;62389310;62397167
62447901;62449335;62444983
62495943;62497398;62493055
62543990;62545410;62552982
62604010;62605518;62601045
62652030;62653539;62649147
62712052;62701574;62709193
62760065;62761610;62757277
62808068;62809656;62817404
62868094;62869701;62865482
62916126;62917738;62913503
62964137;62965764;62973640
63024169;63025807;63021640
63072188;63073830;63069712
63132230;63121850;63129644
63180238;63181901;63177830
63228275;63229924;63225799
63288326;63277939;63285883
63336323;63337960;63333823
63384320;63385976;63393898
63444344;63445995;63441925
63492356;63493992;63489941
63552384;63542012;63549858
63600404;63602047;63597989
63648413;63650058;63646115
63708459;63698066;63706207
63756470;63758080;63754227
63804483;63806111;63814362
63864519;63866127;63862424
63912541;63914147;63910477
63960540;63962152;63970496
64020565;64022190;64018614
64068571;64070196;64066776
64128588;64118200;64126768
64176623;64178228;64174848
64224636;64226249;64222950
64284634;64286289;64283059
64332657;64334326;64331119
64380695;64382353;64391225
64440741;64442393;64439242
64488767;64490410;64487316
64548796;64538425;64547424
64596802;64598441;64595463
64644799;64646483;64643507
64704797;64706512;64703587
64752821;64754542;64751590
64800845;64802563;64811656
64860906;64862585;64859774
64908915;64910599;64907801
64968936;64958632;64967806
65017002;65018694;65015843
65065005;65066717;65063954
65125034;65126724;65124099
65173053;65174747;65172168
65221083;65222771;65232141
65281081;65282807;65280288
65329151;65330840;65328459
65389197;65378883;65388606
65437217;65438893;65436610
65485231;65486919;65484690
65545225;65546952;65544736
65593282;65594987;65592798
65641292;65643025;65640821
65701324;65703076;65700947
65749311;65751090;65748901
65809357;65799110;65808832
65857396;65859133;65857002
65905404;65907159;65904913
65965432;65967184;65964927
66013452;66015203;66012970
66061470;66063216;66061150
66121496;66123238;66121196
66169523;66171271;66169191
66229561;66219312;66229035
66277589;66279348;66276999
66325606;66327368;66325153
66385647;66387375;66385271
66433665;66435391;66433230
66481690;66483425;66481035
66541740;66543451;66541210
66589738;66591475;66589312
66649760;66639485;66648968
66697769;66699504;66697041
66745792;66747534;66745212
66805802;66795549;66805164
66853815;66855584;66853018
66901847;66903623;66901019
66961865;66963641;66961148
67009884;67011663;67009003
67057913;67059696;67069050
67117949;67119715;67116890
67165975;67167729;67165130
67226015;67215751;67225000
67274041;67275780;67272969
67322069;67323788;67320959
67382088;67383810;67380650
67430109;67431831;67428774
67478128;67479869;67488654
