# T3 patented
721607318;721615449;721609105
721619322;721627448;721621266
721631339;721639462;721633400
721643364;721651480;721645503
721655389;721663484;721657579
721667412;721675477;721669630
721679435;721687468;721681670
721691454;721699470;721693700
721703467;721711487;721705722
721715474;721723507;721717738
721727477;721735520;721729751
721739476;721747525;721741766
721751474;721759525;721753781
721763467;721771524;721765797
721775456;721783524;721777812
721787440;721795523;721789827
721799423;721807518;721801839
721811412;721819512;721813842
721823405;721831506;721825834
721835393;721843506;721837820
721847373;721855507;721849804
721859351;721867499;721861787
721871324;721879475;721873773
721883295;721891440;721885764
721895262;721903401;721897757
721907223;721915369;721909746
721919183;721927346;721921733
721931143;721939331;721933718
721943104;721951310;721945706
721955067;721963284;721957697
721967030;721975253;721969686
721978997;721987226;721981664
721990969;721999200;721993622
722002939;722011177;722005555
722014910;722023154;722017463
722026882;722035125;722029344
722038856;722047078;722041200
722050831;722059025;722053025
722062803;722070983;722064796
722074772;722082955;722076517
722086739;722094931;722088233
722098713;722106906;722099960
722110693;722118879;722111704
722122682;722130859;722123479
722134680;722142854;722135300
722146678;722154861;722147163
722158671;722166861;722159065
722170657;722178841;722171010
722182643;722190801;722182976
722194632;722202750;722194961
722206621;722214702;722206952
722218607;722226657;722218936
722230591;722238620;722230907
722242572;722250600;722242873
722254549;722262604;722254852
722266528;722274624;722266854
722278511;722286644;722278889
722290499;722298654;722290982
722302491;722310655;722303131
722314482;722322648;722315330
722326475;722334633;722327562
722338471;722346610;722339788
722350472;722358588;722351971
722362474;722370576;722364104
722374479;722382579;722376193
722386486;722394589;722388250
722398497;722406606;722400297
722410507;722418614;722412346
722422517;722430619;722424407
722434528;722442615;722436481
722446542;722454619;722448558
722458552;722466624;722460636
722470555;722478622;722472701
722482556;722490620;722484746
722494553;722502613;722496772
722506545;722514608;722508787
722518535;722526608;722520798
722530533;722538613;722532806
722542532;722550620;722544811
722554529;722562625;722556823
722566530;722574619;722568836
722578527;722586608;722580848
722590515;722598592;722592861
722602501;722610576;722604876
722614480;722622560;722616889
722626456;722634546;722628892
722638435;722646534;722640885
722650419;722658522;722652872
722662408;722670510;722664849
722674395;722682498;722676828
722686380;722694476;722688810
722698359;722706448;722700793
722710333;722718423;722712782
722722302;722730403;722724773
722734263;722742388;722736760
722746220;722754379;722748748
722758173;722766372;722760738
722770125;722778366;722772725
722782080;722790361;722784702
722794042;722802361;722796671
722806006;722814354;722808630
722817973;722826336;722820569
722829941;722838311;722832482
722841908;722850278;722844362
722853876;722862241;722856200
722865852;722874204;722867998
722877834;722886171;722879771
722889818;722898134;722891534
722901801;722910100;722903310
722913786;722922070;722915115
722925774;722934043;722926949
722937763;722946025;722938784
722949748;722958014;722950622
722961734;722970014;722962499
722973719;722982019;722974416
722985707;722994026;722986368
722997698;723006036;722998341
723009691;723018043;723010318
723021686;723030045;723022304
723033678;723042034;723034307
723045668;723054023;723046328
723057659;723066005;723058387
723069646;723077985;723070471
723081635;723089962;723082569
723093628;723101938;723094674
723105623;723113908;723106801
723117617;723125877;723118939
723129612;723137851;723131082
723141608;723149825;723143228
723153606;723161807;723155361
723165604;723173785;723167473
723177604;723185769;723179561
723189604;723197758;723191632
723201605;723209753;723203685
723213603;723221747;723215726
723225600;723233743;723227752
723237599;723245744;723239772
723249601;723257745;723251789
723261604;723269746;723263804
723273607;723281746;723275818
723285608;723293748;723287832
723297609;723305749;723299846
723309613;723317749;723311863
723321620;723329748;723323874
723333625;723341741;723335885
723345626;723353733;723347894
723357627;723365727;723359894
723369628;723377713;723371889
723381630;723389702;723383887
723393629;723401694;723395885
723405625;723413686;723407879
723417618;723425678;723419861
723429609;723437670;723431840
723441597;723449653;723443821
723453581;723461633;723455804
723465559;723473622;723467791
723477533;723485609;723479782
723489505;723497592;723491771
723501477;723509576;723503756
723513449;723521559;723515740
723525418;723533538;723527724
723537385;723545513;723539709
723549350;723557490;723551686
723561316;723569469;723563648
723573283;723581447;723575597
723585251;723593421;723587539
723597220;723605398;723599473
723609186;723617375;723611395
723621147;723629355;723623309
723633107;723641328;723635221
723645070;723653299;723647133
723657038;723665274;723659043
723669010;723677253;723670944
723680986;723689235;723682831
723692966;723701215;723694711
723704948;723713195;723706594
723716934;723725173;723718478
723728920;723737156;723730355
723740906;723749133;723742238
723752893;723761114;723754131
723764880;723773095;723766049
723776869;723785080;723778002
723788861;723797062;723789974
723800848;723809042;723801966
723812831;723821029;723813979
723824816;723833013;723826006
723836800;723845008;723838046
723848784;723857009;723850094
723860770;723869010;723862147
723872759;723881001;723874207
723884750;723892994;723886279
723896743;723904984;723898362
723908740;723916966;723910459
723920736;723928954;723922559
723932733;723940941;723934646
