# T3 patented
1255139720;1255143329;1255145840
1255151704;1255155316;1255157819
1255163684;1255167310;1255169801
1255175662;1255179308;1255181783
1255187639;1255191309;1255193761
1255199614;1255203307;1255205740
1255211589;1255215298;1255217725
1255223560;1255227278;1255229707
1255235528;1255239252;1255241686
1255247499;1255251217;1255253663
1255259474;1255263174;1255265641
1255271446;1255275125;1255277622
1255283418;1255287070;1255289600
1255295389;1255299020;1255301572
1255307359;1255310979;1255313542
1255319332;1255322940;1255325510
1255331310;1255334907;1255337471
1255343290;1255346882;1255349434
1255355274;1255358862;1255361403
1255367260;1255370845;1255373376
1255379252;1255382833;1255385351
1255391241;1255394828;1255397325
1255403229;1255406826;1255409301
1255415217;1255418824;1255421280
1255427205;1255430817;1255433259
1255439186;1255442808;1255445235
1255451168;1255454793;1255457217
1255463152;1255466774;1255469203
1255475127;1255478758;1255481189
1255487103;1255490739;1255493173
1255499082;1255502710;1255505158
1255511060;1255514675;1255517139
1255523037;1255526641;1255529114
1255535013;1255538613;1255541084
1255546991;1255550588;1255553055
1255558964;1255562571;1255565025
1255570932;1255574558;1255576998
1255582900;1255586548;1255588975
1255594869;1255598543;1255600949
1255606837;1255610538;1255612919
1255618816;1255622523;1255624893
1255630798;1255634497;1255636869
1255642775;1255646458;1255648849
1255654753;1255658411;1255660831
1255666729;1255670362;1255672815
1255678703;1255682314;1255684802
1255690676;1255694268;1255696780
1255702647;1255706229;1255708748
1255714618;1255718203;1255720713
1255726591;1255730183;1255732683
1255738568;1255742164;1255744660
1255750549;1255754144;1255756643
1255762535;1255766122;1255768634
1255774518;1255778099;1255780626
1255786504;1255790074;1255792619
1255798489;1255802045;1255804611
1255810465;1255814009;1255816595
1255822429;1255825969;1255828563
1255834377;1255837932;1255840529
1255846320;1255849895;1255852490
1255858269;1255861866;1255864448
1255870236;1255873839;1255876406
1255882220;1255885819;1255888368
1255894202;1255897801;1255900345
1255906169;1255909777;1255912340
1255918137;1255921751;1255924336
1255930118;1255933726;1255936320
1255942110;1255945696;1255948295
1255954103;1255957661;1255960269
1255966107;1255969628;1255972247
1255978111;1255981612;1255984225
1255990101;1255993611;1255996202
1256002069;1256005615;1256008174
1256014032;1256017620;1256020142
1256026013;1256029632;1256032107
