374267242;374273245;374267183;1325;1215
378534130;378528721;378534261;1325;1215
378558235;378552969;378558158;1325;1215
378582335;378577160;378581516;1325;1215
378606421;378601221;378605921;1325;1215
378630528;378625316;378630426;1325;1215
378654619;378649327;378654937;1325;1215
378690782;378685428;378691324;1325;1215
378714905;378709613;378715289;1325;1215
378739042;378733794;378739511;1325;1215
378763157;378757843;378763513;1325;1215
378787249;378781950;378787447;1325;1215
378811352;378806145;378811523;1325;1215
378835440;378830220;378835791;1325;1215
378859538;378854215;378859903;1325;1215
378907770;378913985;378908416;1325;1215
378931865;378938002;378932390;1325;1215
378968027;378962553;378968352;1325;1215
378992196;378986720;378992142;1325;1215
379016254;379011021;379015992;1325;1215
379040380;379035095;379040326;1325;1215
379064498;379059241;379064552;1325;1215
379088578;379083561;379088790;1325;1215
379112707;379107758;379113258;1325;1215
379136762;379131671;379137477;1325;1215
379172908;379167614;379173694;1325;1215
379269246;379275221;379271623;1324;1214
379293478;379299402;379296021;1324;1214
379329812;379326606;379331892;1324;1214
379353872;379350713;379355780;1324;1214
379377900;379374251;379379716;1324;1214
379462490;379456903;379462811;1317;1214
379486828;379481026;379486543;1317;1214
379511201;379505433;379509767;1317;1214
379535577;379530241;379533720;1317;1214
379559846;379554438;379557522;1317;1214
379584039;379578374;379581199;1317;1214
379608203;379602222;379604622;1317;1214
379632316;379626256;379628506;1296;1214
379656448;379650554;379652753;1296;1214
379680511;379674338;379677051;1296;1214
379704496;379698337;379701121;1296;1214
379728500;379722899;379724977;1279;1215
379752552;379746799;379749152;1279;1215
379776516;379770689;379773445;1279;1215
379800578;379794914;379797490;1279;1215
379824523;379819096;379820917;1279;1215
379848746;379842949;379844876;1260;1215
379872939;379867070;379869545;1260;1215
379897175;379891274;379894155;1260;1215
379921296;379915478;379918113;1260;1215
379945378;379939762;379941623;1260;1215
379969483;379963752;379965678;1260;1215
379993654;379987800;379990051;1260;1215
380017735;380011930;380014417;1260;1215
380041850;380036058;380038184;1219;1217
380065957;380060243;380061956;1219;1217
380090032;380084373;380086224;1219;1217
380114085;380108355;380110461;1219;1217
380138068;380132333;380134511;1219;1217
380162073;380156223;380158740;1219;1217
380185999;380180170;380183138;1219;1217
380209825;380204547;380207450;1219;1217
380233809;380228430;380231414;1182;1221
380257840;380252394;380255004;1182;1221
380282110;380276604;380279114;1182;1221
380306635;380300889;380304474;1182;1221
380330853;380324843;380330733;1182;1221
380366887;380361780;380367687;1182;1221
380668082;380662519;380668276;1125;1241
380692278;380686625;380691733;1125;1241
380716432;380710687;380715533;1125;1241
380740469;380734825;380737751;1125;1241
380764521;380758899;380759812;1125;1241
380788800;380783115;380784392;1125;1241
380812863;380807260;380809199;1125;1241
380836917;380831266;380833846;1098;1253
380861099;380855387;380858284;1098;1253
380885154;380879463;380882625;1098;1253
380909334;380903444;380907165;1098;1253
380933410;380927469;380931549;1098;1253
380957564;380951536;380955637;1098;1253
380981706;380975594;380979596;1098;1253
381005759;380999732;381002767;1098;1253
381029910;381023789;381026007;1070;1266
381053998;381047955;381050259;1070;1266
381078195;381072033;381074997;1070;1266
381584497;381578298;381580452;1015;1291
381608628;381602479;381604783;1015;1291
381656876;381650688;381653707;991;1301
381910247;381915697;381909578;970;1311
381922369;381927737;381921697;970;1311
381934445;381939786;381933816;970;1311
381946483;381951821;381945919;970;1311
381958530;381963823;381958011;970;1311
381970575;381975841;381970230;970;1311
381982636;381987856;381982464;970;1311
381994738;381999818;381994684;970;1311
382018826;382023888;382019159;970;1311
382042992;382047890;382043903;943;1326
382067145;382071862;382069013;943;1326
382091177;382096054;382094847;943;1326
382187512;382192829;382191584;922;1337
385045127;385048940;385043363;701;1540
385057127;385060983;385055484;701;1540
385069140;385073043;385067633;701;1540
385081199;385085073;385079831;701;1540
385093239;385097097;385091937;701;1540
385105310;385109115;385104050;701;1540
385117396;385121150;385116172;701;1540
385129468;385133173;385128290;701;1540
385141586;385145200;385140213;701;1540
385153706;385157226;385152020;701;1540
385165821;385169227;385163961;701;1540
385177918;385181266;385176138;701;1540
385190021;385193248;385188528;701;1540
385202093;385205240;385200740;701;1540
385214133;385217276;385212720;701;1540
385226171;385229283;385224245;701;1540
385238245;385241312;385235441;701;1540
385961367;385964350;385967616;533;1671
385997727;386000475;386003947;533;1671
386190589;386193584;386187792;497;1724
386202529;386205680;386200119;497;1724
386214394;386217710;386212379;497;1724
386226266;386229734;386224436;497;1724
386238085;386241720;386236400;497;1724
386249881;386253692;386248547;491;1740
386261811;386265604;386260740;491;1740
386273827;386277497;386272556;491;1740
386286172;386289533;386284139;491;1740
386298979;386301460;386295942;491;1740
386311284;386313286;386307925;491;1740
386323572;386325279;386319523;491;1740
387432732;387434505;387438916;464;1868
387444808;387446608;387450967;462;1886
387456889;387458681;387463129;462;1886
387517199;387518762;387523209;462;1886
387529295;387530804;387534961;462;1886
387541410;387542878;387546867;462;1886
387553534;387554984;387558947;462;1886
387565663;387567106;387571119;462;1886
387577785;387579233;387583333;462;1886
387589884;387591357;387595559;462;1886
387601949;387603472;387607768;462;1886
387613979;387615559;387619948;462;1886
387625981;387627612;387632093;462;1886
387733993;387735552;387739896;461;1896
387746037;387747586;387751715;461;1899
387758090;387759633;387763527;461;1899
387770153;387771699;387775364;461;1899
387782222;387783779;387787255;461;1899
387794296;387795866;387799201;461;1899
387806374;387807952;387811206;461;1899
387818454;387820035;387823276;461;1899
387830531;387832110;387835413;461;1899
387842602;387844175;387847604;461;1899
387854662;387856220;387859828;461;1900
387866712;387868239;387872049;461;1900
387878753;387880234;387884224;461;1900
387890793;387892213;387896361;461;1900
387902845;387904206;387908467;461;1900
387914923;387916246;387920585;461;1900
387927030;387928338;387932747;461;1900
387939156;387940454;387944906;461;1900
387951269;387952558;387956976;461;1900
387963342;387964636;387968983;461;1900
387975366;387976715;387981048;461;1900
387987357;387988790;387993088;461;1900
387999356;388000841;388005145;461;1900
388011401;388012918;388017267;461;1900
388023483;388024968;388029357;461;1900
388035553;388037033;388041482;461;1900
388047581;388049093;388053637;461;1899
388059604;388061183;388065762;461;1899
388071651;388073236;388077890;461;1899
388228399;388230004;388234460;461;1899
388240452;388242037;388246432;461;1899
388252499;388254051;388258540;461;1899
388264538;388266077;388270750;461;1899
388373174;388374507;388379395;461;1899
388385207;388386565;388391368;461;1899
388397231;388398617;388403341;461;1899
388409245;388410667;388415333;461;1899
388421240;388422730;388427343;461;1899
388433227;388434780;388439383;461;1899
388445229;388446843;388451436;461;1899
388457258;388458899;388463494;461;1899
388638243;388639727;388644339;461;1899
388650373;388651801;388656250;461;1899
388662535;388663873;388668208;461;1899
388674713;388675933;388680231;461;1899
388686876;388688005;388692317;461;1899
388699035;388700091;388704422;461;1899
388711195;388712154;388716535;461;1899
388723320;388724218;388728631;461;1899
388735384;388736296;388740725;461;1899
388747385;388748351;388752806;461;1899
388759396;388760385;388764902;461;1899
388771447;388772415;388777005;461;1899
388783525;388784451;388789082;461;1899
388795624;388796461;388801142;461;1899
388807690;388808498;388813189;461;1899
388819717;388820552;388825183;461;1899
388831746;388832599;388837167;461;1899
388843803;388844624;388849158;461;1899
388855894;388856664;388861197;461;1899
388868017;388868705;388873284;461;1899
388880186;388880751;388885395;461;1899
388892346;388892824;388897472;461;1899
388904462;388904891;388909523;461;1899
388916521;388916969;388921523;461;1899
388928535;388929026;388933518;461;1899
388940546;388941052;388945561;461;1899
388952541;388953074;388957648;461;1899
388964539;388965123;388969762;461;1899
388976565;388977174;388981852;461;1899
388988645;388989254;388993954;461;1899
389000740;389001338;389005987;461;1899
389012819;389013426;389018010;461;1899
389024898;389025491;389030040;461;1899
389036972;389037544;389042060;461;1899
389049055;389049602;389054087;461;1899
389061137;389061657;389066139;461;1899
389073231;389073706;389078189;461;1899
389085330;389085757;389090238;461;1899
389097413;389097790;389102312;461;1899
389109483;389109829;389114374;461;1899
389121546;389121872;389126430;461;1899
389133597;389133928;389138492;461;1899
389145662;389145988;389150557;461;1899
389157741;389158053;389162607;461;1899
389169835;389170092;389174622;461;1899
389181925;389182150;389186622;461;1899
389194019;389194195;389198633;461;1899
389206106;389206251;389210676;461;1899
389218194;389218297;389222741;461;1899
389230277;389230344;389234824;461;1899
389242354;389242408;389246903;461;1899
389254452;389254398;389258960;461;1899
389266452;389266506;389271006;461;1899
389278498;389278552;389283118;461;1899
389290532;389290586;389295253;461;1899
389302580;389302650;389307337;461;1899
389314621;389314718;389319411;461;1899
389326660;389326753;389331471;461;1899
389338707;389338802;389343500;461;1899
389350756;389350856;389355529;461;1899
389362815;389362918;389367585;461;1899
389374878;389374980;389379672;461;1899
389386933;389387062;389391731;461;1899
389398986;389399135;389403797;461;1899
389411033;389411181;389415876;461;1899
389423077;389423239;389427951;461;1899
389435124;389435289;389439982;461;1899
389447183;389447339;389451980;461;1899
389459239;389459363;389464014;461;1899
389471292;389471414;389476067;461;1899
389483346;389483464;389488169;461;1899
389495396;389495534;389500271;461;1899
389507446;389507571;389512351;461;1899
389519494;389519607;389524396;461;1899
389531546;389531662;389536421;461;1899
389543594;389543718;389548453;461;1899
389555643;389555759;389560492;461;1899
389567688;389567806;389572537;461;1899
389579731;389579854;389584598;461;1899
389591773;389591934;389596671;461;1899
389603819;389604046;389608743;461;1899
389615875;389616129;389620804;461;1899
389627934;389628166;389632823;461;1899
389639988;389640182;389644843;461;1899
389652032;389652195;389656881;461;1899
389664090;389664221;389668917;461;1899
389676146;389676267;389680958;461;1899
389688188;389688327;389693049;461;1899
389700226;389700383;389705124;461;1899
389712278;389712431;389717183;461;1899
389724321;389724487;389729233;461;1899
389736360;389736539;389741301;461;1899
389748406;389748590;389753347;461;1899
389760473;389760644;389765392;461;1899
389772551;389772696;389777456;461;1899
389784623;389784753;389789511;461;1899
389796682;389796815;389801556;461;1899
389808734;389808873;389813587;461;1899
389820789;389820929;389825616;461;1899
389832843;389833004;389837657;461;1899
389844893;389845085;389849712;461;1899
389856941;389857138;389861771;461;1899
389868989;389869161;389873834;461;1899
389881034;389881187;389885884;461;1899
389893088;389893244;389897947;461;1899
389905149;389905307;389910031;461;1899
389917222;389917341;389922112;461;1899
389929296;389929373;389934173;461;1899
389941365;389941432;389946233;461;1899
389953430;389953489;389958286;461;1899
389965490;389965550;389970327;461;1899
389977549;389977612;389982358;461;1899
389989602;389989657;389994386;461;1899
390001648;390001710;390006451;461;1899
390013684;390013767;390018505;461;1899
390025716;390025832;390030541;461;1899
390037750;390037882;390042572;461;1899
390049792;390049940;390054592;461;1899
390061842;390062009;390066616;461;1899
390073900;390074037;390078694;461;1899
390085963;390086067;390090791;461;1899
390098026;390098132;390102888;461;1899
390110097;390110186;390114954;461;1899
390122163;390122228;390127011;461;1899
390134224;390134280;390139056;461;1899
390146280;390146353;390151079;461;1899
390158332;390158424;390163094;461;1899
390170385;390170481;390175151;461;1899
390182441;390182532;390187224;461;1899
390194497;390194585;390199279;461;1899
390206557;390206637;390211355;461;1899
390218616;390218682;390223422;461;1899
390230669;390230734;390235478;461;1899
390242725;390242789;390247505;461;1899
390254779;390254852;390259560;461;1899
390266831;390266905;390271639;461;1899
390278883;390278955;390283691;461;1899
390290940;390291010;390295743;461;1899
390302998;390303059;390307815;461;1899
390315054;390315108;390319879;461;1899
390327105;390327170;390331921;461;1899
390339155;390339235;390343970;461;1899
390351204;390351305;390356038;461;1899
390363258;390363377;390368100;461;1899
390375312;390375428;390380137;461;1899
390387373;390387471;390392165;461;1899
390399431;390399523;390404202;461;1899
390411489;390411584;390416221;461;1899
390423546;390423654;390428230;461;1899
390435601;390435701;390440256;461;1899
390447648;390447740;390452310;461;1899
390459698;390459785;390464389;461;1899
390471759;390471836;390476493;461;1899
390483819;390483899;390488609;461;1899
390495878;390495982;390500703;461;1899
390507932;390508058;390512740;461;1899
390519986;390520102;390524739;461;1899
390532039;390532141;390536749;461;1899
390544088;390544191;390548806;461;1899
390556138;390556248;390560890;461;1899
390568188;390568307;390572923;461;1899
390580240;390580373;390584924;461;1899
390592293;390592446;390596979;461;1899
390604343;390604521;390609083;461;1899
390616389;390616570;390621199;461;1899
390628441;390628605;390633303;461;1899
390640499;390640641;390645378;461;1899
390652556;390652688;390657426;461;1899
390664610;390664738;390669471;461;1899
390676660;390676801;390681535;461;1899
390688707;390688874;390693598;461;1899
390700750;390700934;390705647;461;1899
390712799;390712981;390717694;461;1899
390724856;390725027;390729727;461;1899
390736916;390737073;390741785;461;1899
390748972;390749122;390753834;461;1899
390761021;390761179;390765879;461;1899
390773068;390773235;390777968;461;1899
390785124;390785279;390790045;461;1899
390797183;390797337;390802081;461;1899
390809238;390809414;390814092;461;1899
390821288;390821496;390826100;461;1899
390833336;390833575;390838116;461;1899
390845392;390845648;390850179;461;1899
