# T3 patented
1447322093;1447320644;1447318485
1447334049;1447332582;1447330647
1447346048;1447344517;1447342779
1447358053;1447356445;1447354838
1447370055;1447368365;1447366806
1447382016;1447380280;1447378672
1447393995;1447392196;1447390422
1447406026;1447404121;1447402134
1447418077;1447416063;1447413916
1447430171;1447428026;1447425797
1447442321;1447440008;1447437750
1447454395;1447451991;1447449750
1447466458;1447463973;1447461786
1447478490;1447475956;1447473830
1447490544;1447487943;1447485876
1447502593;1447499933;1447497926
1447514565;1447511920;1447509974
1447526537;1447523908;1447522021
1447538557;1447535885;1447534074
1447550581;1447547859;1447546163
1447562592;1447559835;1447558316
1447574577;1447571814;1447570544
1447586535;1447583795;1447582843
1447598469;1447595772;1447595195
1447610421;1447607745;1447607586
1447622377;1447619716;1447619985
1447634304;1447631684;1447632292
1447646219;1447643652;1447644431
1447658141;1447655628;1447656195
1447670071;1447667607;1447667210
1447681986;1447679591;1447678054
1447693910;1447691581;1447689582
1447705835;1447703565;1447701483
1447717793;1447715541;1447713477
1447729773;1447727503;1447725443
1447741712;1447739453;1447737430
1447753667;1447751393;1447749439
1447765617;1447763337;1447761479
1447777553;1447775289;1447773532
1447789494;1447787251;1447785555
1447801449;1447799226;1447797599
1447813409;1447811212;1447809662
1447825390;1447823208;1447821715
1447837392;1447835203;1447833718
1447849382;1447847190;1447845684
1447861347;1447859172;1447857644
1447873302;1447871152;1447869607
1447885230;1447883127;1447881585
1447897158;1447895097;1447893538
1447909097;1447907061;1447905463
1447921058;1447919020;1447917362
1447933033;1447930974;1447929269
1447944999;1447942933;1447941218
1447956965;1447954892;1447953199
1447968921;1447966846;1447965207
1447980916;1447978794;1447977208
1447992881;1447990750;1447989186
1448004790;1448002721;1448001149
1448016700;1448014706;1448013080
1448028649;1448026691;1448025038
1448040620;1448038659;1448037054
1448052582;1448050603;1448049129
1448064565;1448062551;1448061219
1448076573;1448074513;1448073258
1448088587;1448086467;1448085209
1448100597;1448098400;1448097078
1448112576;1448110326;1448108957
1448124578;1448122264;1448120881
1448136638;1448134227;1448132817
1448148712;1448146212;1448144787
1448160758;1448158179;1448156784
1448172775;1448170123;1448168785
1448184741;1448182061;1448180772
1448196667;1448194018;1448192672
1448208624;1448206003;1448204522
1448220594;1448218019;1448216382
1448232566;1448230028;1448228333
1448244527;1448242005;1448240404
1448256482;1448253962;1448252536
1448268429;1448265918;1448264647
1448280397;1448277896;1448276657
1448292356;1448289878;1448288648
1448304315;1448301865;1448300671
1448316294;1448313855;1448312734
1448328276;1448325828;1448324825
1448340223;1448337803;1448336934
1448352183;1448349783;1448348971
1448364156;1448361763;1448360958
1448376128;1448373730;1448372874
1448388089;1448385687;1448384764
1448400064;1448397647;1448396716
1448412056;1448409618;1448408718
1448424040;1448421612;1448420740
1448435993;1448433608;1448432724
1448447950;1448445592;1448444564
1448459909;1448457555;1448456258
1448471839;1448469523;1448467948
1448483778;1448481505;1448479835
1448495728;1448493509;1448491868
1448507697;1448505542;1448504004
1448519719;1448517576;1448516116
1448531786;1448529574;1448528099
1448543856;1448541554;1448540016
1448555870;1448553558;1448551918
1448567803;1448565589;1448563841
1448579724;1448577608;1448575754
1448591656;1448589601;1448587748
1448603637;1448601590;1448599915
1448615626;1448613606;1448612173
1448627602;1448625638;1448624273
1448639583;1448637652;1448636074
1448651593;1448649631;1448647686
1448663566;1448661598;1448659467
1448675523;1448673579;1448671388
1448687474;1448685586;1448683240
1448699444;1448697588;1448695084
1448711439;1448709563;1448707157
1448723441;1448721520;1448719366
1448735431;1448733489;1448731402
1448747457;1448745466;1448743276
1448759490;1448757420;1448755187
1448771495;1448769343;1448767094
1448783445;1448781273;1448778961
1448795363;1448793244;1448790916
1448807294;1448805239;1448803018
1448819248;1448817209;1448815041
1448831207;1448829155;1448826893
1448843147;1448841116;1448838705
1448855129;1448853120;1448850543
1448867104;1448865151;1448862425
1448879056;1448877173;1448874355
1448890989;1448889169;1448886313
1448902943;1448901136;1448898350
1448914878;1448913091;1448910459
1448926806;1448925055;1448922637
1448938776;1448937034;1448934758
1448950746;1448949038;1448946501
1448962719;1448961052;1448957988
1448974661;1448973056;1448969605
1448986598;1448985049;1448981489
1448998597;1448997041;1448993549
1449010633;1449009029;1449005692
1449022622;1449021002;1449017880
1449034568;1449032958;1449030065
1449046537;1449044916;1449042103
