1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1318	1214
1318	1214
1307	1214
1307	1214
1307	1214
1307	1214
1263	1213
1263	1213
1263	1213
1232	1213
1232	1213
1232	1213
1198	1212
1198	1212
1198	1212
1198	1212
1198	1212
1198	1212
1198	1212
1120	1214
1120	1214
1120	1214
1120	1214
1120	1214
1080	1217
1080	1217
1038	1221
1038	1221
1038	1221
1038	1221
1038	1221
1038	1221
1038	1221
967	1232
967	1232
967	1232
967	1232
967	1232
967	1232
967	1232
926	1243
926	1243
926	1243
926	1243
926	1243
914	1246
915	1246
915	1246
915	1246
915	1246
886	1260
886	1260
886	1260
886	1260
791	1329
791	1329
764	1355
764	1355
764	1355
764	1355
764	1355
764	1355
764	1355
764	1355
664	1475
664	1475
664	1475
570	1589
570	1589
570	1589
570	1589
570	1589
570	1589
570	1589
570	1589
570	1589
570	1589
570	1589
534	1628
534	1628
534	1628
534	1628
534	1628
534	1628
534	1628
534	1628
523	1639
523	1639
523	1639
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
515	1646
508	1653
508	1653
508	1653
508	1653
508	1653
508	1653
508	1653
508	1653
499	1661
499	1661
484	1675
484	1675
484	1675
484	1675
484	1675
484	1675
484	1675
448	1700
448	1700
448	1700
448	1700
448	1700
448	1700
448	1700
448	1700
448	1700
427	1712
427	1712
427	1712
427	1712
427	1712
427	1712
427	1712
427	1712
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
402	1724
346	1749
346	1749
346	1749
346	1749
346	1749
346	1749
346	1749
346	1749
310	1762
310	1762
310	1762
310	1762
310	1762
310	1762
310	1762
310	1762
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
273	1774
203	1790
203	1790
203	1790
203	1790
203	1790
203	1790
203	1790
203	1790
178	1795
178	1795
178	1795
178	1795
178	1795
178	1795
178	1795
178	1795
178	1795
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
160	1798
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
146	1801
