Acquisition avec reprise sur erreur n°1
Robot imobile

Positionnement des balises :
(2)			Y|
			 |
			 |
			 |				 (3)
			 |
			 |
(1)__________0_______________X

Coordonnées des balises, en mm :
(1)=(-1500;0)
(2)=(-1500;2000)
(3)=(1500;1000)


d1 = d(R, b1)
d2 = d(R, b2)
d3 = d(R, b3)

K1 = d3 - d2
K2 = d3 - d1
K3 = d2 - d1

Vitesse du son : 340 m/s

Format :
(1);(2);(3)
Chaque chiffre représente l'heure de réception d'un signal, en µs, sur la balise correspondante

2363472;2365016;2368365
2375162;2376829;2380513
22850545;22851371;22847284
22862915;22863921;22859056
22875107;22876063;22871005
22886673;22887880;22882627
22898341;22899934;22894395
22910224;22912231;22906176
22970297;22973142;22967218
22982346;22984650;22979448
22994394;22996398;22991190
23006457;23008137;23002882
23018479;23020072;23014738
23030427;23032142;23026692
23042466;23044327;23038659
23054513;23056490;23050562
23066538;23068511;23062580
23078549;23080446;23074599
23090569;23092310;23086566
23102572;23104177;23098525
23114578;23116268;23110468
23126598;23128338;23122391
23138601;23140421;23134312
23150580;23152450;23146381
23162592;23164451;23158774
23174649;23176462;23171022
23186715;23188478;23183039
23198709;23200473;23194952
23210688;23212529;23206839
23222677;23224572;23218764
23234696;23236636;23230782
23246726;23248678;23242822
23258760;23260719;23254896
23270779;23272700;23266980
23282786;23284703;23279015
23294813;23296758;23291032
23306835;23308853;23303047
23318846;23320909;23315024
23330878;23332898;23326993
23342907;23344909;23338952
23354936;23356958;23350907
23366946;23369026;23362900
23378955;23381077;23374977
23390993;23393078;23387129
23403014;23405068;23399279
23415030;23417057;23411380
23427039;23429029;23423433
23439054;23440988;23435404
23451060;23452965;23447318
23463056;23464971;23459188
23475062;23476994;23471033
23487079;23489037;23482829
23547108;23548904;23543297
23559145;23560838;23555527
23571176;23572788;23567651
23583207;23584754;23579674
23595231;23596750;23591578
23607250;23608786;23603485
23619263;23620837;23615444
23631265;23632872;23627463
23643261;23644904;23639544
23655260;23656923;23651659
23667266;23668928;23663854
23679282;23680918;23676076
23691294;23692869;23688177
23703308;23704795;23700173
23715320;23716719;23712161
23727336;23728668;23724111
23739348;23740663;23736025
23751364;23752689;23747947
23763383;23764741;23759883
23775393;23776797;23771849
23787406;23788845;23783864
23799427;23800875;23795889
23811451;23812898;23807923
23823477;23824906;23819987
23835496;23836912;23832069
23847519;23848900;23844165
23859537;23860875;23856261
23871556;23872861;23868319
23883571;23884866;23880307
23895574;23896861;23892267
23907588;23908853;23904230
23919602;23920870;23916184
23931613;23932921;23928161
23943623;23944974;23940165
23955641;23957005;23952180
23967666;23969009;23964226
23979690;23980979;23976275
23991733;23992921;23988309
24003739;24004884;24000333
24015773;24016865;24012339
24027781;24028857;24024333
24039770;24040886;24036347
24051796;24052927;24048349
24063838;24064970;24060367
24075862;24077019;24072384
24087878;24089087;24084382
24099899;24101138;24096381
24111932;24113156;24108414
24123964;24125159;24120452
24135997;24137163;24132501
24148025;24149155;24144542
24160042;24161125;24156577
24172052;24173105;24168576
24184049;24185116;24180550
24196046;24197145;24192515
24208052;24209175;24204495
24220070;24221209;24216502
24232088;24233247;24228520
24244108;24245292;24240542
24256137;24257332;24252569
24268157;24269355;24264600
24280187;24281360;24276642
24292199;24293356;24288683
24304212;24305346;24300698
24316233;24317340;24312723
24328267;24329350;24324742
24340309;24341374;24336735
24352363;24353424;24348723
24364393;24365461;24360726
24376398;24377491;24372742
24388390;24389492;24384774
24400370;24401483;24396795
