Acquisition n°2
Durée totale : 28 secondes

21384492;8331097;7926377
21420298;21421301;21412994
21467401;21469141;21472392
21527436;21517473;21520338
21575364;21578079;21568477
21623701;21625917;21628531
21683600;21673870;21676536
21731525;21733866;21736441
21779611;21781875;21784379
21839704;21841877;21832364
21887691;21889899;21892523
21935757;21937900;21940646
21995970;21997841;21988703
22043990;22045897;22048795
22104060;22093939;22096837
22152125;22154010;22156890
22200174;22201989;22204939
22260296;22262059;22252978
22308286;22310117;22312953
22356326;22358119;22360960
22416328;22418211;22408955
22464275;22466231;22468959
22524362;22514252;22516922
22572341;22574288;22576875
22620271;22622300;22624854
22680324;22682348;22672841
22728354;22730389;22732865
22776411;22778434;22780856
22836415;22838495;22828880
22884387;22886516;22888887
22944415;22934563;22936909
22992434;22994573;22996943
23040472;23042622;23044949
23100431;23102690;23092969
23148458;23150700;23152981
23196457;23198732;23201005
23256454;23258751;23249012
23304413;23306789;23309016
23364426;23354801;23357017
23412441;23414837;23417054
23460467;23462870;23465078
23520499;23510879;23513081
23568511;23570905;23573114
23616536;23618917;23621135
23676564;23678927;23669148
23724555;23726938;23729153
23784552;23774975;23777152
23832544;23834995;23837140
23880568;23883013;23885155
23940591;23931018;23933173
23988584;23991052;23993191
24036592;24039087;24041190
24096615;24099117;24089200
24144633;24147128;24149237
24204648;24195127;24197261
24252642;24255133;24257270
24300650;24303156;24305282
24360640;24351169;24353293
24408622;24411188;24413304
24456627;24459200;24461312
24516631;24519210;24509328
24564658;24567223;24569351
24624671;24615238;24617355
24672670;24675249;24677368
24720673;24723263;24725377
24780670;24771274;24773377
24828656;24831307;24833396
24876643;24879321;24881408
24936632;24939336;24929423
24984629;24987344;24989466
25044630;25035370;25037477
25092636;25095396;25097483
25140636;25143412;25145488
25200648;25191442;25193486
25248663;25251470;25253514
25296688;25299486;25301525
25356698;25359496;25349544
25404693;25407532;25409576
25464692;25455554;25457590
25512691;25515566;25517605
25560682;25563582;25565616
25620668;25611589;25613624
25656678;25647597;25649628
25704703;25707596;25709647
25752734;25755614;25757655
25812746;25815619;25805663
25860746;25863631;25865680
25920746;25911655;25913701
25968749;25971670;25973703
26016733;26019670;26021718
26076780;26067683;26069737
26124797;26127700;26129754
26172778;26175711;26177766
26232799;26235729;26225774
26280818;26283737;26285794
26340858;26331746;26333807
26388871;26391770;26393814
26436895;26439781;26441825
26496845;26487804;26489819
26544917;26547829;26549820
26592900;26595843;26597806
26652940;26655843;26645799
26700949;26703842;26705812
26760992;26751869;26753828
26809016;26811872;26813846
26857010;26859873;26861842
26917022;26907894;26909860
26965051;26967919;26969861
