0;884389457
1;884392048
2;884395785
0;884401446
1;884404072
2;884407758
0;884413432
1;884415879
2;884419724
0;884425423
1;884427841
2;884431711
0;884437405
1;884439834
2;884443695
0;884449383
1;884451754
2;884455690
0;884461358
1;884463712
2;884467675
0;884473331
1;884475718
2;884479671
0;884485315
1;884487777
2;884491654
0;884497302
1;884499778
2;884503638
0;884509292
1;884511766
2;884515635
0;884521276
1;884523716
2;884527607
0;884533259
1;884535708
2;884539568
0;884545244
1;884547704
2;884551550
0;884557225
1;884559687
2;884563540
0;884569205
1;884571686
2;884575523
0;884581191
1;884583684
2;884587511
0;884593171
1;884595627
2;884599493
0;884605153
1;884607689
2;884611458
0;884617132
1;884619726
2;884623445
0;884629109
1;884631636
2;884635442
0;884641095
1;884643695
2;884647425
0;884653081
1;884655675
2;884659394
0;884665062
1;884667623
2;884671363
0;884677054
1;884679639
2;884683346
0;884689038
1;884691655
2;884695335
0;884701006
1;884703628
2;884707329
0;884712981
1;884715613
2;884719327
0;884724964
1;884727637
2;884731317
0;884736947
1;884739688
2;884743300
0;884748931
1;884751631
2;884755286
0;884760916
1;884763506
2;884767275
0;884772904
1;884775583
2;884779275
0;884784888
1;884787601
2;884791264
0;884796870
1;884799368
2;884803244
0;884808857
1;884811190
2;884815230
0;884820845
1;884823165
2;884827215
0;884832828
1;884835269
2;884839203
0;884844807
1;884847289
2;884851190
0;884856784
1;884859245
2;884863176
0;884868768
1;884871187
2;884875158
0;884880756
1;884883299
2;884887123
0;884892740
1;884895461
2;884899092
0;884904721
1;884907324
2;884911073
0;884916701
1;884918927
2;884923073
0;884928681
1;884930546
2;884935077
0;884940664
1;884942352
2;884947068
0;884952644
1;884954406
2;884959040
0;884964627
1;884966517
2;884971001
0;884976612
1;884978603
2;884982974
0;884988594
1;884990763
2;884994958
0;885000574
1;885002957
2;885006944
0;885012549
1;885015003
2;885018913
0;885024527
1;885026845
2;885030869
0;885036512
1;885038685
2;885042822
0;885048499
1;885050633
2;885054770
0;885060483
1;885062580
2;885066724
0;885072469
1;885074523
2;885078704
0;885084453
1;885086511
2;885090701
0;885096438
1;885098473
2;885102697
0;885108422
1;885110481
2;885114697
0;885120402
1;885122600
2;885126701
0;885132380
1;885134792
2;885138700
0;885144361
1;885146837
2;885150689
0;885156341
1;885158751
2;885162671
0;885168319
1;885170635
2;885174651
0;885180298
1;885182566
2;885186623
0;885192274
1;885194587
2;885198604
0;885204252
1;885206676
2;885210593
0;885216237
1;885218761
2;885222583
0;885228225
1;885230778
2;885234578
0;885240210
1;885242704
2;885246567
0;885252194
1;885254609
2;885258545
0;885264181
1;885266543
2;885270520
0;885276168
1;885278563
2;885282500
0;885288150
1;885290583
2;885294483
0;885300123
1;885302527
2;885306467
0;885312090
1;885314380
2;885318460
0;885324065
1;885326193
2;885330457
0;885336052
1;885338013
2;885342446
0;885348049
