0;1255139720
1;1255143329
2;1255145840
0;1255151704
1;1255155316
2;1255157819
0;1255163684
1;1255167310
2;1255169801
0;1255175662
1;1255179308
2;1255181783
0;1255187639
1;1255191309
2;1255193761
0;1255199614
1;1255203307
2;1255205740
0;1255211589
1;1255215298
2;1255217725
0;1255223560
1;1255227278
2;1255229707
0;1255235528
1;1255239252
2;1255241686
0;1255247499
1;1255251217
2;1255253663
0;1255259474
1;1255263174
2;1255265641
0;1255271446
1;1255275125
2;1255277622
0;1255283418
1;1255287070
2;1255289600
0;1255295389
1;1255299020
2;1255301572
0;1255307359
1;1255310979
2;1255313542
0;1255319332
1;1255322940
2;1255325510
0;1255331310
1;1255334907
2;1255337471
0;1255343290
1;1255346882
2;1255349434
0;1255355274
1;1255358862
2;1255361403
0;1255367260
1;1255370845
2;1255373376
0;1255379252
1;1255382833
2;1255385351
0;1255391241
1;1255394828
2;1255397325
0;1255403229
1;1255406826
2;1255409301
0;1255415217
1;1255418824
2;1255421280
0;1255427205
1;1255430817
2;1255433259
0;1255439186
1;1255442808
2;1255445235
0;1255451168
1;1255454793
2;1255457217
0;1255463152
1;1255466774
2;1255469203
0;1255475127
1;1255478758
2;1255481189
0;1255487103
1;1255490739
2;1255493173
0;1255499082
1;1255502710
2;1255505158
0;1255511060
1;1255514675
2;1255517139
0;1255523037
1;1255526641
2;1255529114
0;1255535013
1;1255538613
2;1255541084
0;1255546991
1;1255550588
2;1255553055
0;1255558964
1;1255562571
2;1255565025
0;1255570932
1;1255574558
2;1255576998
0;1255582900
1;1255586548
2;1255588975
0;1255594869
1;1255598543
2;1255600949
0;1255606837
1;1255610538
2;1255612919
0;1255618816
1;1255622523
2;1255624893
0;1255630798
1;1255634497
2;1255636869
0;1255642775
1;1255646458
2;1255648849
0;1255654753
1;1255658411
2;1255660831
0;1255666729
1;1255670362
2;1255672815
0;1255678703
1;1255682314
2;1255684802
0;1255690676
1;1255694268
2;1255696780
0;1255702647
1;1255706229
2;1255708748
0;1255714618
1;1255718203
2;1255720713
0;1255726591
1;1255730183
2;1255732683
0;1255738568
1;1255742164
2;1255744660
0;1255750549
1;1255754144
2;1255756643
0;1255762535
1;1255766122
2;1255768634
0;1255774518
1;1255778099
2;1255780626
0;1255786504
1;1255790074
2;1255792619
0;1255798489
1;1255802045
2;1255804611
0;1255810465
1;1255814009
2;1255816595
0;1255822429
1;1255825969
2;1255828563
0;1255834377
1;1255837932
2;1255840529
0;1255846320
1;1255849895
2;1255852490
0;1255858269
1;1255861866
2;1255864448
0;1255870236
1;1255873839
2;1255876406
0;1255882220
1;1255885819
2;1255888368
0;1255894202
1;1255897801
2;1255900345
0;1255906169
1;1255909777
2;1255912340
0;1255918137
1;1255921751
2;1255924336
0;1255930118
1;1255933726
2;1255936320
0;1255942110
1;1255945696
2;1255948295
0;1255954103
1;1255957661
2;1255960269
0;1255966107
1;1255969628
2;1255972247
0;1255978111
1;1255981612
2;1255984225
0;1255990101
1;1255993611
2;1255996202
0;1256002069
1;1256005615
2;1256008174
0;1256014032
1;1256017620
2;1256020142
0;1256026013
1;1256029632
2;1256032107
0;1256037994
1;1256041640
2;1256044070
0;1256049958
1;1256053630
2;1256056035
0;1256061924
1;1256065598
2;1256068004
0;1256073903
1;1256077557
2;1256079978
0;1256085897
1;1256089509
2;1256091954
0;1256097879
1;1256101462
2;1256103935
0;1256109852
1;1256113438
2;1256115924
0;1256121838
1;1256125427
2;1256127914
0;1256133824
1;1256137412
2;1256139892
0;1256145793
1;1256149393
2;1256151866
0;1256157744
1;1256161371
2;1256163846
0;1256169698
1;1256173336
2;1256175822
0;1256181672
1;1256185295
2;1256187796
0;1256193659
1;1256197253
2;1256199767
0;1256205640
1;1256209223
2;1256211734
0;1256217608
1;1256221197
2;1256223704
0;1256229573
1;1256233169
2;1256235678
0;1256241536
1;1256245142
2;1256247665
0;1256253509
1;1256257116
2;1256259656
0;1256265485
1;1256269089
2;1256271643
0;1256277469
1;1256281059
2;1256283622
0;1256289454
1;1256293036
2;1256295590
0;1256301439
1;1256305016
2;1256307558
0;1256313426
1;1256316993
2;1256319525
0;1256325412
1;1256328977
2;1256331496
0;1256337403
1;1256340966
2;1256343470
0;1256349388
1;1256352963
2;1256355442
0;1256361366
1;1256364967
2;1256367414
0;1256373337
1;1256376971
2;1256379381
0;1256385305
1;1256388968
2;1256391348
0;1256397280
1;1256400947
2;1256403318
0;1256409255
1;1256412912
2;1256415291
0;1256421226
1;1256424873
2;1256427269
0;1256433192
1;1256436831
2;1256439251
0;1256445163
1;1256448783
2;1256451238
0;1256457142
1;1256460738
2;1256463230
0;1256469120
1;1256472697
2;1256475215
0;1256481100
1;1256484669
2;1256487197
0;1256493094
1;1256496647
2;1256499178
0;1256505085
1;1256508630
2;1256511157
0;1256517072
1;1256520612
2;1256523136
0;1256529045
1;1256532588
2;1256535109
0;1256541009
1;1256544564
2;1256547073
0;1256552977
1;1256556539
2;1256559029
0;1256564949
1;1256568522
2;1256570987
0;1256576927
1;1256580512
2;1256582957
0;1256588908
1;1256592504
2;1256594937
0;1256600888
1;1256604494
2;1256606923
0;1256612870
1;1256616478
2;1256618907
0;1256624852
1;1256628456
2;1256630881
0;1256636829
1;1256640426
2;1256642852
0;1256648791
1;1256652392
2;1256654822
0;1256660750
1;1256664361
2;1256666798
0;1256672717
1;1256676335
2;1256678780
0;1256684702
1;1256688309
2;1256690759
0;1256696690
1;1256700275
2;1256702723
0;1256708679
1;1256712238
2;1256714681
0;1256720657
1;1256724191
2;1256726648
0;1256732631
1;1256736142
2;1256738626
0;1256744606
1;1256748102
2;1256750613
0;1256756583
1;1256760072
2;1256762601
0;1256768561
1;1256772047
2;1256774586
0;1256780540
1;1256784022
2;1256786569
0;1256792517
1;1256795992
2;1256798545
0;1256804493
1;1256807965
2;1256810513
0;1256816474
1;1256819948
2;1256822480
0;1256828452
1;1256831941
2;1256834455
0;1256840429
1;1256843924
2;1256846434
0;1256852405
1;1256855897
2;1256858412
0;1256864380
1;1256867880
2;1256870392
0;1256876353
1;1256879862
2;1256882373
0;1256888328
1;1256891840
2;1256894352
0;1256900302
1;1256903830
2;1256906328
0;1256912285
