2;1357544315
1;1357547467
0;1357550664
2;1357556262
1;1357559440
0;1357562640
2;1357568215
1;1357571414
0;1357574610
2;1357580176
1;1357583387
0;1357586589
2;1357592140
1;1357595360
0;1357598598
2;1357604105
1;1357607332
0;1357610607
2;1357616069
1;1357619305
0;1357622595
2;1357628032
1;1357631278
0;1357634544
2;1357639996
1;1357643254
0;1357646520
2;1357651972
1;1357655229
0;1357658496
2;1357663974
1;1357667204
0;1357670474
2;1357675989
1;1357679178
0;1357682422
2;1357688007
1;1357691153
0;1357694378
2;1357700025
1;1357703129
0;1357706344
2;1357712039
1;1357715105
0;1357718292
2;1357724050
1;1357727081
0;1357730260
2;1357736063
1;1357739055
0;1357742224
2;1357748070
1;1357751025
0;1357754182
2;1357760071
1;1357762996
0;1357766176
2;1357772062
1;1357774965
0;1357778152
2;1357784034
1;1357786936
0;1357790139
2;1357796011
1;1357798906
0;1357802096
2;1357807990
1;1357810877
0;1357814080
2;1357819978
1;1357822849
0;1357826032
2;1357831971
1;1357834816
0;1357837999
2;1357843956
1;1357846783
0;1357849994
2;1357855929
1;1357858749
0;1357861981
2;1357867891
1;1357870715
0;1357873969
2;1357879843
1;1357882681
0;1357885923
2;1357891791
1;1357894646
0;1357897893
2;1357903752
1;1357906614
0;1357909864
2;1357915733
1;1357918582
0;1357921831
2;1357927724
1;1357930553
0;1357933778
2;1357939726
1;1357942525
0;1357945725
2;1357951716
1;1357954500
0;1357957681
2;1357963684
1;1357966477
0;1357969675
2;1357975635
1;1357978455
0;1357981689
2;1357987567
1;1357990434
0;1357993692
2;1357999480
1;1358002415
0;1358005677
2;1358011395
1;1358014397
0;1358017648
2;1358023339
1;1358026382
0;1358029645
2;1358035315
1;1358038367
0;1358041627
2;1358047312
1;1358050352
0;1358053603
2;1358059306
1;1358062338
0;1358065558
2;1358071290
1;1358074322
0;1358077501
2;1358083251
1;1358086301
0;1358089450
2;1358095198
1;1358098277
0;1358101425
2;1358107136
1;1358110250
0;1358113395
2;1358119071
1;1358122221
0;1358125358
2;1358131017
1;1358134193
0;1358137350
2;1358142982
1;1358146164
0;1358149375
2;1358154965
1;1358158139
0;1358161345
2;1358166934
1;1358170113
0;1358173333
2;1358178876
1;1358182083
0;1358185333
2;1358190785
1;1358194049
0;1358197286
2;1358202676
1;1358206013
0;1358209240
2;1358214588
1;1358217973
0;1358221224
2;1358226541
1;1358229940
0;1358233185
2;1358238535
1;1358241911
0;1358245156
2;1358250544
1;1358253887
0;1358257139
2;1358262540
1;1358265867
0;1358269114
2;1358274530
1;1358277848
0;1358281074
2;1358286552
1;1358289830
0;1358293044
2;1358298584
1;1358301811
0;1358305020
2;1358310592
1;1358313792
0;1358317006
2;1358322588
1;1358325771
0;1358328963
2;1358334565
1;1358337756
0;1358340925
2;1358346523
1;1358349743
0;1358352882
2;1358358479
1;1358361728
0;1358364840
2;1358370432
1;1358373712
0;1358376791
2;1358382389
1;1358385693
0;1358388740
2;1358394351
1;1358397673
0;1358400724
2;1358406322
1;1358409649
0;1358412739
2;1358418303
1;1358421624
0;1358424697
2;1358430276
1;1358433600
0;1358436650
2;1358442238
1;1358445574
0;1358448612
2;1358454207
1;1358457544
0;1358460531
2;1358466181
1;1358469518
0;1358472538
2;1358478148
1;1358481493
0;1358484550
2;1358490123
1;1358493466
0;1358496527
2;1358502096
1;1358505441
0;1358508502
2;1358514071
1;1358517419
0;1358520497
2;1358526043
1;1358529393
0;1358532490
2;1358538006
1;1358541368
0;1358544471
2;1358549971
1;1358553343
0;1358556465
2;1358561949
1;1358565316
0;1358568456
2;1358573932
1;1358577288
0;1358580424
2;1358585924
1;1358589263
0;1358592386
2;1358597910
1;1358601235
0;1358604362
2;1358609870
1;1358613207
0;1358616342
2;1358621844
1;1358625178
0;1358628323
2;1358633852
1;1358637149
0;1358640281
2;1358645883
1;1358649120
0;1358652251
2;1358657935
1;1358661089
0;1358664202
2;1358669984
1;1358673062
0;1358676165
2;1358682018
1;1358685038
0;1358688137
2;1358694036
1;1358697016
0;1358700078
2;1358706028
1;1358708989
0;1358712032
2;1358717969
1;1358720961
0;1358723991
2;1358729950
1;1358732937
0;1358735978
2;1358741983
1;1358744915
0;1358747957
2;1358754044
1;1358756887
0;1358759896
2;1358766088
1;1358768860
0;1358771842
2;1358778112
1;1358780837
0;1358783797
2;1358790094
1;1358792809
0;1358795767
2;1358802061
1;1358804781
0;1358807744
2;1358813982
1;1358816751
0;1358819747
2;1358825903
1;1358828722
0;1358831753
2;1358837858
1;1358840694
0;1358843731
2;1358849784
1;1358852662
0;1358855691
2;1358861691
1;1358864633
0;1358867656
2;1358873606
1;1358876607
0;1358879647
2;1358885572
1;1358888577
0;1358891650
2;1358897545
1;1358900546
0;1358903616
2;1358909491
1;1358912516
0;1358915606
2;1358921432
1;1358924490
0;1358927652
2;1358933382
1;1358936465
0;1358939653
2;1358945307
1;1358948443
0;1358951617
2;1358957234
1;1358960426
0;1358963660
2;1358969155
1;1358972406
0;1358975707
2;1358981104
1;1358984383
0;1358987758
2;1358993083
1;1358996361
0;1358999710
2;1359005083
1;1359008342
0;1359011666
2;1359017060
1;1359020319
0;1359023642
2;1359029035
1;1359032290
0;1359035581
2;1359041018
1;1359044259
0;1359047548
2;1359053037
1;1359056230
0;1359059532
2;1359065033
1;1359068201
0;1359071612
2;1359077049
1;1359080175
0;1359083607
2;1359089056
1;1359092146
0;1359095557
2;1359101060
1;1359104117
0;1359107519
2;1359113043
1;1359116088
0;1359119465
2;1359125065
1;1359128052
0;1359131438
2;1359137075
1;1359140016
0;1359143372
2;1359149082
1;1359151982
0;1359155319
2;1359161048
1;1359163957
0;1359167223
2;1359173014
1;1359175929
0;1359179209
2;1359184984
1;1359187902
0;1359191199
2;1359196961
1;1359199873
0;1359203189
2;1359208955
1;1359211852
0;1359215171
2;1359220984
1;1359223827
0;1359227132
2;1359233003
1;1359235802
0;1359239127
2;1359245007
1;1359247781
0;1359251116
2;1359256981
1;1359259759
0;1359263111
2;1359268944
1;1359271740
0;1359275088
2;1359280898
1;1359283717
0;1359287093
2;1359292857
1;1359295689
0;1359299061
2;1359304804
1;1359307667
0;1359311029
2;1359316738
1;1359319648
0;1359322982
2;1359328697
1;1359331636
0;1359334929
2;1359340652
1;1359343623
0;1359346874
2;1359352647
1;1359355603
0;1359358867
2;1359364644
1;1359367579
0;1359370875
2;1359376645
1;1359379563
0;1359382907
2;1359388635
1;1359391537
0;1359394954
2;1359400627
1;1359403504
0;1359406954
2;1359412609
1;1359415468
0;1359418901
2;1359424579
1;1359427432
0;1359430788
2;1359436543
1;1359439396
0;1359442713
2;1359448517
1;1359451359
0;1359454677
2;1359460494
