1325	1215
1325	1215
1324	1214
1323	1214
1323	1214
1323	1214
1320	1214
1320	1214
1320	1214
1280	1214
1280	1214
1280	1214
1280	1214
1259	1213
1259	1213
1259	1213
1259	1213
1259	1213
1259	1213
1259	1213
1259	1213
1259	1213
1215	1210
1215	1210
1215	1210
1215	1210
1193	1208
1193	1208
1193	1208
1172	1206
1172	1206
1172	1206
1172	1206
1172	1206
1172	1206
1172	1206
1172	1206
1172	1206
1172	1206
1123	1203
1123	1203
1123	1203
1096	1202
1096	1202
1096	1202
1069	1201
1069	1201
1069	1201
1069	1201
1010	1198
1010	1198
1010	1198
1010	1198
1010	1198
1010	1198
1010	1198
1010	1198
975	1196
975	1196
866	1190
866	1190
866	1190
866	1190
866	1190
841	1189
841	1189
841	1189
841	1189
841	1189
841	1189
841	1189
841	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
824	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
812	1189
774	1189
774	1189
774	1189
774	1189
616	1190
616	1190
616	1190
616	1190
616	1190
616	1190
616	1190
616	1190
616	1190
504	1182
504	1182
504	1182
504	1182
504	1182
434	1170
434	1170
434	1170
434	1170
434	1170
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
367	1154
260	1121
260	1121
260	1121
260	1121
260	1121
260	1121
223	1109
223	1109
223	1109
223	1109
223	1109
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
192	1099
154	1087
154	1087
154	1087
154	1087
154	1087
154	1087
154	1087
154	1087
145	1085
145	1085
145	1085
145	1085
145	1085
145	1085
145	1085
145	1085
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
143	1084
