1;1657592461
2;1657596202
0;1657601799
1;1657604433
2;1657608144
0;1657613774
1;1657616404
2;1657620108
0;1657625784
1;1657628373
2;1657632089
0;1657637856
1;1657640337
2;1657644046
0;1657649900
1;1657652298
2;1657655981
0;1657661920
1;1657664262
2;1657667911
0;1657673915
1;1657676232
2;1657679811
0;1657685849
1;1657688204
2;1657691705
0;1657697702
1;1657700177
2;1657703603
0;1657709575
1;1657712140
2;1657715524
0;1657721508
1;1657724104
2;1657727458
0;1657733508
1;1657736070
2;1657739431
0;1657745559
1;1657748033
2;1657751426
0;1657757550
1;1657759993
2;1657763431
0;1657769537
1;1657771953
2;1657775398
0;1657781439
1;1657783911
2;1657787285
0;1657793338
1;1657795871
2;1657799156
0;1657805333
1;1657807826
2;1657811072
0;1657817342
1;1657819791
2;1657822999
0;1657829321
1;1657831758
2;1657834937
0;1657841378
1;1657843731
2;1657846908
0;1657853423
1;1657855696
2;1657858907
0;1657865460
1;1657867658
2;1657871011
0;1657877394
1;1657879617
2;1657883148
0;1657889250
1;1657891573
2;1657895208
0;1657901141
1;1657903532
2;1657907260
0;1657913043
1;1657915499
2;1657919262
0;1657924942
1;1657927466
2;1657931230
0;1657936874
1;1657939434
2;1657943133
0;1657948843
1;1657951409
2;1657955061
0;1657960833
1;1657963385
2;1657966979
0;1657972889
1;1657975357
2;1657978901
0;1657984934
1;1657987326
2;1657990826
0;1657996922
1;1657999293
2;1658002756
0;1658008917
1;1658011262
2;1658014687
0;1658021000
1;1658023224
2;1658026658
0;1658032993
1;1658035181
2;1658038665
0;1658044918
1;1658047134
2;1658050721
0;1658056752
1;1658059084
2;1658062753
0;1658068523
1;1658071038
2;1658074758
0;1658080369
1;1658082994
2;1658086732
0;1658092292
1;1658094955
2;1658098679
0;1658104248
1;1658106924
2;1658110618
0;1658116214
1;1658118894
2;1658122518
0;1658128210
1;1658130861
2;1658134451
0;1658140222
1;1658142832
2;1658146421
0;1658152173
1;1658154796
2;1658158395
0;1658164180
1;1658166756
2;1658170371
0;1658176226
1;1658178721
2;1658182337
0;1658188302
1;1658190683
2;1658194331
0;1658200318
1;1658202658
2;1658206323
0;1658212530
1;1658214634
2;1658218299
0;1658224729
1;1658226617
2;1658230239
0;1658236622
1;1658238588
2;1658242205
0;1658248410
1;1658250552
2;1658254191
0;1658260271
1;1658262512
2;1658266241
0;1658272192
1;1658274473
2;1658278332
0;1658284088
1;1658286444
2;1658290397
0;1658296005
1;1658298410
2;1658302437
0;1658308022
1;1658310375
2;1658314535
0;1658320042
1;1658322342
2;1658326622
0;1658331967
1;1658334303
2;1658338686
0;1658343894
1;1658346270
2;1658350676
0;1658355873
1;1658358226
2;1658362632
0;1658367934
1;1658370186
2;1658374601
0;1658380032
1;1658382147
2;1658386564
0;1658392169
1;1658394113
2;1658398513
0;1658404216
1;1658406089
2;1658410439
0;1658416177
1;1658418056
2;1658422274
0;1658428115
1;1658430023
2;1658434070
0;1658439987
1;1658441986
2;1658445904
0;1658451806
1;1658453947
2;1658457742
0;1658463639
1;1658465918
2;1658469685
0;1658475386
1;1658477876
2;1658481662
0;1658487248
1;1658489841
2;1658493690
0;1658499294
1;1658501803
2;1658505716
0;1658511261
1;1658513774
2;1658517770
0;1658523270
1;1658525744
2;1658529801
0;1658535201
1;1658537708
2;1658541753
0;1658547145
1;1658549672
2;1658553664
0;1658559151
1;1658561637
2;1658565506
0;1658571113
1;1658573594
2;1658577320
0;1658583086
1;1658585558
2;1658589212
0;1658595055
1;1658597512
2;1658601203
0;1658606948
1;1658609471
2;1658613213
0;1658618969
1;1658621440
2;1658625219
0;1658630924
1;1658633400
2;1658637201
0;1658642827
1;1658645363
2;1658649146
0;1658654879
1;1658657337
2;1658661048
0;1658666855
1;1658669315
2;1658672953
0;1658678710
1;1658681280
2;1658684857
0;1658690642
1;1658693238
2;1658696797
0;1658702606
1;1658705198
2;1658708675
0;1658714623
1;1658717165
2;1658720523
0;1658726628
1;1658729142
2;1658732418
0;1658738754
1;1658741122
2;1658744363
0;1658750852
1;1658753090
2;1658756216
0;1658762838
1;1658765045
2;1658768076
0;1658774875
1;1658776995
2;1658779980
0;1658786841
1;1658788953
2;1658791954
0;1658798681
1;1658800920
2;1658803957
0;1658810501
1;1658812892
2;1658815898
0;1658822344
1;1658824873
2;1658827892
0;1658834214
1;1658836855
2;1658839947
0;1658846093
1;1658848827
2;1658852042
0;1658858049
1;1658860787
2;1658864095
0;1658870068
1;1658872742
2;1658876149
0;1658882081
1;1658884704
2;1658888197
0;1658894067
1;1658896669
2;1658900154
0;1658906024
1;1658908626
2;1658912059
0;1658917923
1;1658920585
2;1658923953
0;1658929886
1;1658932547
2;1658935838
0;1658941924
1;1658944516
2;1658947688
0;1658953957
1;1658956491
2;1658959544
0;1658965835
1;1658968470
2;1658971382
0;1658977697
1;1658980444
2;1658983199
0;1658989558
1;1658992415
2;1658995033
0;1659001454
