1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1325	1215
1323	1214
1297	1214
1278	1213
1254	1211
1254	1211
1254	1211
1195	1201
1195	1201
1195	1201
1165	1193
1165	1193
1134	1184
1134	1184
1134	1184
1134	1184
1134	1184
1134	1184
1134	1184
1134	1184
1043	1141
1016	1123
1016	1123
966	1082
966	1082
966	1082
966	1082
966	1082
942	1058
942	1058
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
921	1033
866	954
866	954
866	954
851	925
851	925
851	925
851	925
851	925
851	925
851	925
824	864
824	864
813	833
813	833
813	833
813	833
813	833
813	833
803	801
803	801
803	801
803	801
803	801
803	801
803	801
782	729
782	729
774	691
768	653
768	653
768	653
768	653
768	653
768	653
768	653
768	653
761	577
761	577
761	577
761	577
761	577
761	577
761	577
761	577
762	539
762	539
762	539
762	539
762	539
762	539
762	539
762	539
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
762	503
764	444
764	444
764	444
764	444
764	444
764	444
764	444
764	444
764	420
764	420
764	420
764	420
764	420
764	420
764	420
764	420
764	420
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	404
764	388
764	388
764	388
764	388
764	388
764	388
764	388
764	388
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	386
764	384
764	384
764	384
764	384
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	379
764	356
764	356
764	356
764	356
764	356
764	356
764	356
764	356
764	339
764	339
764	339
764	339
764	339
764	339
764	339
764	339
764	339
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
763	321
761	289
761	289
761	289
761	289
761	289
761	289
761	289
761	289
760	276
760	276
760	276
760	276
760	276
760	276
760	276
760	276
758	264
758	264
758	264
758	264
758	264
758	264
758	264
758	264
758	264
758	264
758	264
758	264
758	264
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
753	246
753	246
753	246
753	246
753	246
753	246
753	246
753	246
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
753	247
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
