10675081;10675138;10675193
15159288;15165174;15164544
15183361;15189438;15188638
15279612;15285814;15284982
15303785;15309762;15309092
15400321;15406400;15405349
15424336;15430295;15429432
15448430;15454410;15453525
15593031;15598773;15598009
15616971;15622842;15622102
15640957;15646986;15646209
15665084;15671127;15670342
15689150;15695236;15694441
15809565;15815644;15814887
15833726;15839722;15838962
15857871;15863717;15863034
15881976;15887643;15887089
15906023;15912127;15911169
15954280;15960443;15959371
15978310;15984554;15983461
16002502;16008748;16007555
16050493;16056429;16055699
16074551;16080371;16079772
16098727;16104491;16103862
16122726;16128833;16127933
16194977;16201081;16200200
16243104;16249311;16248395
16267070;16273018;16272459
16291096;16297079;16296554
16315373;16321493;16320663
16460070;16466126;16465193
16484251;16489824;16489257
16508349;16514026;16513323
16532383;16538180;16537393
16556364;16561955;16561481
16580403;16586041;16585594
16604385;16610116;16609656
16628419;16634415;16633790
16652390;16658455;16657848
16676537;16682578;16681952
16773001;16779242;16778264
16797078;16803296;16802344
16869206;16875420;16874611
16893353;16899537;16898683
16917534;16923533;16922770
16941682;16947181;16946885
16965788;16971144;16970986
16989829;16995373;16995079
17013817;17019618;17019169
17037781;17043821;17043254
17061788;17067996;17067340
17085874;17092118;17091428
17110006;17116189;17115504
17134165;17140408;17139566
17158237;17164318;17163627
17182277;17187996;17187705
17206386;17212199;17211800
17254613;17260735;17259964
17423165;17429220;17428602
17495449;17501686;17500804
17712427;17718538;17717617
17736440;17742537;17741701
17857102;17863135;17862112
17881090;17886745;17886197
17905048;17910773;17910326
17929077;17934878;17934382
17953137;17959258;17958459
17977271;17983521;17982575
18049515;18055717;18054823
18073622;18079477;18078884
18097725;18103702;18102969
18266216;18272131;18271545
18290316;18296389;18295634
18386432;18392391;18391957
18410533;18416361;18416058
18458477;18453399;18452258
18470587;18465679;18464349
18482601;18477815;18476418
18494653;18489726;18488482
18506705;18501546;18500542
18518715;18512991;18512602
18542814;18544503;18548704
18567174;18570368;18572833
18591622;18591940;18597364
18615843;18618331;18621475
18712090;18706694;18706219
18724044;18719384;18718244
18736131;18731876;18730275
18748281;18744180;18742297
18760450;18756702;18754353
18772426;18769917;18766386
18784386;18782195;18778441
18796435;18794267;18790447
18808514;18806218;18802431
18820573;18817785;18814527
18832617;18828899;18826581
18856660;18858232;18862600
18892649;18894070;18898636
18928799;18930377;18934710
18952936;18954928;18958746
18988882;18991665;18994894
19025122;19027723;19031027
19061292;19063925;19067045
19097216;19099715;19103045
19121302;19123905;19127106
19157372;19160638;19163253
19205521;19199912;19199436
19229495;19231811;19235490
19265564;19268891;19271692
19301628;19304553;19307792
19337953;19340573;19344080
19374000;19377915;19380139
19409759;19403828;19404353
19421744;19416538;19416449
19433716;19428984;19428516
19445756;19441224;19440527
19457797;19453470;19452546
19578082;19572035;19573192
19602133;19597133;19597405
19614176;19609593;19609449
19626243;19621829;19621485
19638247;19633907;19633474
19650247;19646600;19645479
19662340;19659566;19657590
19830578;19824648;19825398
19842546;19838039;19837431
19854539;19849714;19849525
20384476;20379952;20380304
20396508;20393598;20392417
20408539;20406396;20404506
20420554;20419006;20416549
20432576;20431682;20428556
20444605;20444187;20440538
20456643;20456269;20452517
20468687;20468217;20464521
20480741;20480113;20476549
20492805;20491973;20488600
20504872;20504328;20500678
20516942;20516646;20512767
20529015;20528865;20524855
20541093;20541045;20536938
20553123;20553171;20549011
20565173;20565248;20561076
20577210;20577331;20573131
20589237;20589433;20585174
20601273;20601555;20597218
20613321;20613604;20609256
20625372;20625553;20621295
20637425;20637506;20633342
20649467;20649553;20645387
20661516;20661621;20657422
20673566;20673769;20669458
20685609;20685886;20681499
20697639;20697975;20693541
20709660;20710085;20705597
20721681;20722224;20717666
20733703;20734268;20729720
20745737;20746269;20741764
20757780;20758229;20753819
20769834;20770194;20765866
20781895;20782281;20777896
20793959;20794304;20789925
20806015;20806259;20801966
20818068;20818175;20814007
20830142;20830094;20826055
20842164;20842024;20838101
20854198;20854034;20850151
20866228;20866147;20862207
20878258;20878309;20874265
20890288;20890437;20886311
20902327;20902591;20898346
20914372;20914639;20910391
20926417;20926711;20922456
20938457;20938862;20934499
20950501;20950934;20946551
20962548;20963025;20958585
20974583;20975050;20970617
20986624;20986901;20982643
20998669;20998743;20994675
21010718;21010593;21006685
