640145821;640140665;640140720
640157806;640152702;640152761
640169839;640164771;640164825
640181888;640176849;640176903
643891770;643893258;643899358
643903940;643905386;643911419
643916084;643917724;643923437
643928163;643929946;643935461
643940312;643941968;643947534
643952678;643954019;643959605
643965181;643966470;643971620
643977906;643979819;643983591
643990745;643993041;643995569
644003296;644005582;644007591
644015690;644017889;644019656
644028285;644030086;644031734
644041837;644042160;644043806
644056920;644054112;644055862
644069735;644065989;644067902
644082117;644077882;644079926
644094325;644089840;644091935
644106435;644101881;644103931
644118534;644114012;644115915
644130572;644126179;644127887
644142589;644138346;644139861
644154623;644150481;644151852
644166714;644162571;644163876
644178802;644174592;644175934
644190901;644186560;644188005
644203023;644198503;644200067
644215097;644210446;644212103
644227114;644222399;644224104
644239082;644234351;644236072
644250994;644246326;644248011
644262871;644258316;644259959
644274741;644270366;644271929
644286708;644282469;644283902
644298866;644294571;644295885
644311222;644306653;644307880
644323558;644318680;644319896
644335719;644330645;644331958
644347787;644342617;644344064
644359812;644354669;644356214
644371910;644366760;644368404
644384198;644378807;644380522
644396353;644390860;644392590
644408455;644402948;644404689
644420689;644415085;644416806
644432764;644427140;644428895
644444730;644439100;644440957
644456689;644451240;644452983
644468737;644463277;644464930
644480677;644475255;644476894
644492570;644487260;644488917
644504417;644499260;644500942
644516364;644511270;644512950
644528507;644523275;644525045
644540457;644535358;644537143
644552324;644547484;644549203
644564191;644559621;644561247
644576284;644571693;644573247
644588570;644583655;644585269
644600935;644595612;644597297
644613056;644607673;644609326
644625170;644619706;644621364
644637329;644631760;644633388
644649276;644643858;644645406
644661197;644655938;644657448
644673305;644668084;644669486
644685459;644680164;644681517
644697613;644692182;644693537
644709672;644704226;644705606
644721524;644716192;644717695
644733346;644728257;644729701
644745396;644740292;644741723
644757478;644752268;644753752
644769428;644764182;644765786
644781350;644776202;644777836
644793391;644788293;644789905
644805439;644800372;644801943
644817605;644812534;644813985
644829829;644824701;644826009
644841938;644836771;644838055
644853887;644848831;644850103
644866071;644860837;644862120
644878243;644872726;644874111
644890416;644884594;644886199
644902656;644896560;644898324
644914615;644908541;644910397
644926541;644920567;644922460
644938502;644932687;644934508
644950523;644944908;644946547
644962454;644957110;644958615
644974310;644969308;644970669
644986342;644981471;644982679
644998460;644993541;644994712
645010554;645005615;645006788
645022608;645017689;645018847
645034724;645029878;645030857
645046840;645042103;645042856
645058907;645054244;645054871
645071049;645066285;645066913
645083168;645078197;645078987
645095103;645090004;645091046
645107024;645101737;645103097
645118907;645113647;645115113
645130934;645125781;645127130
645142983;645137920;645139142
645155018;645149944;645151159
645167096;645161953;645163182
645179188;645174065;645175231
645191182;645186229;645187309
645203219;645198308;645199365
645215242;645210337;645211431
645227299;645222285;645223506
645239389;645234196;645235563
645251411;645246179;645247604
645263424;645258267;645259657
645275469;645270342;645271731
645287572;645282481;645283790
645299689;645294560;645295844
645311884;645306612;645307896
645323920;645318598;645319945
645335741;645330513;645331978
645347568;645342456;645344004
645359672;645354450;645356036
645371795;645366472;645368085
645383813;645378533;645380149
645395927;645390541;645392190
645408033;645402569;645404226
645419866;645414692;645416281
645431708;645426765;645428318
645443756;645438796;645440334
645456036;645450811;645452351
645468190;645462809;645464369
645480199;645474844;645476393
645492158;645486933;645488434
645503976;645498968;645500485
645515761;645511065;645512544
645527748;645523145;645524609
645539966;645535254;645536674
645552121;645547441;645548750
645564118;645559516;645560835
645576143;645571529;645572897
645588222;645583571;645584939
645600305;645595572;645596969
645612402;645607518;645608978
645624449;645619424;645620980
645636559;645631263;645632991
645648650;645643158;645645004
645660740;645655212;645657027
645672864;645667264;645669080
645684945;645679387;645681161
645696865;645691564;645693233
645708905;645703738;645705284
645720980;645715875;645717338
645732985;645728046;645729401
645745186;645740154;645741464
645757502;645752149;645753520
645769665;645764135;645765559
645781647;645776097;645777591
645793483;645788042;645789634
645805424;645800095;645801685
645817531;645812198;645813730
645829540;645824234;645825782
645841485;645836355;645837839
