5544736;5550811;5549470
5568815;5575031;5573550
9963025;9969251;9967756
9987125;9993218;9991844
10011179;10017215;10015938
10035238;10041392;10040015
10227800;10233843;10232600
10251872;10257880;10256684
10468723;10474966;10473398
10492799;10498734;10497457
10516869;10522826;10521520
10540898;10547124;10545613
10757563;10763688;10762328
10781677;10787875;10786398
10974231;10980421;10979017
11552139;11558280;11556919
11576244;11582412;11580980
11865107;11871313;11869853
12900488;12906713;12905257
12924530;12930621;12929336
12948572;12954484;12953404
12972597;12978489;12977457
12996663;13002604;13001541
13020711;13026769;13025640
13357890;13364084;13362753
13382029;13388066;13386825
13839648;13845812;13844268
13863669;13869708;13868350
13887702;13893745;13892432
13911751;13917956;13916509
14176665;14182899;14181397
14200794;14207006;14205468
14417340;14423511;14422139
14441422;14447511;14446222
14465527;14471558;14470307
14489649;14495631;14494389
14513773;14519782;14518471
14537894;14544019;14542553
14658265;14664449;14662938
14682284;14688394;14687006
14706293;14712368;14711076
14730296;14736390;14735151
14754308;14760406;14759224
14778338;14784405;14783296
14802395;14808424;14807372
14826471;14832465;14831449
14850579;14856530;14855527
14874701;14880652;14879611
14898832;14904804;14903694
14922966;14928969;14927778
14947082;14953104;14951857
14971175;14977242;14975935
14995240;15001352;15000008
15019291;15025463;15024085
15043335;15049567;15048161
15308332;15314424;15313018
15332474;15338335;15337092
15356606;15362333;15361164
15380696;15386400;15385239
15404744;15410521;15409315
15428758;15434638;15433395
15452763;15458731;15457478
15476787;15482768;15481560
15500841;15506792;15505639
15524908;15530900;15529721
15548962;15555117;15553798
19545816;19552060;19550684
19569902;19576104;19574749
19810789;19816863;19815536
19834843;19840609;19839617
19858867;19864700;19863694
19882898;19889031;19887766
21688882;21686358;21682663
21700813;21696005;21694763
21712743;21707117;21706843
21736648;21730710;21730994
21809212;21811367;21815373
21845366;21848270;21851568
22398657;22394734;22393320
22410711;22407035;22405364
22422716;22419279;22417407
22434713;22431554;22429450
22446723;22443915;22441495
22458713;22456472;22453537
22470703;22468963;22465576
22482689;22481276;22477619
22494690;22493162;22489657
22506734;22504489;22501693
22518776;22515795;22513725
22530830;22527624;22525757
22542861;22540034;22537794
22554899;22552776;22549832
22566955;22565484;22561867
22579022;22578093;22573901
22591100;22590605;22585935
22603166;22602937;22597976
22615207;22615156;22610017
22627220;22627288;22622053
22639242;22639479;22634088
22651246;22651693;22646122
22663266;22663877;22658161
22675331;22676059;22670197
22687404;22688206;22682237
22699464;22700318;22694273
22711499;22712461;22706311
22771744;22772705;22766488
22783735;22784541;22778524
22795720;22796473;22790568
22807714;22808478;22802609
22819729;22820487;22814648
22831768;22832520;22826684
22843816;22844548;22838726
22855883;22856481;22850762
22867967;22868048;22862797
22880034;22879025;22874832
22892067;22891068;22886866
22904079;22903560;22898904
22916090;22916040;22910951
22928047;22928482;22922996
22940034;22940806;22935038
22952054;22953133;22947071
22988339;22989344;22983180
23000401;23000506;22995219
23012405;23012334;23007257
23024421;23024368;23019295
23036496;23036571;23031339
23048585;23048769;23043386
23060599;23060938;23055430
23072592;23073111;23067464
23084627;23085319;23079493
23096708;23097611;23091526
23156774;23157698;23151750
23168764;23169615;23163782
23180896;23181655;23175817
23193033;23193804;23187850
23205102;23205842;23199886
23217168;23217820;23211923
23229171;23229852;23223959
23241152;23241944;23235996
23253188;23254090;23248035
23265274;23266028;23260073
23277354;23277813;23272108
23289396;23289658;23284147
23301417;23301741;23296191
23313421;23313770;23308234
23325423;23325791;23320279
23337441;23337975;23332320
23349496;23350066;23344355
23361551;23361873;23356390
23373609;23372624;23368422
23385645;23382111;23380457
23397645;23393432;23392495
23409631;23405333;23404533
23421612;23417404;23416573
23433607;23429675;23428617
23445618;23442671;23440663
23457641;23457202;23452709
23469692;23470309;23464750
23481765;23482878;23476789
23566136;23567191;23561047
23578139;23579058;23573087
23590201;23591034;23585125
23602300;23603056;23597160
23614397;23615076;23609193
23626467;23624403;23621227
23638467;23633996;23633263
23650420;23646187;23645302
23662374;23658615;23657343
23674357;23671349;23669386
23686403;23685026;23681428
23698528;23698460;23693469
23710664;23710972;23705508
23722752;23723221;23717545
23734779;23735418;23729579
23746772;23747602;23741614
23758745;23759797;23753653
23794686;23795925;23789783
23806725;23807590;23801821
23818807;23819539;23813857
23830921;23831766;23825893
23843030;23844027;23837930
23879147;23880283;23874044
23891144;23892172;23886081
23903163;23904060;23898116
23915224;23916023;23910154
23927320;23928084;23922192
23939418;23940229;23934234
23951483;23952441;23946276
23987487;23988642;23982403
23999463;24000255;23994436
24011469;24012162;24006468
24023521;24024242;24018502
24035609;24036364;24030541
24047704;24048490;24042588
24059789;24060664;24054633
24071850;24072427;24066673
24083864;24079556;24078709
24095833;24092280;24090743
24107815;24105580;24102776
24119832;24119093;24114811
24131877;24132117;24126852
24143926;24144722;24138895
24155988;24157137;24150940
24216257;24217015;24211120
24228256;24228957;24223158
24240241;24241050;24235200
24252220;24253222;24247244
24264208;24265417;24259288
24324520;24324397;24319471
24336612;24335185;24331511
24348683;24347302;24343553
24360730;24359950;24355599
24372763;24372603;24367642
24384787;24385082;24379686
24396808;24397452;24391726
24408833;24409695;24403764
24420868;24421883;24415801
24432913;24433982;24427836
24444964;24446005;24439871
24457013;24458030;24451909
24469059;24470081;24463948
24481099;24482156;24475986
24493130;24494236;24488026
24505161;24506313;24500068
24565283;24566299;24560261
24577297;24578100;24572297
24589313;24589939;24584335
24601332;24601936;24596373
24613358;24614029;24608410
24625391;24626159;24620447
24637434;24638298;24632485
24649482;24650414;24644523
24661530;24662511;24656561
24673581;24674579;24668598
24685632;24686603;24680637
24697680;24698558;24692676
24709721;24710446;24704714
24721755;24722321;24716754
24733787;24734285;24728793
24745818;24746339;24740834
24757847;24758503;24752874
24769877;24770719;24764914
24781910;24782960;24776953
24793947;24795186;24788993
24878251;24879438;24873266
24890301;24890903;24885304
24902352;24902143;24897343
24914404;24913530;24909381
24926459;24925158;24921419
24938512;24937028;24933456
24950562;24949030;24945494
24962613;24961103;24957532
24974657;24973247;24969569
24986697;24985416;24981608
24998739;24997582;24993645
25010782;25009765;25005683
25022822;25021970;25017719
25034856;25034182;25029757
25046895;25046397;25041795
25058933;25058575;25053831
25070967;25070741;25065868
25083001;25082892;25077905
25095088;25095039;25089941
25107075;25107178;25101978
25119104;25119312;25114014
25131138;25131440;25126051
25143168;25143551;25138088
25155199;25155648;25150125
25167236;25167734;25162163
25179270;25179822;25174200
25191304;25191902;25186238
25203341;25203989;25198275
25215377;25216071;25210315
25227410;25228135;25222353
25239445;25240201;25234391
25251485;25252266;25246430
25263526;25264312;25258468
