860587;860629;863428
869132;870498;875367
884991;883239;886940
897494;895967;898312
909721;908716;909568
921988;921579;921093
934354;937789;933167
946842;950884;945251
959415;963273;957225
2541721;2546247;2537174
2553791;2558467;2549214
2565829;2570726;2561264
2577864;2582854;2573332
2589900;2594854;2585398
2601914;2606745;2597461
2613913;2618701;2609523
2625928;2630674;2621591
2637971;2642546;2633654
2650021;2654416;2645722
2662090;2666392;2657800
2674226;2678489;2669867
2686375;2690591;2681924
2698493;2702753;2693980
2710606;2715096;2706053
2722747;2727388;2718127
2734869;2739361;2730187
2746971;2751327;2742238
2759034;2763382;2754299
2771067;2775403;2766372
2783079;2787504;2778447
2795112;2799802;2790505
2807122;2811989;2802571
2819128;2824076;2814637
2831113;2836172;2826688
2843130;2848206;2838746
2855200;2860253;2850814
2867317;2872265;2862867
2879435;2884189;2874913
2891531;2896139;2886976
2903634;2908198;2899039
2915684;2920329;2911083
2927712;2932429;2923154
2939727;2944598;2935242
2951721;2956766;2947312
2963737;2968897;2959372
2975785;2980973;2971435
2987865;2992933;2983493
2999924;3004942;2995561
3011991;3017067;3007627
3024059;3029123;3019678
3036168;3041266;3031743
3048295;3053400;3043800
3060392;3065503;3055852
3072455;3077613;3067905
3084477;3089716;3079960
3096481;3101715;3092013
3108469;3113677;3104071
3120454;3125583;3116138
3132481;3137590;3128209
3144594;3149648;3140280
3156689;3161744;3152342
3168776;3173824;3164407
3180873;3185900;3176481
3192987;3197904;3188549
3205104;3210024;3200613
3217189;3222229;3212680
3229242;3234286;3224746
3241288;3246304;3236808
3253304;3258335;3248868
3265349;3270469;3260939
3277363;3282616;3273010
3289351;3294751;3285080
3301373;3306871;3297165
3313423;3318911;3309232
3325491;3331032;3321300
3337563;3343086;3333351
3349661;3355138;3345380
3361761;3367274;3357442
3446226;3451757;3441898
3458333;3463771;3453944
3470448;3475806;3466008
3482545;3487884;3478075
3518750;3524108;3514269
3530827;3536023;3526329
3542930;3548131;3538391
3615143;3620603;3610792
3627206;3632640;3622848
3639285;3644735;3634909
3711656;3717100;3707239
3723703;3729110;3719313
3735714;3741113;3731361
3747703;3753191;3743433
4049148;4054823;4044984
