338863968;338867708;338859788
338876016;338879722;338871843
338888072;338891693;338883898
338900132;338903648;338895956
338912195;338915633;338908015
338924258;338927661;338920071
338936315;338939714;338932124
338948367;338951798;338944170
338960414;338963896;338956215
338972464;338975968;338968268
338984512;338988033;338980322
342612298;342615802;342620149
342624349;342627810;342632205
342636395;342639849;342644261
342648443;342651918;342656313
342660508;342663997;342668358
342672573;342676050;342680395
342684638;342688073;342692430
342696704;342700074;342704465
342708759;342712066;342716513
342720801;342724075;342728577
342732835;342736125;342740650
342744874;342748196;342752722
342756927;342760277;342764783
342768987;342772356;342776829
342781043;342784424;342788870
342793098;342796495;342800913
342805152;342808566;342812963
342817212;342820642;342825016
342829271;342832722;342837073
342841332;342844816;342849131
342853389;342856898;342861185
342865445;342868968;342873243
342877496;342881025;342885295
342889551;342893081;342897341
342901599;342905139;342909393
342913648;342917176;342921442
342925692;342929200;342933494
342937729;342941223;342945543
342949771;342953263;342957586
342961824;342965301;342969634
342973872;342977325;342981685
342985922;342989372;342993735
342997967;343001427;343005789
343010017;343013470;343017839
343022072;343025514;343029891
343034131;343037570;343041947
343046193;343049614;343054014
343058251;343061645;343066075
343070310;343073678;343078129
343082353;343085734;343090176
343094392;343097798;343102222
343106437;343109871;343114276
343118485;343121959;343126334
343130535;343134048;343138392
343142583;343146114;343150451
343154636;343158174;343162501
343166702;343170223;343174548
343178761;343182248;343186599
343190815;343194284;343198648
343202863;343206357;343210692
343214915;343218473;343222744
343226974;343230603;343234788
343239039;343242715;343246839
343251099;343254800;343258900
343263153;343266851;343270952
343275205;343278873;343283004
343287253;343290885;343295065
343299295;343302893;343307123
343311334;343314896;343319178
343323379;343326909;343331238
343335432;343338940;343343302
343347485;343350981;343355361
343359536;343363022;343367422
343371586;343375063;343379480
343383642;343387090;343391530
343395700;343399109;343403576
343407756;343411158;343415620
343419806;343423233;343427665
343431848;343435300;343439715
343443891;343447353;343451774
343455948;343459401;343463835
343468006;343471455;343475887
343480057;343483521;343487933
343492108;343495599;343499981
343504152;343507671;343512023
343516194;343519719;343524066
343528244;343531746;343536116
343540298;343543787;343548163
343552350;343555854;343560209
343564402;343567925;343572260
343576464;343579974;343584306
343588530;343592004;343596358
343600590;343604041;343608418
343612645;343616085;343620475
343624695;343628139;343632526
343636741;343640191;343644580
343648793;343652252;343656635
343660859;343664342;343668695
343672928;343676452;343680749
343684990;343688538;343692797
343697052;343700570;343704851
343709114;343712553;343716903
343721167;343724522;343728958
343733211;343736506;343741004
343745256;343748546;343753053
343757313;343760627;343765105
343769377;343772727;343777153
343781435;343784799;343789201
343793493;343796838;343801252
343805544;343808872;343813304
343817596;343820924;343825355
343829648;343832993;343837402
343841699;343845072;343849457
343853747;343857151;343861517
343865792;343869234;343873577
343877834;343881295;343885633
343889870;343893328;343897684
343901910;343905356;343909728
343913960;343917406;343921773
343926009;343929473;343933820
343938059;343941533;343945875
343950117;343953595;343957928
343962175;343965648;343969977
343974228;343977691;343982025
343986279;343989730;343994071
343998335;344001782;344006120
344010395;344013838;344018169
344022446;344025893;344030229
344034490;344037944;344042294
344046534;344049987;344054350
344058585;344062034;344066408
344070639;344074101;344078473
344082690;344086162;344090535
344094738;344098198;344102585
344106794;344110254;344114633
344118845;344122339;344126684
344130895;344134433;344138728
344142950;344146471;344150772
344155007;344158486;344162829
344167067;344170519;344174882
344179131;344182589;344186937
344191174;344194685;344198994
344203215;344206782;344211046
344215255;344218849;344223093
344227309;344230890;344235143
344239371;344242926;344247204
344251426;344254973;344259250
344263477;344267052;344271295
344275524;344279136;344283354
344287570;344291213;344295408
344299623;344303273;344307465
344311682;344315317;344319519
344323733;344327346;344331565
344335778;344339374;344343609
344347824;344351414;344355659
344359882;344363469;344367710
344371942;344375534;344379757
344383999;344387596;344391805
344396052;344399638;344403858
344408103;344411657;344415916
344420151;344423671;344427973
344432204;344435713;344440026
344444264;344447792;344452077
344456329;344459894;344464128
344468398;344471986;344476178
344480463;344484042;344488227
344492522;344496070;344500272
344504576;344508083;344512319
344516628;344520104;344524369
344528677;344532145;344536421
344540721;344544210;344548473
344552759;344556299;344560528
344564793;344568395;344572586
