9353286;9355729;9360683
9365330;9367811;9372714
9377344;9379902;9384750
9389351;9391999;9396777
9485732;9480304;9480351
9497764;9488311;9493088
13374261;13376711;13381718
13386289;13388733;13393757
13398338;13400769;13405791
13410390;13412798;13417833
13422436;13424844;13429867
13434473;13436917;13441907
13446488;13449007;13453948
13458490;13461107;13465988
13470473;13473199;13478035
13482466;13485249;13490086
13494446;13497232;13502142
13506419;13509172;13514179
13518416;13521111;13526201
13530424;13533084;13538204
13542434;13545055;13550219
13554478;13557034;13562260
13566560;13569051;13574309
13578621;13581112;13586360
13590674;13593220;13598399
13602712;13605338;13610441
13614730;13617443;13622490
13626740;13629527;13634540
13638731;13641614;13646594
13650743;13653689;13658655
13662762;13665746;13670673
13674752;13677789;13682705
13686744;13689826;13694738
13698777;13701866;13706804
13710891;13713897;13718858
13723062;13725921;13730911
13735227;13737911;13742954
13747354;13749868;13755001
13759446;13761854;13767037
13771517;13773882;13779061
13783555;13785949;13791089
13795633;13798030;13803145
13807727;13810095;13815195
13819820;13822154;13827256
13831877;13834194;13839302
13843885;13846211;13851325
13855863;13858191;13863346
13867841;13870184;13875366
13879819;13882207;13887400
13891789;13894246;13899441
13903755;13906316;13911481
13915753;13918412;13923526
13927779;13930532;13935582
13939807;13942674;13947633
13951854;13954817;13959682
13963946;13966910;13971719
13976061;13978923;13983747
13988196;13990892;13995779
14000305;14002856;14007816
14012418;14014843;14019859
14024503;14026860;14031883
14036556;14038898;14043907
14048573;14050941;14055935
14060544;14063019;14067963
14072486;14075122;14080006
14084426;14087176;14092046
14096386;14099197;14104096
14108360;14111192;14116132
14120341;14123167;14128171
14132351;14135126;14140202
14144395;14147089;14152250
14156467;14159089;14164298
14168529;14171140;14176350
14180593;14183245;14188398
14192673;14195363;14200431
14204756;14207477;14212454
14216855;14219562;14224478
14228929;14231617;14236516
14240974;14243654;14248556
14253005;14255681;14260600
14265038;14267720;14272657
14277057;14279768;14284698
14289087;14291818;14296732
14301150;14303860;14308766
14313193;14315872;14320811
14325196;14327845;14332858
14337176;14339796;14344905
14349153;14351771;14356947
14361127;14363791;14368977
14373119;14375845;14380996
14385144;14387906;14393017
14397198;14399954;14405043
14409263;14411986;14417072
14421312;14424006;14429119
14433337;14436017;14441191
14445343;14448037;14453257
14457347;14460075;14465307
14469357;14472126;14477349
14481378;14484182;14489379
14493417;14496232;14501397
14505461;14508271;14513419
14517506;14520295;14525458
14529558;14532335;14537500
14541616;14544393;14549535
14553681;14556475;14561572
14565765;14568587;14573620
14577849;14580707;14585666
14589918;14592795;14597706
14601966;14604857;14609742
14613991;14616920;14621789
14626017;14628982;14633847
14638046;14641026;14645897
14650062;14653051;14657933
14662099;14665048;14669955
14674175;14677015;14681976
14686260;14688947;14694005
14698337;14700854;14706038
14710382;14712792;14718076
14722388;14724791;14730117
14734400;14736851;14742157
14746441;14748963;14754200
14758502;14761097;14766241
14770568;14773226;14778278
14782625;14785324;14790312
14794673;14797381;14802345
14806716;14809400;14814381
14818749;14821409;14826421
14830766;14833430;14838464
14842768;14845457;14850513
14854779;14857486;14862569
14866798;14869523;14874630
14878819;14881570;14886688
14890837;14893626;14898736
14902867;14905682;14910772
14914920;14917725;14922801
14927002;14929762;14934824
14939088;14941813;14946842
14951141;14953865;14958878
14963158;14965895;14970935
14975164;14977900;14982998
14987187;14989897;14995044
14999241;15001919;15007071
15011298;15013988;15019092
15023330;15026087;15031121
15035364;15038162;15043152
15047393;15050202;15055194
15059422;15062243;15067241
15071453;15074287;15079275
15083492;15086328;15091301
15095548;15098371;15103334
15107603;15110417;15115373
15119649;15122465;15127417
15131699;15134522;15139458
15143773;15146595;15151501
15155845;15158663;15163543
15167873;15170700;15175584
15179859;15182713;15187614
15191828;15194692;15199644
15203820;15206632;15211679
15215852;15218564;15223721
15227905;15230526;15235767
15239947;15242562;15247818
15251963;15254645;15259865
15263969;15266728;15271897
15275988;15278783;15283928
15288045;15290809;15295960
15300119;15302828;15307995
15312191;15314884;15320038
15324243;15326974;15332087
