192401208;192403412;192396761
192413370;192416069;192409506
192425314;192427703;192421337
192437151;192439959;192433140
192449005;192452304;192445032
192460337;192462575;192456196
192471304;192473067;192467059
192482591;192484938;192478538
192494293;192497467;192490404
192506527;192510588;192502761
192520174;192523313;192516442
192532940;192535533;192529118
192545118;192547610;192541470
192557148;192559832;192553732
192569421;192572214;192566079
192581666;192584461;192578272
192593833;192596594;192590360
192605947;192608664;192602410
192618031;192620724;192614457
192630104;192632778;192626514
192642174;192644816;192638583
192654241;192656816;192650655
192666309;192668778;192662726
192678377;192680722;192674790
192690437;192692680;192686848
192702487;192704681;192698911
192714531;192716742;192710982
192726575;192728848;192723057
192738627;192740972;192735130
192750684;192753091;192747196
192762740;192765172;192759255
192774790;192777195;192771307
192786840;192789186;192783361
192798895;192801190;192795417
192810960;192813229;192807477
192823033;192825312;192819536
192835111;192837432;192831592
192847185;192849559;192843646
192859255;192861652;192855706
192871327;192873697;192867771
192883403;192885729;192879839
192895479;192897793;192891909
192907550;192909891;192903983
192919620;192921987;192916054
192931689;192934050;192928108
192943756;192946082;192940144
192955837;192958097;192952176
192967929;192970088;192964215
192980006;192982063;192976269
192992064;192994071;192988329
193004119;193006157;193000385
193016176;193018326;193012441
193028243;193030524;193024505
193040323;193042675;193036574
193052400;193054740;193048645
193064471;193066713;193060709
193076534;193078645;193072763
193088584;193090598;193084811
193100628;193102598;193096860
193112677;193114658;193108916
193124738;193126775;193120979
193136805;193138894;193133040
193148869;193150981;193145099
193160934;193163046;193157158
193173005;193175081;193169223
193185073;193187112;193181282
193197140;193199162;193193332
193209209;193211224;193205382
193221289;193223312;193217436
193233374;193235463;193229490
193245454;193247632;193241547
193257522;193259707;193253614
193269575;193271686;193265681
193281621;193283645;193277739
193293676;193295619;193289797
193305734;193307603;193301856
193317794;193319608;193313925
193329856;193331661;193325986
193341915;193343802;193338046
193353967;193356012;193350099
193366019;193368203;193362142
193378072;193380256;193374190
193390128;193392228;193386241
193402193;193404187;193398293
193414267;193416178;193410350
193426340;193428221;193422412
193438406;193440323;193434479
193450472;193452423;193446547
193462541;193464489;193458610
193474614;193476528;193470666
193486689;193488578;193482720
193498769;193500651;193494776
193510835;193512711;193506835
193522889;193524746;193518895
193534938;193536776;193530948
193546979;193548831;193542995
193559021;193560901;193555039
193571063;193572965;193567089
193583102;193585013;193579145
193595132;193597060;193591200
193607161;193609134;193603258
193619194;193621227;193615316
193631238;193633328;193627370
193643292;193645407;193639421
193655349;193657452;193651475
193667403;193669479;193663533
193679457;193681512;193675593
193691515;193693568;193687649
193703577;193705640;193699698
193715642;193717708;193711750
193727710;193729772;193723810
193739780;193741844;193735872
193751848;193753928;193747930
193763911;193766009;193759982
193775969;193778070;193772032
193788024;193790119;193784083
193800077;193802158;193796136
193812132;193814192;193808192
193824185;193826225;193820252
193836240;193838265;193832309
193848295;193850306;193844361
193860352;193862354;193856409
193872409;193874409;193868457
193884468;193886471;193880510
193896529;193898545;193892573
193908592;193910626;193904643
193920655;193922706;193916715
193932719;193934787;193928783
193944784;193946856;193940846
193956849;193958919;193952906
193968916;193970977;193964965
193980984;193983041;193977025
193993054;193995110;193989086
194005127;194007186;194001146
194017201;194019273;194013206
194029277;194031367;194025262
194041352;194043465;194037315
194053425;194055555;194049365
194065491;194067629;194061415
194077551;194079690;194073468
194089603;194091736;194085521
