700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
750	1107
850	1081
951	1053
1052	1026
1155	997
1259	967
1364	935
1473	899
1464	912
1462	916
1467	911
1477	900
1488	886
1499	871
1509	857
1518	845
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
