700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
702	1150
702	1150
702	1150
702	1150
702	1150
702	1150
702	1150
702	1150
704	1150
704	1150
704	1150
704	1150
704	1150
704	1150
704	1150
709	1150
709	1150
709	1150
709	1150
709	1150
709	1150
709	1150
709	1150
709	1150
716	1150
716	1150
716	1150
716	1150
716	1150
716	1150
716	1150
716	1150
727	1150
727	1150
740	1150
740	1150
754	1150
754	1150
754	1150
754	1150
754	1150
754	1150
754	1150
754	1150
767	1150
767	1150
767	1150
767	1150
767	1150
767	1150
767	1150
776	1150
776	1150
776	1150
776	1150
776	1150
776	1150
776	1150
783	1150
783	1150
783	1150
783	1150
783	1150
783	1150
783	1150
788	1150
788	1150
788	1150
788	1150
788	1150
791	1150
791	1150
791	1150
791	1150
791	1150
791	1150
791	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
792	1150
