82368214;82371770;82375406
82380256;82383815;82387446
82392304;82395872;82399486
82404357;82407949;82411537
82416445;82420019;82423575
82428571;82432081;82435621
82464692;82462272;82462324
82476688;82468214;82471736
82488679;82480147;82483783
86352788;86355108;86360762
86364855;86367103;86372824
86376893;86379142;86384865
86388918;86391166;86396892
86400960;86403163;86408930
86412991;86415171;86420951
86425008;86427204;86432999
86437055;86439278;86445044
86449067;86451302;86457088
86461094;86463307;86469130
86473131;86475346;86481167
86485163;86487385;86493202
86497190;86499430;86505246
86509259;86511501;86517290
86521311;86523573;86529346
86533347;86535686;86541385
86545365;86547757;86553426
86557429;86559769;86565476
86569504;86571781;86577502
86581558;86583870;86589531
86593575;86595961;86601560
86605619;86608074;86613595
86617662;86620146;86625643
86629684;86632140;86637686
86641711;86644167;86649727
86653756;86656208;86661781
86665788;86668219;86673828
86677806;86680264;86685873
86689859;86692354;86697911
86701876;86704380;86709968
86713908;86716418;86721989
86725967;86728500;86734035
86738004;86740588;86746086
86750050;86752645;86758104
86762074;86764627;86770153
86774105;86776564;86782197
86786160;86788588;86794237
86798193;86800703;86806274
86810208;86812791;86818305
86822245;86824809;86830364
86834276;86836811;86842420
86846312;86848827;86854452
86858373;86860839;86866481
86870459;86872851;86878523
86882519;86884869;86890564
86894549;86896907;86902598
86906571;86908980;86914636
86918610;86921053;86926679
86930638;86933100;86938716
86942666;86945124;86950752
86954712;86957147;86962779
86966788;86969197;86974815
86978866;86981269;86986847
86990925;86993321;86998881
87002941;87005327;87010925
87014944;87017310;87022975
87026970;87029311;87035020
87039018;87041344;87047066
87051066;87053383;87059107
87063104;87065394;87071133
87075132;87077422;87083167
87087150;87089494;87095216
87099169;87101588;87107270
87111185;87113691;87119321
87123215;87125779;87131355
87135268;87137848;87143393
87147318;87149888;87155439
87159382;87161932;87167476
87171445;87173972;87179511
87183509;87186001;87191540
87195563;87198041;87203559
87207610;87210114;87215591
87219664;87222187;87227644
87231676;87234232;87239698
87243696;87246239;87251744
87255720;87258239;87263769
87267731;87270233;87275816
87279770;87282220;87287873
87291813;87294259;87299917
87303867;87306324;87311948
87315936;87318347;87323981
87327979;87330368;87336025
87340021;87342411;87348076
87352061;87354455;87360127
87364071;87366498;87372171
87376088;87378578;87384200
87388127;87390684;87396220
87400181;87402775;87408250
87412235;87414822;87420289
87424274;87426846;87432320
87436304;87438856;87444350
87448348;87450821;87456392
87460411;87462747;87468440
87472472;87474681;87480489
87484522;87486667;87492536
87496555;87498717;87504580
87508579;87510813;87516630
87520603;87522917;87528678
87532647;87535012;87540726
87544715;87547110;87552770
87556796;87559205;87564813
87568885;87571281;87576851
87580979;87583336;87588891
87593072;87595378;87600929
87605154;87607423;87612966
87617223;87619472;87625008
87629280;87631516;87637050
87641337;87643554;87649092
87653392;87655592;87661131
87665449;87667621;87673171
87677504;87679644;87685212
87689548;87691667;87697251
87701588;87703694;87709293
87713627;87715719;87721335
87725661;87727753;87733378
87737688;87739789;87745419
