700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
682	1225
682	1225
682	1225
682	1225
682	1225
679	1225
679	1225
679	1225
679	1225
679	1225
681	1215
681	1215
681	1215
681	1215
681	1215
686	1205
686	1205
686	1205
686	1205
686	1205
698	1129
698	1129
698	1129
698	1129
698	1129
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
700	1150
