600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
600	1150
