84981522;84981577;84981629
84983304;84986248;84991201
84995334;84998303;85003239
85007369;85010352;85015286
85019415;85022409;85027336
85031472;85034457;85039391
85043537;85046491;85051449
85055609;85058512;85063505
88884946;88887941;88880664
88896964;88899884;88892715
88909007;88911770;88904766
88921089;88923643;88916807
88933200;88935551;88928829
88945311;88947522;88940838
88957385;88959564;88952861
88969406;88971658;88964917
88981392;88983786;88977004
88993373;88995914;88989084
89005382;89008013;89001139
89017424;89020070;89013169
89029463;89032096;89025199
89041485;89044099;89037233
89053507;89056106;89049277
89065540;89068124;89061326
89077589;89080151;89073362
89089646;89092181;89085376
89101721;89104202;89097399
89113833;89116225;89109455
89125946;89128275;89121513
89138018;89140355;89133558
89150081;89152447;89145596
89162153;89164526;89157634
89174218;89176593;89169663
89186276;89188665;89181695
89198337;89200747;89193729
89210393;89212835;89205768
89222422;89224927;89217810
89234414;89237020;89229863
89246379;89249096;89241922
89258339;89261147;89253972
89270321;89273168;89266003
89282350;89285167;89278030
89294430;89297162;89290071
89306520;89309176;89302126
89318600;89321218;89314184
89330659;89333283;89326235
89342701;89345350;89338276
89354741;89357407;89350315
89366771;89369461;89362354
89378787;89381507;89374392
89390794;89393552;89386421
89402802;89405583;89398447
89414820;89417591;89410476
89426844;89429577;89422508
89438883;89441552;89434545
89450940;89453531;89446586
89463010;89465522;89458628
89475093;89477523;89470669
89487187;89489534;89482712
89499282;89501546;89494751
89511376;89513559;89506789
89523451;89525581;89518828
89535501;89537614;89530867
89547536;89549657;89542909
89559564;89561708;89554949
89571588;89573767;89566992
89583620;89585829;89579035
89595652;89597889;89591079
89607689;89609942;89603122
89619728;89621989;89615162
89631766;89634037;89627203
89643807;89646087;89639245
89655855;89658143;89651286
89667898;89670207;89663329
89679940;89682268;89675375
89691975;89694324;89687423
89704010;89706370;89699473
89716043;89718403;89711523
89728074;89730429;89723572
89740101;89742452;89735620
89752122;89754472;89747665
89764138;89766499;89759709
89776151;89778539;89771751
89788170;89790589;89783792
89800198;89802646;89795833
89812231;89814712;89807869
89824273;89826786;89819906
89836317;89838868;89831942
89848356;89850948;89843975
89860388;89863024;89856008
89872411;89875090;89868043
89884422;89887142;89880076
89896422;89899173;89892113
89908424;89911189;89904148
89920437;89923194;89916185
89932456;89935187;89928223
89944497;89947166;89940262
89956559;89959136;89952300
89968627;89971102;89964340
89980703;89983071;89976380
89992775;89995059;89988421
90004837;90007079;90000459
90016883;90019132;90012498
90028912;90031220;90024539
90040927;90043339;90036583
